Walk_p04_r00_v09_c02,0,Walk
Drink.Frombottle_p17_r01_v09_c02,7,Drink.Frombottle
Eat.Snack_p19_r03_v10_c02,24,Eat.Snack
Drink.Fromcup_p25_r00_v09_c02,3,Drink.Fromcup
Drink.Fromcan_p15_r01_v10_c02,18,Drink.Fromcan
Drink.Fromcup_p14_r11_v11_c02,3,Drink.Fromcup
Walk_p25_r05_v10_c02,0,Walk
Usetelephone_p25_r01_v10_c02,26,Usetelephone
Cutbread_p18_r01_v09_c02,30,Cutbread
Drink.Fromcan_p25_r00_v11_c02,18,Drink.Fromcan
Drink.Fromcup_p13_r00_v12_c02,3,Drink.Fromcup
Eat.Attable_p16_r10_v06_c02,14,Eat.Attable
Sitdown_p15_r05_v11_c02,17,Sitdown
Walk_p17_r02_v10_c02,0,Walk
Walk_p19_r14_v08_c02,0,Walk
Cutbread_p04_r00_v08_c02,30,Cutbread
Walk_p25_r01_v17_c02,0,Walk
Drink.Fromcup_p14_r06_v11_c02,3,Drink.Fromcup
Walk_p17_r16_v10_c02,0,Walk
Getup_p13_r01_v11_c02,1,Getup
Getup_p14_r11_v10_c02,1,Getup
Walk_p06_r00_v08_c02,0,Walk
Readbook_p18_r01_v10_c02,2,Readbook
Drink.Fromcup_p15_r07_v09_c02,3,Drink.Fromcup
Drink.Fromglass_p25_r01_v11_c02,28,Drink.Fromglass
Eat.Attable_p13_r15_v08_c02,14,Eat.Attable
Pour.Frombottle_p16_r00_v09_c02,10,Pour.Frombottle
Drink.Fromcup_p15_r02_v12_c02,3,Drink.Fromcup
Walk_p13_r01_v12_c02,0,Walk
Sitdown_p03_r06_v11_c02,17,Sitdown
Getup_p03_r05_v11_c02,1,Getup
Eat.Attable_p13_r08_v08_c02,14,Eat.Attable
Sitdown_p16_r01_v09_c02,17,Sitdown
Eat.Attable_p02_r10_v11_c02,14,Eat.Attable
Getup_p03_r02_v11_c02,1,Getup
Readbook_p06_r00_v11_c02,2,Readbook
Walk_p17_r01_v08_c02,0,Walk
Drink.Fromcan_p16_r01_v07_c02,18,Drink.Fromcan
Sitdown_p16_r01_v07_c02,17,Sitdown
Eat.Snack_p19_r00_v09_c02,24,Eat.Snack
Walk_p19_r09_v08_c02,0,Walk
Sitdown_p15_r02_v11_c02,17,Sitdown
Getup_p17_r00_v10_c02,1,Getup
Eat.Attable_p04_r30_v08_c02,14,Eat.Attable
Getup_p03_r04_v11_c02,1,Getup
Uselaptop_p02_r07_v12_c02,11,Uselaptop
Enter_p06_r01_v14_c02,13,Enter
Drink.Fromcup_p06_r01_v09_c02,3,Drink.Fromcup
Getup_p19_r01_v10_c02,1,Getup
Walk_p14_r10_v11_c02,0,Walk
Pour.Fromcan_p13_r03_v11_c02,29,Pour.Fromcan
Drink.Fromcup_p14_r01_v12_c02,3,Drink.Fromcup
Readbook_p19_r00_v09_c02,2,Readbook
Walk_p15_r05_v12_c02,0,Walk
Walk_p14_r04_v11_c02,0,Walk
Eat.Attable_p07_r04_v08_c02,14,Eat.Attable
Walk_p13_r02_v08_c02,0,Walk
Sitdown_p06_r00_v09_c02,17,Sitdown
Sitdown_p06_r01_v11_c02,17,Sitdown
Drink.Fromcup_p19_r03_v09_c02,3,Drink.Fromcup
Walk_p25_r03_v11_c02,0,Walk
Walk_p19_r12_v08_c02,0,Walk
Usetelephone_p25_r01_v11_c02,26,Usetelephone
Getup_p14_r03_v11_c02,1,Getup
Eat.Attable_p16_r27_v06_c02,14,Eat.Attable
Walk_p17_r04_v10_c02,0,Walk
Walk_p13_r05_v10_c02,0,Walk
Eat.Attable_p17_r07_v10_c02,14,Eat.Attable
Pour.Frombottle_p15_r00_v11_c02,10,Pour.Frombottle
Walk_p15_r03_v11_c02,0,Walk
Walk_p19_r02_v09_c02,0,Walk
Walk_p25_r00_v09_c02,0,Walk
Readbook_p06_r00_v07_c02,2,Readbook
Sitdown_p13_r02_v12_c02,17,Sitdown
Eat.Attable_p06_r01_v07_c02,14,Eat.Attable
Drink.Fromcup_p19_r10_v10_c02,3,Drink.Fromcup
Walk_p14_r11_v11_c02,0,Walk
Walk_p15_r11_v09_c02,0,Walk
Pour.Frombottle_p25_r00_v11_c02,10,Pour.Frombottle
Drink.Fromcup_p13_r05_v08_c02,3,Drink.Fromcup
Leave_p04_r00_v09_c02,20,Leave
Drink.Fromcup_p19_r01_v10_c02,3,Drink.Fromcup
Sitdown_p06_r00_v14_c02,17,Sitdown
Pour.Fromcan_p15_r00_v09_c02,29,Pour.Fromcan
Readbook_p16_r17_v06_c02,2,Readbook
Drink.Fromcup_p19_r13_v08_c02,3,Drink.Fromcup
Drink.Fromcup_p15_r02_v09_c02,3,Drink.Fromcup
Usetelephone_p13_r00_v10_c02,26,Usetelephone
Drink.Fromcup_p18_r04_v09_c02,3,Drink.Fromcup
Getup_p14_r02_v10_c02,1,Getup
Eat.Snack_p19_r00_v10_c02,24,Eat.Snack
Drink.Fromcup_p18_r03_v12_c02,3,Drink.Fromcup
Eat.Attable_p07_r21_v08_c02,14,Eat.Attable
Sitdown_p18_r01_v11_c02,17,Sitdown
Takepills_p07_r00_v09_c02,12,Takepills
Walk_p14_r03_v09_c02,0,Walk
Eat.Attable_p14_r00_v09_c02,14,Eat.Attable
Drink.Fromcup_p04_r03_v09_c02,3,Drink.Fromcup
Readbook_p04_r02_v08_c02,2,Readbook
Drink.Fromcup_p16_r02_v06_c02,3,Drink.Fromcup
Usetelephone_p14_r00_v11_c02,26,Usetelephone
Eat.Attable_p02_r16_v11_c02,14,Eat.Attable
Leave_p06_r01_v14_c02,20,Leave
Sitdown_p17_r01_v08_c02,17,Sitdown
Uselaptop_p06_r01_v15_c02,11,Uselaptop
Cutbread_p14_r00_v09_c02,30,Cutbread
Pour.Fromcan_p16_r00_v07_c02,29,Pour.Fromcan
Drink.Fromcan_p06_r02_v11_c02,18,Drink.Fromcan
Readbook_p06_r03_v07_c02,2,Readbook
Eat.Attable_p16_r00_v06_c02,14,Eat.Attable
Drink.Fromcup_p14_r01_v11_c02,3,Drink.Fromcup
Sitdown_p13_r03_v10_c02,17,Sitdown
Drink.Fromglass_p25_r00_v10_c02,28,Drink.Fromglass
Drink.Fromcup_p13_r03_v12_c02,3,Drink.Fromcup
Walk_p07_r00_v12_c02,0,Walk
Drink.Frombottle_p06_r03_v10_c02,7,Drink.Frombottle
Sitdown_p07_r02_v10_c02,17,Sitdown
Getup_p13_r04_v10_c02,1,Getup
Walk_p17_r03_v07_c02,0,Walk
Walk_p13_r08_v13_c02,0,Walk
Usetelephone_p15_r01_v10_c02,26,Usetelephone
Walk_p14_r06_v12_c02,0,Walk
Readbook_p06_r02_v14_c02,2,Readbook
Drink.Fromcup_p15_r00_v08_c02,3,Drink.Fromcup
Readbook_p16_r24_v06_c02,2,Readbook
Drink.Fromcup_p16_r03_v08_c02,3,Drink.Fromcup
Pour.Frombottle_p03_r00_v10_c02,10,Pour.Frombottle
Drink.Fromcup_p04_r03_v12_c02,3,Drink.Fromcup
Sitdown_p04_r02_v08_c02,17,Sitdown
Readbook_p16_r04_v06_c02,2,Readbook
Walk_p18_r03_v11_c02,0,Walk
Readbook_p16_r03_v09_c02,2,Readbook
Walk_p03_r09_v13_c02,0,Walk
Drink.Fromcan_p07_r01_v10_c02,18,Drink.Fromcan
Eat.Attable_p25_r03_v09_c02,14,Eat.Attable
Eat.Attable_p13_r32_v08_c02,14,Eat.Attable
Drink.Fromcup_p15_r02_v08_c02,3,Drink.Fromcup
Getup_p18_r02_v12_c02,1,Getup
Usetelephone_p18_r00_v10_c02,26,Usetelephone
Walk_p14_r05_v10_c02,0,Walk
Eat.Attable_p16_r16_v06_c02,14,Eat.Attable
Walk_p15_r15_v11_c02,0,Walk
Sitdown_p06_r02_v14_c02,17,Sitdown
Walk_p02_r00_v12_c02,0,Walk
Takepills_p15_r00_v12_c02,12,Takepills
Eat.Attable_p18_r00_v12_c02,14,Eat.Attable
Drink.Fromcan_p14_r00_v12_c02,18,Drink.Fromcan
Drink.Fromcup_p19_r11_v08_c02,3,Drink.Fromcup
Drink.Frombottle_p14_r00_v10_c02,7,Drink.Frombottle
Sitdown_p14_r05_v12_c02,17,Sitdown
Walk_p14_r09_v10_c02,0,Walk
Eat.Attable_p04_r14_v08_c02,14,Eat.Attable
Takepills_p19_r00_v08_c02,12,Takepills
Drink.Fromcup_p14_r03_v12_c02,3,Drink.Fromcup
Drink.Fromcup_p14_r03_v11_c02,3,Drink.Fromcup
Drink.Fromcup_p16_r00_v11_c02,3,Drink.Fromcup
Readbook_p16_r14_v06_c02,2,Readbook
Walk_p18_r03_v10_c02,0,Walk
Readbook_p17_r00_v09_c02,2,Readbook
Enter_p06_r00_v14_c02,13,Enter
Getup_p06_r00_v10_c02,1,Getup
Drink.Fromcup_p17_r05_v10_c02,3,Drink.Fromcup
Walk_p16_r04_v07_c02,0,Walk
Walk_p19_r08_v08_c02,0,Walk
Eat.Attable_p06_r05_v07_c02,14,Eat.Attable
Walk_p25_r04_v11_c02,0,Walk
Eat.Attable_p14_r05_v09_c02,14,Eat.Attable
Pour.Frombottle_p25_r02_v11_c02,10,Pour.Frombottle
Drink.Fromcan_p25_r01_v11_c02,18,Drink.Fromcan
Drink.Fromcup_p16_r06_v09_c02,3,Drink.Fromcup
Eat.Attable_p14_r18_v09_c02,14,Eat.Attable
Sitdown_p06_r01_v15_c02,17,Sitdown
Uselaptop_p13_r01_v13_c02,11,Uselaptop
Drink.Fromcup_p03_r03_v11_c02,3,Drink.Fromcup
Uselaptop_p25_r00_v10_c02,11,Uselaptop
Sitdown_p17_r03_v09_c02,17,Sitdown
Walk_p17_r08_v08_c02,0,Walk
Uselaptop_p02_r03_v12_c02,11,Uselaptop
Drink.Fromcup_p19_r04_v10_c02,3,Drink.Fromcup
Sitdown_p14_r07_v10_c02,17,Sitdown
Getup_p14_r07_v11_c02,1,Getup
Walk_p14_r01_v12_c02,0,Walk
Eat.Attable_p16_r23_v06_c02,14,Eat.Attable
Drink.Fromcup_p17_r03_v10_c02,3,Drink.Fromcup
Getup_p04_r00_v11_c02,1,Getup
Drink.Fromcup_p17_r08_v09_c02,3,Drink.Fromcup
Drink.Fromcup_p03_r03_v10_c02,3,Drink.Fromcup
Drink.Fromcup_p07_r03_v08_c02,3,Drink.Fromcup
Drink.Fromcup_p14_r02_v09_c02,3,Drink.Fromcup
Drink.Fromcup_p13_r00_v13_c02,3,Drink.Fromcup
Sitdown_p18_r00_v12_c02,17,Sitdown
Eat.Attable_p16_r13_v06_c02,14,Eat.Attable
Getup_p06_r03_v11_c02,1,Getup
Eat.Attable_p06_r10_v07_c02,14,Eat.Attable
Readbook_p25_r06_v10_c02,2,Readbook
Sitdown_p06_r03_v10_c02,17,Sitdown
Pour.Fromcan_p15_r02_v10_c02,29,Pour.Fromcan
Walk_p14_r03_v12_c02,0,Walk
Walk_p17_r03_v08_c02,0,Walk
Walk_p13_r09_v13_c02,0,Walk
Getup_p03_r03_v11_c02,1,Getup
Getup_p15_r01_v11_c02,1,Getup
Walk_p15_r05_v10_c02,0,Walk
Drink.Fromcup_p19_r01_v09_c02,3,Drink.Fromcup
Drink.Fromcup_p19_r06_v10_c02,3,Drink.Fromcup
Usetelephone_p13_r00_v11_c02,26,Usetelephone
Readbook_p16_r02_v09_c02,2,Readbook
Walk_p15_r07_v09_c02,0,Walk
Usetelephone_p15_r02_v09_c02,26,Usetelephone
Walk_p25_r05_v09_c02,0,Walk
Walk_p16_r00_v07_c02,0,Walk
Drink.Fromcup_p04_r06_v09_c02,3,Drink.Fromcup
Drink.Frombottle_p17_r00_v09_c02,7,Drink.Frombottle
Walk_p19_r12_v10_c02,0,Walk
Getup_p03_r00_v10_c02,1,Getup
Takepills_p15_r00_v11_c02,12,Takepills
Walk_p17_r13_v10_c02,0,Walk
Walk_p18_r05_v10_c02,0,Walk
Readbook_p14_r03_v13_c02,2,Readbook
Readbook_p16_r21_v06_c02,2,Readbook
Walk_p25_r06_v10_c02,0,Walk
Drink.Fromcup_p25_r07_v09_c02,3,Drink.Fromcup
Drink.Fromcup_p16_r00_v08_c02,3,Drink.Fromcup
Drink.Fromcup_p16_r01_v09_c02,3,Drink.Fromcup
Eat.Attable_p16_r05_v06_c02,14,Eat.Attable
Walk_p14_r13_v13_c02,0,Walk
Eat.Attable_p13_r11_v08_c02,14,Eat.Attable
Eat.Attable_p02_r08_v11_c02,14,Eat.Attable
Getup_p07_r00_v10_c02,1,Getup
Eat.Attable_p02_r22_v11_c02,14,Eat.Attable
Walk_p13_r06_v12_c02,0,Walk
Sitdown_p19_r04_v08_c02,17,Sitdown
Getup_p17_r01_v10_c02,1,Getup
Walk_p03_r04_v13_c02,0,Walk
Eat.Attable_p07_r01_v08_c02,14,Eat.Attable
Enter_p07_r00_v08_c02,13,Enter
Eat.Attable_p04_r15_v08_c02,14,Eat.Attable
Takepills_p16_r00_v09_c02,12,Takepills
Eat.Attable_p16_r34_v06_c02,14,Eat.Attable
Getup_p25_r00_v11_c02,1,Getup
Eat.Attable_p06_r09_v07_c02,14,Eat.Attable
Walk_p25_r04_v09_c02,0,Walk
Drink.Fromcup_p03_r04_v10_c02,3,Drink.Fromcup
Pour.Frombottle_p18_r00_v11_c02,10,Pour.Frombottle
Drink.Fromcup_p16_r01_v08_c02,3,Drink.Fromcup
Readbook_p13_r02_v11_c02,2,Readbook
Readbook_p17_r05_v08_c02,2,Readbook
Sitdown_p14_r00_v10_c02,17,Sitdown
Uselaptop_p02_r09_v12_c02,11,Uselaptop
Eat.Attable_p13_r13_v08_c02,14,Eat.Attable
Eat.Attable_p02_r00_v11_c02,14,Eat.Attable
Walk_p25_r11_v10_c02,0,Walk
Sitdown_p19_r05_v08_c02,17,Sitdown
Walk_p18_r02_v10_c02,0,Walk
Walk_p14_r03_v11_c02,0,Walk
Drink.Fromcup_p25_r01_v09_c02,3,Drink.Fromcup
Sitdown_p06_r03_v15_c02,17,Sitdown
Readbook_p02_r12_v12_c02,2,Readbook
Sitdown_p25_r02_v11_c02,17,Sitdown
Eat.Attable_p15_r00_v12_c02,14,Eat.Attable
Drink.Fromcup_p19_r02_v09_c02,3,Drink.Fromcup
Getup_p06_r00_v11_c02,1,Getup
Readbook_p06_r04_v07_c02,2,Readbook
Walk_p15_r02_v08_c02,0,Walk
Drink.Fromcup_p13_r11_v08_c02,3,Drink.Fromcup
Walk_p25_r09_v17_c02,0,Walk
Eat.Attable_p04_r07_v08_c02,14,Eat.Attable
Eat.Attable_p13_r05_v08_c02,14,Eat.Attable
Uselaptop_p04_r01_v13_c02,11,Uselaptop
Getup_p13_r00_v11_c02,1,Getup
Pour.Frombottle_p06_r01_v09_c02,10,Pour.Frombottle
Sitdown_p17_r00_v09_c02,17,Sitdown
Uselaptop_p02_r01_v12_c02,11,Uselaptop
Getup_p13_r07_v10_c02,1,Getup
Cutbread_p17_r00_v10_c02,30,Cutbread
Drink.Fromcup_p04_r00_v10_c02,3,Drink.Fromcup
Takepills_p15_r01_v11_c02,12,Takepills
Walk_p14_r07_v12_c02,0,Walk
Getup_p13_r04_v13_c02,1,Getup
Eat.Attable_p07_r40_v08_c02,14,Eat.Attable
Walk_p15_r11_v11_c02,0,Walk
Walk_p14_r10_v12_c02,0,Walk
Eat.Attable_p16_r32_v06_c02,14,Eat.Attable
Pour.Fromcan_p14_r00_v11_c02,29,Pour.Fromcan
Eat.Attable_p13_r19_v08_c02,14,Eat.Attable
Drink.Fromcup_p19_r03_v10_c02,3,Drink.Fromcup
Walk_p25_r07_v10_c02,0,Walk
Walk_p18_r05_v11_c02,0,Walk
Eat.Attable_p04_r27_v08_c02,14,Eat.Attable
Drink.Fromcup_p06_r02_v10_c02,3,Drink.Fromcup
Walk_p17_r00_v08_c02,0,Walk
Drink.Fromcup_p16_r03_v09_c02,3,Drink.Fromcup
Eat.Attable_p16_r18_v06_c02,14,Eat.Attable
Eat.Attable_p04_r31_v08_c02,14,Eat.Attable
Eat.Attable_p18_r04_v12_c02,14,Eat.Attable
Drink.Fromcup_p19_r02_v08_c02,3,Drink.Fromcup
Drink.Fromcup_p19_r16_v08_c02,3,Drink.Fromcup
Drink.Fromcup_p13_r03_v08_c02,3,Drink.Fromcup
Eat.Attable_p18_r27_v09_c02,14,Eat.Attable
Readbook_p16_r25_v06_c02,2,Readbook
Walk_p13_r05_v13_c02,0,Walk
Walk_p15_r03_v08_c02,0,Walk
Eat.Attable_p04_r26_v08_c02,14,Eat.Attable
Usetelephone_p15_r03_v12_c02,26,Usetelephone
Drink.Fromcup_p15_r08_v09_c02,3,Drink.Fromcup
Drink.Fromcan_p14_r02_v10_c02,18,Drink.Fromcan
Eat.Attable_p07_r29_v08_c02,14,Eat.Attable
Eat.Attable_p02_r21_v11_c02,14,Eat.Attable
Sitdown_p18_r05_v12_c02,17,Sitdown
Eat.Attable_p17_r06_v10_c02,14,Eat.Attable
Pour.Fromcan_p13_r01_v11_c02,29,Pour.Fromcan
Walk_p25_r13_v09_c02,0,Walk
Pour.Frombottle_p13_r00_v12_c02,10,Pour.Frombottle
Walk_p16_r00_v06_c02,0,Walk
Sitdown_p07_r00_v09_c02,17,Sitdown
Eat.Attable_p14_r21_v09_c02,14,Eat.Attable
Walk_p14_r05_v12_c02,0,Walk
Pour.Frombottle_p15_r01_v11_c02,10,Pour.Frombottle
Readbook_p17_r01_v09_c02,2,Readbook
Drink.Frombottle_p02_r05_v12_c02,7,Drink.Frombottle
Drink.Fromcup_p18_r04_v12_c02,3,Drink.Fromcup
Getup_p14_r06_v11_c02,1,Getup
Eat.Attable_p02_r05_v11_c02,14,Eat.Attable
Walk_p18_r10_v12_c02,0,Walk
Readbook_p06_r00_v14_c02,2,Readbook
Getup_p06_r05_v09_c02,1,Getup
Drink.Fromcup_p06_r02_v08_c02,3,Drink.Fromcup
Takepills_p19_r01_v10_c02,12,Takepills
Getup_p03_r03_v13_c02,1,Getup
Eat.Attable_p04_r07_v12_c02,14,Eat.Attable
Walk_p13_r04_v10_c02,0,Walk
Drink.Fromcup_p15_r01_v12_c02,3,Drink.Fromcup
Walk_p15_r09_v10_c02,0,Walk
Walk_p17_r05_v07_c02,0,Walk
Drink.Fromcup_p15_r05_v08_c02,3,Drink.Fromcup
Pour.Frombottle_p18_r00_v12_c02,10,Pour.Frombottle
Eat.Attable_p18_r11_v09_c02,14,Eat.Attable
Walk_p18_r04_v10_c02,0,Walk
Sitdown_p07_r00_v10_c02,17,Sitdown
Walk_p18_r08_v12_c02,0,Walk
Eat.Attable_p13_r22_v08_c02,14,Eat.Attable
Readbook_p13_r01_v10_c02,2,Readbook
Readbook_p17_r02_v08_c02,2,Readbook
Getup_p14_r08_v12_c02,1,Getup
Pour.Frombottle_p17_r01_v09_c02,10,Pour.Frombottle
Drink.Fromcup_p16_r01_v11_c02,3,Drink.Fromcup
Pour.Fromcan_p13_r02_v11_c02,29,Pour.Fromcan
Takepills_p18_r00_v09_c02,12,Takepills
Drink.Fromcup_p06_r00_v08_c02,3,Drink.Fromcup
Drink.Fromcup_p25_r00_v10_c02,3,Drink.Fromcup
Getup_p14_r02_v11_c02,1,Getup
Readbook_p19_r00_v08_c02,2,Readbook
Eat.Attable_p18_r00_v09_c02,14,Eat.Attable
Sitdown_p04_r01_v08_c02,17,Sitdown
Drink.Fromcup_p07_r08_v08_c02,3,Drink.Fromcup
Sitdown_p15_r02_v10_c02,17,Sitdown
Walk_p16_r01_v07_c02,0,Walk
Drink.Fromcup_p04_r07_v09_c02,3,Drink.Fromcup
Cutbread_p13_r03_v08_c02,30,Cutbread
Readbook_p02_r11_v12_c02,2,Readbook
Eat.Attable_p13_r06_v08_c02,14,Eat.Attable
Readbook_p25_r02_v10_c02,2,Readbook
Readbook_p16_r01_v06_c02,2,Readbook
Walk_p25_r11_v11_c02,0,Walk
Walk_p18_r13_v12_c02,0,Walk
Drink.Fromcup_p25_r05_v09_c02,3,Drink.Fromcup
Drink.Frombottle_p14_r00_v13_c02,7,Drink.Frombottle
Drink.Fromcup_p13_r07_v08_c02,3,Drink.Fromcup
Walk_p16_r06_v07_c02,0,Walk
Walk_p15_r01_v08_c02,0,Walk
Eat.Attable_p18_r21_v09_c02,14,Eat.Attable
Usetablet_p03_r00_v13_c02,21,Usetablet
Walk_p25_r16_v10_c02,0,Walk
Walk_p07_r01_v10_c02,0,Walk
Walk_p15_r04_v10_c02,0,Walk
Drink.Fromcup_p16_r05_v06_c02,3,Drink.Fromcup
Eat.Attable_p18_r08_v09_c02,14,Eat.Attable
Eat.Attable_p07_r35_v08_c02,14,Eat.Attable
Pour.Frombottle_p06_r02_v09_c02,10,Pour.Frombottle
Readbook_p14_r00_v11_c02,2,Readbook
Drink.Fromglass_p25_r02_v11_c02,28,Drink.Fromglass
Sitdown_p25_r06_v10_c02,17,Sitdown
Drink.Fromcup_p16_r02_v08_c02,3,Drink.Fromcup
Drink.Fromcup_p18_r06_v09_c02,3,Drink.Fromcup
Getup_p06_r01_v09_c02,1,Getup
Eat.Attable_p07_r08_v08_c02,14,Eat.Attable
Walk_p25_r03_v10_c02,0,Walk
Walk_p25_r08_v17_c02,0,Walk
Walk_p17_r05_v09_c02,0,Walk
Eat.Attable_p17_r08_v10_c02,14,Eat.Attable
Drink.Fromcup_p16_r04_v09_c02,3,Drink.Fromcup
Eat.Attable_p16_r17_v06_c02,14,Eat.Attable
Takepills_p19_r00_v10_c02,12,Takepills
Eat.Attable_p07_r34_v08_c02,14,Eat.Attable
Drink.Fromcup_p18_r01_v12_c02,3,Drink.Fromcup
Eat.Attable_p06_r11_v07_c02,14,Eat.Attable
Takepills_p17_r01_v09_c02,12,Takepills
Walk_p13_r01_v08_c02,0,Walk
Sitdown_p14_r05_v10_c02,17,Sitdown
Sitdown_p18_r00_v11_c02,17,Sitdown
Getup_p06_r02_v11_c02,1,Getup
Drink.Fromglass_p25_r02_v10_c02,28,Drink.Fromglass
Cutbread_p18_r02_v09_c02,30,Cutbread
Drink.Fromcup_p14_r03_v13_c02,3,Drink.Fromcup
Readbook_p19_r07_v08_c02,2,Readbook
Sitdown_p14_r04_v13_c02,17,Sitdown
Getup_p13_r03_v13_c02,1,Getup
Pour.Frombottle_p19_r01_v08_c02,10,Pour.Frombottle
Drink.Fromcan_p04_r03_v11_c02,18,Drink.Fromcan
Walk_p14_r12_v10_c02,0,Walk
Drink.Fromcan_p06_r04_v11_c02,18,Drink.Fromcan
Walk_p25_r08_v09_c02,0,Walk
Drink.Frombottle_p13_r00_v10_c02,7,Drink.Frombottle
Sitdown_p07_r03_v09_c02,17,Sitdown
Sitdown_p14_r06_v10_c02,17,Sitdown
Drink.Fromcup_p18_r00_v12_c02,3,Drink.Fromcup
Drink.Fromcup_p13_r00_v11_c02,3,Drink.Fromcup
Getup_p06_r01_v08_c02,1,Getup
Pour.Frombottle_p18_r02_v12_c02,10,Pour.Frombottle
Eat.Attable_p18_r28_v09_c02,14,Eat.Attable
Uselaptop_p14_r01_v11_c02,11,Uselaptop
Readbook_p13_r01_v12_c02,2,Readbook
Readbook_p13_r09_v11_c02,2,Readbook
Sitdown_p06_r04_v15_c02,17,Sitdown
Walk_p04_r04_v11_c02,0,Walk
Drink.Fromcup_p04_r01_v08_c02,3,Drink.Fromcup
Drink.Fromcan_p04_r04_v11_c02,18,Drink.Fromcan
Walk_p03_r02_v13_c02,0,Walk
Readbook_p02_r05_v12_c02,2,Readbook
Eat.Attable_p07_r24_v08_c02,14,Eat.Attable
Takepills_p16_r00_v08_c02,12,Takepills
Eat.Attable_p14_r16_v09_c02,14,Eat.Attable
Eat.Attable_p14_r04_v09_c02,14,Eat.Attable
Eat.Attable_p07_r19_v08_c02,14,Eat.Attable
Readbook_p16_r00_v08_c02,2,Readbook
Eat.Attable_p07_r39_v08_c02,14,Eat.Attable
Uselaptop_p15_r01_v11_c02,11,Uselaptop
Drink.Frombottle_p14_r01_v10_c02,7,Drink.Frombottle
Uselaptop_p13_r01_v11_c02,11,Uselaptop
Sitdown_p17_r01_v10_c02,17,Sitdown
Drink.Fromcup_p13_r01_v13_c02,3,Drink.Fromcup
Walk_p25_r12_v09_c02,0,Walk
Drink.Frombottle_p15_r00_v12_c02,7,Drink.Frombottle
Uselaptop_p25_r01_v10_c02,11,Uselaptop
Eat.Attable_p13_r28_v08_c02,14,Eat.Attable
Eat.Attable_p18_r04_v09_c02,14,Eat.Attable
Eat.Attable_p06_r08_v07_c02,14,Eat.Attable
Sitdown_p17_r05_v08_c02,17,Sitdown
Cutbread_p03_r00_v10_c02,30,Cutbread
Sitdown_p04_r00_v13_c02,17,Sitdown
Drink.Fromcup_p06_r01_v08_c02,3,Drink.Fromcup
Drink.Fromcup_p18_r10_v12_c02,3,Drink.Fromcup
Walk_p19_r11_v10_c02,0,Walk
Walk_p16_r13_v08_c02,0,Walk
Eat.Attable_p04_r06_v08_c02,14,Eat.Attable
Eat.Attable_p13_r12_v08_c02,14,Eat.Attable
Sitdown_p06_r00_v15_c02,17,Sitdown
Eat.Attable_p18_r30_v09_c02,14,Eat.Attable
Readbook_p02_r00_v12_c02,2,Readbook
Getup_p16_r00_v07_c02,1,Getup
Readbook_p03_r02_v11_c02,2,Readbook
Walk_p14_r00_v09_c02,0,Walk
Takepills_p14_r01_v10_c02,12,Takepills
Walk_p19_r05_v10_c02,0,Walk
Drink.Fromcan_p25_r00_v10_c02,18,Drink.Fromcan
Sitdown_p25_r05_v10_c02,17,Sitdown
Readbook_p25_r00_v09_c02,2,Readbook
Walk_p06_r00_v07_c02,0,Walk
Usetelephone_p03_r00_v13_c02,26,Usetelephone
Takepills_p15_r02_v10_c02,12,Takepills
Walk_p15_r10_v10_c02,0,Walk
Readbook_p13_r01_v11_c02,2,Readbook
Usetelephone_p14_r00_v10_c02,26,Usetelephone
Usetelephone_p13_r01_v10_c02,26,Usetelephone
Walk_p15_r03_v12_c02,0,Walk
Readbook_p02_r02_v12_c02,2,Readbook
Eat.Attable_p14_r24_v09_c02,14,Eat.Attable
Usetelephone_p18_r03_v10_c02,26,Usetelephone
Walk_p15_r07_v10_c02,0,Walk
Readbook_p19_r05_v08_c02,2,Readbook
Walk_p03_r00_v12_c02,0,Walk
Drink.Fromcup_p06_r02_v09_c02,3,Drink.Fromcup
Getup_p06_r02_v10_c02,1,Getup
Drink.Fromcan_p07_r02_v10_c02,18,Drink.Fromcan
Drink.Fromcup_p19_r00_v09_c02,3,Drink.Fromcup
Drink.Fromcup_p25_r05_v10_c02,3,Drink.Fromcup
Uselaptop_p15_r02_v11_c02,11,Uselaptop
Eat.Attable_p13_r29_v08_c02,14,Eat.Attable
Getup_p13_r03_v12_c02,1,Getup
Eat.Attable_p13_r03_v08_c02,14,Eat.Attable
Walk_p15_r13_v09_c02,0,Walk
Walk_p04_r02_v11_c02,0,Walk
Walk_p15_r04_v08_c02,0,Walk
Drink.Fromcup_p13_r02_v11_c02,3,Drink.Fromcup
Readbook_p16_r28_v06_c02,2,Readbook
Readbook_p06_r08_v07_c02,2,Readbook
Drink.Fromcup_p13_r00_v08_c02,3,Drink.Fromcup
Walk_p14_r00_v13_c02,0,Walk
Readbook_p16_r22_v06_c02,2,Readbook
Eat.Attable_p17_r05_v10_c02,14,Eat.Attable
Walk_p18_r08_v11_c02,0,Walk
Eat.Attable_p07_r37_v08_c02,14,Eat.Attable
Eat.Attable_p02_r04_v11_c02,14,Eat.Attable
Sitdown_p15_r01_v11_c02,17,Sitdown
Readbook_p02_r14_v12_c02,2,Readbook
Eat.Attable_p04_r16_v08_c02,14,Eat.Attable
Drink.Fromcup_p02_r09_v11_c02,3,Drink.Fromcup
Getup_p17_r02_v08_c02,1,Getup
Eat.Attable_p13_r30_v08_c02,14,Eat.Attable
Walk_p14_r14_v10_c02,0,Walk
