Eat.Attable_p16_r26_v06_c02,17,Eat.Attable
Usetelephone_p03_r01_v13_c02,16,Usetelephone
Sitdown_p16_r01_v09_c02,12,Sitdown
Walk_p14_r05_v13_c02,1,Walk
Usetelephone_p15_r00_v09_c02,16,Usetelephone
Uselaptop_p18_r01_v11_c02,4,Uselaptop
Getup_p13_r02_v13_c02,11,Getup
Drink.Fromcup_p07_r08_v08_c02,5,Drink.Fromcup
Sitdown_p13_r08_v10_c02,12,Sitdown
Sitdown_p14_r09_v10_c02,12,Sitdown
Drink.Fromcup_p16_r02_v11_c02,5,Drink.Fromcup
Sitdown_p15_r05_v10_c02,12,Sitdown
Drink.Fromcan_p14_r00_v12_c02,21,Drink.Fromcan
Drink.Fromcup_p03_r00_v12_c02,5,Drink.Fromcup
Walk_p17_r06_v07_c02,1,Walk
Usetelephone_p15_r00_v10_c02,16,Usetelephone
Drink.Fromcup_p17_r02_v09_c02,5,Drink.Fromcup
Sitdown_p07_r03_v09_c02,12,Sitdown
Readbook_p14_r01_v11_c02,7,Readbook
Walk_p18_r01_v11_c02,1,Walk
Walk_p25_r09_v11_c02,1,Walk
Cutbread_p18_r03_v09_c02,28,Cutbread
Drink.Fromcup_p04_r05_v08_c02,5,Drink.Fromcup
Eat.Attable_p02_r20_v11_c02,17,Eat.Attable
Walk_p14_r03_v10_c02,1,Walk
Walk_p25_r09_v09_c02,1,Walk
Readbook_p06_r02_v14_c02,7,Readbook
Walk_p17_r02_v07_c02,1,Walk
Uselaptop_p14_r00_v10_c02,4,Uselaptop
Pour.Frombottle_p06_r00_v09_c02,20,Pour.Frombottle
Walk_p16_r02_v10_c02,1,Walk
Walk_p06_r01_v14_c02,1,Walk
Eat.Attable_p02_r13_v11_c02,17,Eat.Attable
Drink.Frombottle_p07_r00_v10_c02,0,Drink.Frombottle
Drink.Fromcup_p19_r03_v10_c02,5,Drink.Fromcup
Drink.Fromcup_p19_r01_v09_c02,5,Drink.Fromcup
Drink.Fromcup_p03_r01_v10_c02,5,Drink.Fromcup
Walk_p15_r08_v10_c02,1,Walk
Getup_p06_r04_v09_c02,11,Getup
Walk_p14_r01_v12_c02,1,Walk
Drink.Frombottle_p15_r02_v10_c02,0,Drink.Frombottle
Eat.Attable_p02_r09_v11_c02,17,Eat.Attable
Eat.Attable_p14_r24_v09_c02,17,Eat.Attable
Walk_p18_r10_v12_c02,1,Walk
Drink.Fromcup_p06_r02_v10_c02,5,Drink.Fromcup
Uselaptop_p02_r06_v12_c02,4,Uselaptop
Readbook_p17_r00_v08_c02,7,Readbook
Walk_p15_r19_v10_c02,1,Walk
Readbook_p16_r21_v06_c02,7,Readbook
Eat.Attable_p07_r28_v08_c02,17,Eat.Attable
Drink.Frombottle_p17_r00_v09_c02,0,Drink.Frombottle
Walk_p13_r05_v11_c02,1,Walk
Eat.Attable_p04_r22_v08_c02,17,Eat.Attable
Drink.Fromcup_p18_r03_v11_c02,5,Drink.Fromcup
Walk_p19_r13_v10_c02,1,Walk
Eat.Attable_p13_r22_v08_c02,17,Eat.Attable
Takepills_p13_r00_v11_c02,15,Takepills
Eat.Snack_p19_r00_v09_c02,24,Eat.Snack
Eat.Attable_p02_r15_v11_c02,17,Eat.Attable
Sitdown_p25_r03_v11_c02,12,Sitdown
Drink.Frombottle_p02_r08_v12_c02,0,Drink.Frombottle
Drink.Fromcup_p18_r10_v12_c02,5,Drink.Fromcup
Usetelephone_p17_r04_v08_c02,16,Usetelephone
Getup_p14_r07_v11_c02,11,Getup
Pour.Frombottle_p19_r00_v09_c02,20,Pour.Frombottle
Sitdown_p06_r03_v09_c02,12,Sitdown
Eat.Attable_p04_r27_v08_c02,17,Eat.Attable
Walk_p06_r00_v15_c02,1,Walk
Drink.Fromcup_p15_r02_v10_c02,5,Drink.Fromcup
Leave_p03_r01_v10_c02,8,Leave
Drink.Fromcup_p15_r05_v08_c02,5,Drink.Fromcup
Eat.Attable_p17_r05_v10_c02,17,Eat.Attable
Readbook_p16_r03_v06_c02,7,Readbook
Eat.Attable_p25_r01_v09_c02,17,Eat.Attable
Uselaptop_p06_r01_v15_c02,4,Uselaptop
Sitdown_p14_r08_v12_c02,12,Sitdown
Eat.Attable_p02_r12_v11_c02,17,Eat.Attable
Drink.Fromcup_p13_r01_v08_c02,5,Drink.Fromcup
Walk_p25_r06_v10_c02,1,Walk
Uselaptop_p15_r01_v11_c02,4,Uselaptop
Walk_p14_r09_v10_c02,1,Walk
Readbook_p02_r10_v12_c02,7,Readbook
Walk_p15_r07_v10_c02,1,Walk
Sitdown_p16_r00_v06_c02,12,Sitdown
Drink.Fromcan_p04_r01_v11_c02,21,Drink.Fromcan
Walk_p18_r19_v10_c02,1,Walk
Readbook_p19_r02_v08_c02,7,Readbook
Drink.Fromcup_p17_r00_v09_c02,5,Drink.Fromcup
Eat.Attable_p13_r02_v08_c02,17,Eat.Attable
Eat.Attable_p14_r06_v09_c02,17,Eat.Attable
Eat.Attable_p16_r28_v06_c02,17,Eat.Attable
Walk_p14_r03_v12_c02,1,Walk
Sitdown_p18_r00_v09_c02,12,Sitdown
Walk_p16_r03_v07_c02,1,Walk
Walk_p14_r08_v12_c02,1,Walk
Uselaptop_p15_r00_v12_c02,4,Uselaptop
Walk_p16_r01_v07_c02,1,Walk
Walk_p18_r06_v10_c02,1,Walk
Drink.Fromcan_p25_r02_v10_c02,21,Drink.Fromcan
Eat.Attable_p04_r02_v12_c02,17,Eat.Attable
Readbook_p19_r09_v08_c02,7,Readbook
Walk_p14_r00_v09_c02,1,Walk
Drink.Fromglass_p25_r02_v11_c02,26,Drink.Fromglass
Sitdown_p14_r07_v12_c02,12,Sitdown
Getup_p03_r01_v12_c02,11,Getup
Readbook_p17_r07_v08_c02,7,Readbook
Takepills_p25_r00_v10_c02,15,Takepills
Drink.Frombottle_p14_r05_v10_c02,0,Drink.Frombottle
Getup_p14_r05_v12_c02,11,Getup
Drink.Fromcup_p17_r02_v10_c02,5,Drink.Fromcup
Walk_p15_r12_v09_c02,1,Walk
Usetelephone_p03_r01_v12_c02,16,Usetelephone
Walk_p18_r01_v10_c02,1,Walk
Readbook_p16_r25_v06_c02,7,Readbook
Drink.Frombottle_p13_r00_v12_c02,0,Drink.Frombottle
Drink.Frombottle_p14_r00_v11_c02,0,Drink.Frombottle
Getup_p14_r07_v10_c02,11,Getup
Sitdown_p06_r02_v10_c02,12,Sitdown
Walk_p15_r05_v11_c02,1,Walk
Uselaptop_p17_r02_v08_c02,4,Uselaptop
Walk_p17_r14_v09_c02,1,Walk
Eat.Attable_p16_r03_v06_c02,17,Eat.Attable
Sitdown_p15_r01_v09_c02,12,Sitdown
Eat.Attable_p13_r09_v08_c02,17,Eat.Attable
Sitdown_p25_r04_v10_c02,12,Sitdown
Pour.Frombottle_p03_r02_v11_c02,20,Pour.Frombottle
Walk_p14_r15_v10_c02,1,Walk
Walk_p14_r09_v12_c02,1,Walk
Walk_p03_r05_v11_c02,1,Walk
Getup_p13_r01_v11_c02,11,Getup
Pour.Frombottle_p14_r00_v11_c02,20,Pour.Frombottle
Walk_p03_r01_v12_c02,1,Walk
Drink.Fromcan_p06_r02_v14_c02,21,Drink.Fromcan
Pour.Frombottle_p19_r02_v08_c02,20,Pour.Frombottle
Drink.Fromcan_p15_r02_v10_c02,21,Drink.Fromcan
Walk_p13_r07_v13_c02,1,Walk
Walk_p14_r08_v10_c02,1,Walk
Drink.Fromcup_p15_r03_v08_c02,5,Drink.Fromcup
Eat.Attable_p07_r03_v08_c02,17,Eat.Attable
Walk_p14_r06_v12_c02,1,Walk
Walk_p19_r11_v09_c02,1,Walk
Usetelephone_p15_r02_v09_c02,16,Usetelephone
Sitdown_p25_r01_v09_c02,12,Sitdown
Eat.Snack_p06_r02_v11_c02,24,Eat.Snack
Uselaptop_p06_r00_v11_c02,4,Uselaptop
Sitdown_p17_r03_v09_c02,12,Sitdown
Walk_p18_r13_v10_c02,1,Walk
Walk_p03_r14_v13_c02,1,Walk
Walk_p17_r22_v09_c02,1,Walk
Drink.Fromcup_p15_r09_v09_c02,5,Drink.Fromcup
Getup_p14_r04_v10_c02,11,Getup
Walk_p15_r10_v10_c02,1,Walk
Walk_p19_r10_v08_c02,1,Walk
Pour.Fromcan_p13_r01_v11_c02,27,Pour.Fromcan
Walk_p14_r03_v11_c02,1,Walk
Getup_p03_r02_v13_c02,11,Getup
Readbook_p06_r00_v15_c02,7,Readbook
Readbook_p25_r06_v10_c02,7,Readbook
Usetelephone_p25_r00_v11_c02,16,Usetelephone
Drink.Fromcup_p19_r02_v10_c02,5,Drink.Fromcup
Drink.Fromcup_p19_r00_v09_c02,5,Drink.Fromcup
Uselaptop_p15_r00_v09_c02,4,Uselaptop
Uselaptop_p07_r00_v09_c02,4,Uselaptop
Drink.Fromcup_p18_r00_v11_c02,5,Drink.Fromcup
Getup_p04_r00_v13_c02,11,Getup
Drink.Fromcup_p04_r00_v11_c02,5,Drink.Fromcup
Walk_p03_r04_v12_c02,1,Walk
Usetelephone_p14_r00_v10_c02,16,Usetelephone
Sitdown_p14_r06_v12_c02,12,Sitdown
Sitdown_p13_r01_v11_c02,12,Sitdown
Takepills_p15_r00_v10_c02,15,Takepills
Pour.Fromcan_p13_r02_v11_c02,27,Pour.Fromcan
Drink.Fromcup_p02_r01_v11_c02,5,Drink.Fromcup
Getup_p19_r01_v09_c02,11,Getup
Readbook_p25_r01_v10_c02,7,Readbook
Drink.Frombottle_p02_r05_v12_c02,0,Drink.Frombottle
Leave_p06_r01_v14_c02,8,Leave
Sitdown_p15_r00_v12_c02,12,Sitdown
Readbook_p16_r02_v08_c02,7,Readbook
Usetelephone_p17_r01_v08_c02,16,Usetelephone
Drink.Fromcup_p07_r12_v08_c02,5,Drink.Fromcup
Eat.Attable_p16_r23_v06_c02,17,Eat.Attable
Eat.Attable_p13_r06_v08_c02,17,Eat.Attable
Takepills_p17_r04_v09_c02,15,Takepills
Drink.Fromcup_p19_r08_v08_c02,5,Drink.Fromcup
Walk_p19_r09_v10_c02,1,Walk
Eat.Attable_p18_r01_v12_c02,17,Eat.Attable
Walk_p17_r01_v10_c02,1,Walk
Drink.Fromcup_p16_r02_v07_c02,5,Drink.Fromcup
Drink.Fromcup_p13_r04_v10_c02,5,Drink.Fromcup
Sitdown_p06_r01_v15_c02,12,Sitdown
Drink.Fromcup_p18_r00_v12_c02,5,Drink.Fromcup
Drink.Frombottle_p14_r03_v10_c02,0,Drink.Frombottle
Sitdown_p15_r02_v10_c02,12,Sitdown
Walk_p07_r01_v10_c02,1,Walk
Walk_p14_r02_v10_c02,1,Walk
Readbook_p19_r10_v08_c02,7,Readbook
Drink.Fromcup_p02_r09_v11_c02,5,Drink.Fromcup
Sitdown_p16_r01_v06_c02,12,Sitdown
Getup_p16_r01_v06_c02,11,Getup
Eat.Snack_p19_r05_v10_c02,24,Eat.Snack
Uselaptop_p17_r05_v08_c02,4,Uselaptop
Drink.Fromcup_p04_r03_v09_c02,5,Drink.Fromcup
Eat.Snack_p06_r00_v14_c02,24,Eat.Snack
Eat.Attable_p07_r44_v08_c02,17,Eat.Attable
Drink.Fromcup_p18_r03_v09_c02,5,Drink.Fromcup
Walk_p25_r09_v17_c02,1,Walk
Walk_p25_r05_v09_c02,1,Walk
Walk_p19_r03_v10_c02,1,Walk
Drink.Fromcup_p16_r03_v11_c02,5,Drink.Fromcup
Walk_p17_r02_v08_c02,1,Walk
Eat.Attable_p04_r31_v08_c02,17,Eat.Attable
Eat.Attable_p07_r25_v08_c02,17,Eat.Attable
Drink.Fromcup_p16_r01_v09_c02,5,Drink.Fromcup
Eat.Attable_p13_r08_v08_c02,17,Eat.Attable
Eat.Snack_p19_r04_v09_c02,24,Eat.Snack
Takepills_p06_r00_v10_c02,15,Takepills
Eat.Attable_p18_r13_v09_c02,17,Eat.Attable
Eat.Attable_p18_r02_v12_c02,17,Eat.Attable
Sitdown_p13_r00_v10_c02,12,Sitdown
Walk_p02_r02_v12_c02,1,Walk
Sitdown_p14_r05_v12_c02,12,Sitdown
Getup_p17_r03_v09_c02,11,Getup
Sitdown_p14_r04_v11_c02,12,Sitdown
Sitdown_p17_r11_v09_c02,12,Sitdown
Walk_p13_r02_v11_c02,1,Walk
Sitdown_p15_r04_v11_c02,12,Sitdown
Eat.Attable_p07_r34_v08_c02,17,Eat.Attable
Drink.Fromcup_p16_r00_v08_c02,5,Drink.Fromcup
Walk_p18_r03_v09_c02,1,Walk
Getup_p06_r04_v15_c02,11,Getup
Eat.Attable_p04_r02_v08_c02,17,Eat.Attable
Walk_p14_r10_v12_c02,1,Walk
Drink.Fromcan_p07_r00_v10_c02,21,Drink.Fromcan
Walk_p17_r03_v10_c02,1,Walk
Usetelephone_p15_r00_v11_c02,16,Usetelephone
Eat.Attable_p14_r22_v09_c02,17,Eat.Attable
Sitdown_p14_r07_v11_c02,12,Sitdown
Walk_p13_r01_v11_c02,1,Walk
Walk_p07_r01_v09_c02,1,Walk
Getup_p17_r00_v07_c02,11,Getup
Getup_p14_r08_v12_c02,11,Getup
Uselaptop_p02_r05_v12_c02,4,Uselaptop
Walk_p15_r06_v12_c02,1,Walk
Readbook_p17_r05_v09_c02,7,Readbook
Walk_p18_r04_v09_c02,1,Walk
Eat.Attable_p02_r08_v11_c02,17,Eat.Attable
Walk_p25_r05_v17_c02,1,Walk
Walk_p14_r01_v11_c02,1,Walk
Drink.Fromcup_p14_r02_v11_c02,5,Drink.Fromcup
Eat.Attable_p07_r47_v08_c02,17,Eat.Attable
Drink.Fromcup_p18_r07_v09_c02,5,Drink.Fromcup
Drink.Fromcup_p19_r00_v08_c02,5,Drink.Fromcup
Walk_p17_r14_v10_c02,1,Walk
Walk_p19_r13_v08_c02,1,Walk
Readbook_p19_r04_v08_c02,7,Readbook
Walk_p18_r03_v12_c02,1,Walk
Walk_p25_r00_v11_c02,1,Walk
Walk_p03_r05_v13_c02,1,Walk
Drink.Fromcup_p07_r10_v08_c02,5,Drink.Fromcup
Drink.Fromcup_p04_r06_v08_c02,5,Drink.Fromcup
Walk_p04_r00_v10_c02,1,Walk
Drink.Fromcup_p14_r01_v09_c02,5,Drink.Fromcup
Readbook_p16_r28_v06_c02,7,Readbook
Leave_p06_r00_v15_c02,8,Leave
Pour.Frombottle_p14_r00_v13_c02,20,Pour.Frombottle
Drink.Fromcup_p18_r02_v11_c02,5,Drink.Fromcup
Walk_p17_r17_v10_c02,1,Walk
Drink.Fromcup_p14_r10_v11_c02,5,Drink.Fromcup
Walk_p25_r03_v10_c02,1,Walk
Readbook_p06_r01_v14_c02,7,Readbook
Walk_p16_r00_v06_c02,1,Walk
Usetelephone_p15_r02_v12_c02,16,Usetelephone
Drink.Frombottle_p13_r00_v10_c02,0,Drink.Frombottle
Eat.Attable_p03_r14_v10_c02,17,Eat.Attable
Readbook_p16_r15_v06_c02,7,Readbook
Drink.Fromcan_p15_r00_v09_c02,21,Drink.Fromcan
Eat.Attable_p16_r27_v06_c02,17,Eat.Attable
Walk_p14_r10_v11_c02,1,Walk
Getup_p03_r00_v10_c02,11,Getup
Sitdown_p06_r00_v15_c02,12,Sitdown
Sitdown_p06_r00_v11_c02,12,Sitdown
Drink.Fromcup_p18_r09_v12_c02,5,Drink.Fromcup
Uselaptop_p15_r01_v09_c02,4,Uselaptop
Usetelephone_p16_r01_v08_c02,16,Usetelephone
Drink.Fromcup_p06_r00_v08_c02,5,Drink.Fromcup
Drink.Frombottle_p16_r02_v07_c02,0,Drink.Frombottle
Walk_p17_r03_v08_c02,1,Walk
Sitdown_p14_r00_v13_c02,12,Sitdown
Drink.Fromcan_p14_r01_v10_c02,21,Drink.Fromcan
Readbook_p16_r02_v06_c02,7,Readbook
Eat.Snack_p06_r00_v11_c02,24,Eat.Snack
Drink.Fromcup_p16_r00_v09_c02,5,Drink.Fromcup
Walk_p15_r06_v09_c02,1,Walk
Eat.Snack_p06_r03_v11_c02,24,Eat.Snack
Drink.Fromcup_p14_r08_v09_c02,5,Drink.Fromcup
Pour.Frombottle_p03_r01_v11_c02,20,Pour.Frombottle
Drink.Fromcup_p19_r06_v09_c02,5,Drink.Fromcup
Cutbread_p18_r02_v09_c02,28,Cutbread
Pour.Frombottle_p16_r00_v11_c02,20,Pour.Frombottle
Eat.Attable_p16_r18_v06_c02,17,Eat.Attable
Drink.Fromcup_p13_r01_v12_c02,5,Drink.Fromcup
Sitdown_p14_r01_v11_c02,12,Sitdown
Eat.Attable_p04_r01_v12_c02,17,Eat.Attable
Drink.Fromcup_p14_r00_v09_c02,5,Drink.Fromcup
Drink.Fromcan_p14_r02_v10_c02,21,Drink.Fromcan
Walk_p19_r01_v09_c02,1,Walk
Walk_p14_r00_v11_c02,1,Walk
Sitdown_p15_r03_v10_c02,12,Sitdown
Walk_p19_r09_v09_c02,1,Walk
Walk_p17_r09_v08_c02,1,Walk
Walk_p13_r01_v10_c02,1,Walk
Eat.Attable_p18_r27_v09_c02,17,Eat.Attable
Drink.Fromcup_p13_r03_v11_c02,5,Drink.Fromcup
Readbook_p13_r05_v12_c02,7,Readbook
Drink.Fromcup_p02_r06_v11_c02,5,Drink.Fromcup
Drink.Fromcup_p14_r00_v12_c02,5,Drink.Fromcup
Usetelephone_p15_r02_v11_c02,16,Usetelephone
Uselaptop_p13_r00_v10_c02,4,Uselaptop
Walk_p17_r06_v10_c02,1,Walk
Eat.Attable_p04_r04_v12_c02,17,Eat.Attable
Drink.Fromcup_p15_r04_v08_c02,5,Drink.Fromcup
Drink.Fromcup_p02_r04_v11_c02,5,Drink.Fromcup
Walk_p18_r03_v11_c02,1,Walk
Getup_p03_r01_v11_c02,11,Getup
Readbook_p16_r02_v09_c02,7,Readbook
Readbook_p18_r01_v10_c02,7,Readbook
Takepills_p14_r01_v11_c02,15,Takepills
Uselaptop_p14_r01_v10_c02,4,Uselaptop
Sitdown_p18_r00_v12_c02,12,Sitdown
Readbook_p04_r01_v11_c02,7,Readbook
Walk_p14_r12_v10_c02,1,Walk
Drink.Fromcup_p19_r04_v08_c02,5,Drink.Fromcup
Cutbread_p13_r01_v08_c02,28,Cutbread
Drink.Fromcup_p13_r02_v13_c02,5,Drink.Fromcup
Usetelephone_p04_r00_v10_c02,16,Usetelephone
Pour.Fromcan_p15_r00_v09_c02,27,Pour.Fromcan
Sitdown_p14_r00_v10_c02,12,Sitdown
Walk_p14_r05_v11_c02,1,Walk
Sitdown_p06_r05_v10_c02,12,Sitdown
Pour.Frombottle_p19_r01_v09_c02,20,Pour.Frombottle
Walk_p19_r10_v10_c02,1,Walk
Drink.Fromcup_p13_r11_v08_c02,5,Drink.Fromcup
Eat.Attable_p17_r02_v10_c02,17,Eat.Attable
Eat.Attable_p04_r26_v08_c02,17,Eat.Attable
Drink.Fromcup_p19_r11_v08_c02,5,Drink.Fromcup
Drink.Fromcup_p02_r03_v11_c02,5,Drink.Fromcup
Drink.Fromcup_p19_r07_v08_c02,5,Drink.Fromcup
Readbook_p16_r08_v06_c02,7,Readbook
Sitdown_p18_r01_v11_c02,12,Sitdown
Walk_p25_r14_v09_c02,1,Walk
Eat.Attable_p13_r01_v08_c02,17,Eat.Attable
Walk_p18_r01_v09_c02,1,Walk
Walk_p13_r05_v10_c02,1,Walk
Walk_p16_r00_v07_c02,1,Walk
Readbook_p13_r01_v12_c02,7,Readbook
Sitdown_p17_r04_v08_c02,12,Sitdown
Eat.Attable_p13_r32_v08_c02,17,Eat.Attable
Getup_p13_r00_v12_c02,11,Getup
Drink.Fromcup_p13_r06_v10_c02,5,Drink.Fromcup
Eat.Attable_p04_r04_v08_c02,17,Eat.Attable
Drink.Fromcup_p17_r05_v10_c02,5,Drink.Fromcup
Drink.Fromcup_p07_r11_v08_c02,5,Drink.Fromcup
Eat.Snack_p19_r03_v09_c02,24,Eat.Snack
Walk_p17_r32_v09_c02,1,Walk
Drink.Fromcup_p16_r01_v07_c02,5,Drink.Fromcup
Eat.Attable_p14_r08_v09_c02,17,Eat.Attable
Eat.Attable_p16_r20_v06_c02,17,Eat.Attable
Readbook_p25_r03_v10_c02,7,Readbook
Enter_p06_r00_v15_c02,14,Enter
Drink.Fromcup_p19_r09_v10_c02,5,Drink.Fromcup
Sitdown_p04_r00_v13_c02,12,Sitdown
Readbook_p15_r00_v11_c02,7,Readbook
Drink.Fromcup_p04_r01_v08_c02,5,Drink.Fromcup
Sitdown_p03_r01_v12_c02,12,Sitdown
Walk_p07_r00_v09_c02,1,Walk
Walk_p25_r01_v09_c02,1,Walk
Walk_p25_r00_v17_c02,1,Walk
Walk_p17_r25_v09_c02,1,Walk
Eat.Attable_p18_r24_v09_c02,17,Eat.Attable
Walk_p16_r05_v07_c02,1,Walk
Sitdown_p13_r01_v13_c02,12,Sitdown
Drink.Fromglass_p25_r01_v09_c02,26,Drink.Fromglass
Eat.Attable_p16_r33_v06_c02,17,Eat.Attable
Drink.Fromcup_p13_r00_v08_c02,5,Drink.Fromcup
Eat.Attable_p14_r10_v09_c02,17,Eat.Attable
Eat.Attable_p07_r00_v08_c02,17,Eat.Attable
Drink.Fromcup_p15_r02_v09_c02,5,Drink.Fromcup
Walk_p14_r04_v09_c02,1,Walk
Eat.Attable_p07_r05_v08_c02,17,Eat.Attable
Walk_p16_r03_v06_c02,1,Walk
Drink.Fromcup_p19_r05_v08_c02,5,Drink.Fromcup
Drink.Fromcup_p13_r07_v10_c02,5,Drink.Fromcup
Drink.Fromcup_p17_r05_v09_c02,5,Drink.Fromcup
Getup_p06_r03_v15_c02,11,Getup
Sitdown_p15_r05_v11_c02,12,Sitdown
Usetablet_p03_r01_v13_c02,25,Usetablet
Walk_p03_r00_v13_c02,1,Walk
Eat.Attable_p18_r05_v09_c02,17,Eat.Attable
Readbook_p16_r00_v08_c02,7,Readbook
Readbook_p16_r23_v06_c02,7,Readbook
Drink.Frombottle_p14_r04_v10_c02,0,Drink.Frombottle
Walk_p17_r01_v07_c02,1,Walk
Walk_p17_r00_v10_c02,1,Walk
Walk_p03_r12_v13_c02,1,Walk
Walk_p13_r01_v12_c02,1,Walk
Sitdown_p17_r00_v10_c02,12,Sitdown
Readbook_p16_r18_v06_c02,7,Readbook
Drink.Fromglass_p25_r00_v11_c02,26,Drink.Fromglass
Sitdown_p25_r07_v10_c02,12,Sitdown
Getup_p17_r00_v10_c02,11,Getup
Drink.Fromcup_p13_r01_v13_c02,5,Drink.Fromcup
Eat.Attable_p17_r07_v10_c02,17,Eat.Attable
Usetelephone_p03_r00_v13_c02,16,Usetelephone
Walk_p13_r10_v13_c02,1,Walk
Sitdown_p17_r10_v09_c02,12,Sitdown
Getup_p17_r05_v08_c02,11,Getup
Eat.Attable_p13_r16_v08_c02,17,Eat.Attable
Walk_p25_r11_v09_c02,1,Walk
Readbook_p06_r05_v07_c02,7,Readbook
Drink.Fromcup_p15_r10_v08_c02,5,Drink.Fromcup
Getup_p03_r01_v13_c02,11,Getup
Readbook_p25_r02_v10_c02,7,Readbook
Eat.Attable_p17_r08_v10_c02,17,Eat.Attable
Sitdown_p06_r04_v09_c02,12,Sitdown
Usetelephone_p13_r00_v10_c02,16,Usetelephone
Sitdown_p25_r01_v10_c02,12,Sitdown
Drink.Fromcup_p15_r04_v12_c02,5,Drink.Fromcup
Getup_p06_r01_v14_c02,11,Getup
Walk_p25_r02_v17_c02,1,Walk
Sitdown_p14_r07_v10_c02,12,Sitdown
Usetelephone_p19_r01_v10_c02,16,Usetelephone
Eat.Attable_p18_r00_v09_c02,17,Eat.Attable
Eat.Attable_p04_r14_v08_c02,17,Eat.Attable
Getup_p13_r03_v11_c02,11,Getup
Eat.Attable_p16_r29_v06_c02,17,Eat.Attable
Sitdown_p07_r02_v10_c02,12,Sitdown
Walk_p17_r09_v10_c02,1,Walk
Enter_p06_r00_v07_c02,14,Enter
Drink.Fromcan_p15_r01_v11_c02,21,Drink.Fromcan
Drink.Fromcup_p04_r07_v09_c02,5,Drink.Fromcup
Drink.Fromcup_p13_r02_v11_c02,5,Drink.Fromcup
Walk_p16_r01_v09_c02,1,Walk
Walk_p15_r02_v11_c02,1,Walk
Eat.Attable_p04_r30_v08_c02,17,Eat.Attable
Takepills_p15_r01_v11_c02,15,Takepills
Sitdown_p07_r02_v09_c02,12,Sitdown
Uselaptop_p07_r00_v10_c02,4,Uselaptop
Walk_p25_r11_v11_c02,1,Walk
Walk_p14_r12_v12_c02,1,Walk
Drink.Fromcup_p19_r03_v08_c02,5,Drink.Fromcup
Getup_p06_r01_v15_c02,11,Getup
Walk_p19_r15_v08_c02,1,Walk
Walk_p18_r07_v10_c02,1,Walk
Eat.Attable_p13_r14_v08_c02,17,Eat.Attable
Walk_p03_r15_v13_c02,1,Walk
Drink.Frombottle_p02_r07_v12_c02,0,Drink.Frombottle
Drink.Fromcup_p15_r05_v12_c02,5,Drink.Fromcup
Drink.Fromcup_p18_r01_v09_c02,5,Drink.Fromcup
Drink.Fromcup_p03_r04_v10_c02,5,Drink.Fromcup
Walk_p17_r12_v08_c02,1,Walk
Readbook_p13_r00_v11_c02,7,Readbook
Drink.Fromcan_p14_r00_v10_c02,21,Drink.Fromcan
Walk_p16_r02_v06_c02,1,Walk
Walk_p16_r06_v07_c02,1,Walk
Walk_p13_r00_v08_c02,1,Walk
Drink.Fromcup_p16_r00_v07_c02,5,Drink.Fromcup
Eat.Attable_p14_r20_v09_c02,17,Eat.Attable
Readbook_p17_r01_v08_c02,7,Readbook
Getup_p16_r02_v07_c02,11,Getup
Getup_p07_r03_v09_c02,11,Getup
Sitdown_p04_r00_v12_c02,12,Sitdown
Eat.Attable_p06_r07_v07_c02,17,Eat.Attable
Getup_p13_r01_v13_c02,11,Getup
Walk_p17_r19_v09_c02,1,Walk
Eat.Attable_p07_r04_v08_c02,17,Eat.Attable
Eat.Attable_p04_r24_v08_c02,17,Eat.Attable
Readbook_p16_r24_v06_c02,7,Readbook
Walk_p03_r02_v10_c02,1,Walk
Usetelephone_p18_r02_v10_c02,16,Usetelephone
Drink.Fromcup_p15_r00_v12_c02,5,Drink.Fromcup
Drink.Fromcup_p19_r06_v10_c02,5,Drink.Fromcup
Walk_p18_r05_v12_c02,1,Walk
Walk_p03_r11_v13_c02,1,Walk
Walk_p15_r03_v12_c02,1,Walk
Takepills_p15_r02_v11_c02,15,Takepills
Walk_p03_r00_v10_c02,1,Walk
Walk_p17_r05_v09_c02,1,Walk
Sitdown_p14_r05_v10_c02,12,Sitdown
Uselaptop_p25_r01_v10_c02,4,Uselaptop
Getup_p25_r08_v10_c02,11,Getup
Eat.Attable_p17_r04_v10_c02,17,Eat.Attable
Sitdown_p17_r03_v10_c02,12,Sitdown
Sitdown_p04_r00_v10_c02,12,Sitdown
Usetelephone_p18_r00_v10_c02,16,Usetelephone
Drink.Fromcan_p06_r06_v11_c02,21,Drink.Fromcan
Sitdown_p15_r04_v09_c02,12,Sitdown
Leave_p03_r00_v10_c02,8,Leave
Readbook_p18_r02_v09_c02,7,Readbook
Takepills_p13_r00_v10_c02,15,Takepills
Drink.Fromcup_p18_r04_v12_c02,5,Drink.Fromcup
Eat.Attable_p16_r21_v06_c02,17,Eat.Attable
Takepills_p07_r00_v10_c02,15,Takepills
Drink.Fromcup_p19_r06_v08_c02,5,Drink.Fromcup
Walk_p16_r03_v10_c02,1,Walk
Walk_p03_r09_v13_c02,1,Walk
Eat.Attable_p14_r02_v09_c02,17,Eat.Attable
Eat.Attable_p18_r22_v09_c02,17,Eat.Attable
Drink.Fromcup_p15_r01_v09_c02,5,Drink.Fromcup
Walk_p14_r00_v13_c02,1,Walk
Readbook_p14_r00_v10_c02,7,Readbook
Drink.Frombottle_p14_r01_v11_c02,0,Drink.Frombottle
Walk_p14_r05_v10_c02,1,Walk
