Getup_p12_r01_v07_c05,1,Getup
Walk_p14_r26_v05_c05,0,Walk
Readbook_p03_r10_v02_c05,2,Readbook
Walk_p02_r08_v17_c05,0,Walk
WatchTV_p17_r00_v04_c05,6,WatchTV
Readbook_p17_r06_v02_c05,2,Readbook
Walk_p10_r03_v01_c05,0,Walk
Getup_p12_r03_v06_c05,1,Getup
Walk_p12_r16_v07_c05,0,Walk
Drink.Fromcup_p20_r00_v06_c05,3,Drink.Fromcup
Sitdown_p04_r03_v06_c05,7,Sitdown
Getup_p14_r15_v07_c05,1,Getup
Drink.Fromcup_p02_r05_v17_c05,3,Drink.Fromcup
Readbook_p19_r12_v01_c05,2,Readbook
Sitdown_p03_r04_v07_c05,7,Sitdown
WatchTV_p10_r00_v02_c05,6,WatchTV
Sitdown_p14_r02_v02_c05,7,Sitdown
WatchTV_p07_r03_v05_c05,6,WatchTV
Drink.Fromcup_p03_r07_v06_c05,3,Drink.Fromcup
Getup_p04_r03_v04_c05,1,Getup
Readbook_p19_r01_v02_c05,2,Readbook
Walk_p03_r03_v08_c05,0,Walk
Getup_p04_r04_v04_c05,1,Getup
WatchTV_p12_r08_v05_c05,6,WatchTV
Walk_p19_r07_v04_c05,0,Walk
Readbook_p15_r01_v07_c05,2,Readbook
Readbook_p19_r01_v01_c05,2,Readbook
Walk_p19_r17_v05_c05,0,Walk
Takepills_p03_r01_v19_c05,14,Takepills
Enter_p07_r01_v02_c05,10,Enter
Walk_p16_r10_v05_c05,0,Walk
Walk_p14_r18_v05_c05,0,Walk
Walk_p15_r00_v05_c05,0,Walk
Readbook_p03_r00_v07_c05,2,Readbook
Drink.Fromcup_p04_r03_v01_c05,3,Drink.Fromcup
Walk_p16_r04_v03_c05,0,Walk
Pour.Frombottle_p02_r01_v17_c05,13,Pour.Frombottle
Getup_p14_r05_v04_c05,1,Getup
Enter_p09_r00_v05_c05,10,Enter
Walk_p19_r13_v03_c05,0,Walk
WatchTV_p20_r07_v07_c05,6,WatchTV
WatchTV_p16_r17_v02_c05,6,WatchTV
Drink.Fromcup_p17_r03_v02_c05,3,Drink.Fromcup
Uselaptop_p10_r00_v02_c05,4,Uselaptop
Takepills_p12_r00_v04_c05,14,Takepills
Walk_p15_r10_v07_c05,0,Walk
Drink.Fromcup_p10_r07_v05_c05,3,Drink.Fromcup
WatchTV_p06_r06_v06_c05,6,WatchTV
Drink.Fromcup_p19_r12_v01_c05,3,Drink.Fromcup
Getup_p10_r01_v05_c05,1,Getup
Walk_p20_r08_v03_c05,0,Walk
Walk_p02_r11_v09_c05,0,Walk
Getup_p14_r01_v04_c05,1,Getup
WatchTV_p18_r15_v08_c05,6,WatchTV
Walk_p17_r21_v03_c05,0,Walk
Walk_p07_r05_v05_c05,0,Walk
WatchTV_p06_r02_v02_c05,6,WatchTV
Takepills_p15_r02_v05_c05,14,Takepills
Walk_p14_r26_v06_c05,0,Walk
Sitdown_p03_r09_v19_c05,7,Sitdown
Sitdown_p06_r02_v03_c05,7,Sitdown
Drink.Fromcan_p03_r05_v02_c05,8,Drink.Fromcan
Drink.Fromcup_p18_r03_v03_c05,3,Drink.Fromcup
Walk_p12_r05_v14_c05,0,Walk
WatchTV_p07_r00_v05_c05,6,WatchTV
WatchTV_p18_r00_v07_c05,6,WatchTV
Uselaptop_p06_r01_v05_c05,4,Uselaptop
Walk_p14_r22_v02_c05,0,Walk
Drink.Fromcup_p10_r03_v05_c05,3,Drink.Fromcup
Drink.Fromcup_p25_r04_v04_c05,3,Drink.Fromcup
Pour.Frombottle_p14_r01_v03_c05,13,Pour.Frombottle
WatchTV_p04_r10_v05_c05,6,WatchTV
Walk_p20_r05_v05_c05,0,Walk
Walk_p04_r00_v07_c05,0,Walk
WatchTV_p14_r04_v03_c05,6,WatchTV
Drink.Frombottle_p03_r01_v03_c05,12,Drink.Frombottle
Walk_p17_r30_v03_c05,0,Walk
Getup_p15_r04_v02_c05,1,Getup
WatchTV_p20_r11_v02_c05,6,WatchTV
Getup_p03_r11_v08_c05,1,Getup
WatchTV_p25_r10_v01_c05,6,WatchTV
Walk_p12_r06_v04_c05,0,Walk
Usetelephone_p25_r02_v03_c05,15,Usetelephone
Takepills_p25_r01_v05_c05,14,Takepills
Usetelephone_p18_r01_v08_c05,15,Usetelephone
Laydown_p12_r00_v14_c05,11,Laydown
Leave_p18_r00_v05_c05,9,Leave
Walk_p06_r05_v05_c05,0,Walk
WatchTV_p16_r08_v02_c05,6,WatchTV
Drink.Fromcan_p14_r01_v05_c05,8,Drink.Fromcan
Laydown_p19_r00_v02_c05,11,Laydown
Getup_p14_r16_v06_c05,1,Getup
Walk_p20_r06_v05_c05,0,Walk
Usetelephone_p25_r02_v05_c05,15,Usetelephone
Readbook_p07_r02_v02_c05,2,Readbook
Drink.Fromcan_p14_r00_v08_c05,8,Drink.Fromcan
Walk_p07_r03_v03_c05,0,Walk
Sitdown_p07_r01_v06_c05,7,Sitdown
Walk_p15_r03_v04_c05,0,Walk
Walk_p15_r09_v07_c05,0,Walk
Drink.Fromcup_p20_r12_v02_c05,3,Drink.Fromcup
Pour.Frombottle_p25_r02_v04_c05,13,Pour.Frombottle
WatchTV_p03_r03_v19_c05,6,WatchTV
Sitdown_p07_r00_v03_c05,7,Sitdown
Readbook_p03_r04_v02_c05,2,Readbook
WatchTV_p12_r00_v04_c05,6,WatchTV
Drink.Fromglass_p03_r03_v19_c05,18,Drink.Fromglass
Walk_p12_r23_v04_c05,0,Walk
Laydown_p07_r02_v03_c05,11,Laydown
Sitdown_p02_r01_v18_c05,7,Sitdown
Drink.Fromcup_p15_r02_v04_c05,3,Drink.Fromcup
Drink.Fromcup_p17_r08_v01_c05,3,Drink.Fromcup
WatchTV_p04_r00_v07_c05,6,WatchTV
Pour.Frombottle_p17_r00_v05_c05,13,Pour.Frombottle
Drink.Fromcup_p06_r04_v03_c05,3,Drink.Fromcup
Drink.Frombottle_p15_r01_v05_c05,12,Drink.Frombottle
Getup_p16_r00_v01_c05,1,Getup
Readbook_p15_r00_v02_c05,2,Readbook
Getup_p07_r05_v03_c05,1,Getup
Drink.Fromcup_p14_r00_v01_c05,3,Drink.Fromcup
Walk_p03_r36_v04_c05,0,Walk
WatchTV_p03_r01_v03_c05,6,WatchTV
Sitdown_p12_r07_v04_c05,7,Sitdown
Usetelephone_p10_r02_v07_c05,15,Usetelephone
Sitdown_p14_r11_v05_c05,7,Sitdown
Drink.Fromcup_p10_r08_v02_c05,3,Drink.Fromcup
Laydown_p10_r05_v03_c05,11,Laydown
Takepills_p19_r00_v01_c05,14,Takepills
Readbook_p03_r00_v06_c05,2,Readbook
WatchTV_p20_r08_v02_c05,6,WatchTV
Walk_p17_r15_v05_c05,0,Walk
Pour.Frombottle_p14_r03_v03_c05,13,Pour.Frombottle
Walk_p14_r24_v02_c05,0,Walk
Readbook_p12_r00_v02_c05,2,Readbook
Walk_p20_r02_v04_c05,0,Walk
Walk_p19_r00_v04_c05,0,Walk
Usetelephone_p03_r02_v05_c05,15,Usetelephone
Drink.Fromcup_p17_r13_v01_c05,3,Drink.Fromcup
Walk_p03_r36_v02_c05,0,Walk
Takepills_p15_r00_v07_c05,14,Takepills
Getup_p12_r14_v05_c05,1,Getup
Readbook_p03_r07_v01_c05,2,Readbook
Drink.Fromcup_p14_r17_v03_c05,3,Drink.Fromcup
Readbook_p19_r10_v01_c05,2,Readbook
Getup_p09_r06_v05_c05,1,Getup
Readbook_p04_r00_v04_c05,2,Readbook
Drink.Fromcup_p06_r10_v03_c05,3,Drink.Fromcup
Readbook_p02_r03_v18_c05,2,Readbook
Sitdown_p17_r06_v03_c05,7,Sitdown
Readbook_p20_r01_v05_c05,2,Readbook
WatchTV_p10_r04_v05_c05,6,WatchTV
Sitdown_p17_r02_v02_c05,7,Sitdown
WatchTV_p10_r00_v06_c05,6,WatchTV
Walk_p17_r32_v05_c05,0,Walk
Uselaptop_p03_r00_v05_c05,4,Uselaptop
Readbook_p02_r01_v17_c05,2,Readbook
WatchTV_p06_r00_v02_c05,6,WatchTV
WatchTV_p06_r01_v04_c05,6,WatchTV
Uselaptop_p03_r01_v05_c05,4,Uselaptop
Walk_p07_r10_v05_c05,0,Walk
Walk_p10_r02_v06_c05,0,Walk
Drink.Fromcup_p12_r03_v07_c05,3,Drink.Fromcup
WatchTV_p04_r07_v05_c05,6,WatchTV
Takepills_p14_r01_v08_c05,14,Takepills
Walk_p04_r24_v05_c05,0,Walk
Readbook_p16_r00_v02_c05,2,Readbook
Walk_p10_r05_v01_c05,0,Walk
Sitdown_p10_r06_v06_c05,7,Sitdown
Drink.Fromcup_p12_r04_v14_c05,3,Drink.Fromcup
Drink.Fromcup_p17_r02_v05_c05,3,Drink.Fromcup
Walk_p10_r00_v01_c05,0,Walk
Enter_p18_r00_v05_c05,10,Enter
Walk_p20_r06_v07_c05,0,Walk
Drink.Frombottle_p20_r01_v05_c05,12,Drink.Frombottle
Getup_p10_r04_v02_c05,1,Getup
WatchTV_p19_r11_v01_c05,6,WatchTV
Usetelephone_p09_r01_v01_c05,15,Usetelephone
Walk_p15_r06_v03_c05,0,Walk
WatchTV_p20_r01_v05_c05,6,WatchTV
Sitdown_p12_r02_v05_c05,7,Sitdown
Sitdown_p12_r04_v03_c05,7,Sitdown
Drink.Fromcan_p02_r03_v08_c05,8,Drink.Fromcan
Readbook_p16_r01_v01_c05,2,Readbook
Leave_p06_r01_v05_c05,9,Leave
Takepills_p10_r02_v05_c05,14,Takepills
WatchTV_p12_r04_v02_c05,6,WatchTV
Walk_p14_r01_v04_c05,0,Walk
Pour.Frombottle_p14_r00_v07_c05,13,Pour.Frombottle
Walk_p20_r05_v06_c05,0,Walk
Readbook_p03_r01_v07_c05,2,Readbook
Walk_p20_r00_v03_c05,0,Walk
Walk_p17_r02_v04_c05,0,Walk
WatchTV_p10_r00_v03_c05,6,WatchTV
Readbook_p03_r04_v05_c05,2,Readbook
Drink.Fromcup_p25_r02_v03_c05,3,Drink.Fromcup
Sitdown_p14_r08_v02_c05,7,Sitdown
Drink.Frombottle_p04_r21_v04_c05,12,Drink.Frombottle
WatchTV_p14_r03_v03_c05,6,WatchTV
WatchTV_p12_r02_v04_c05,6,WatchTV
Usetelephone_p14_r03_v01_c05,15,Usetelephone
WatchTV_p06_r05_v06_c05,6,WatchTV
WatchTV_p07_r06_v06_c05,6,WatchTV
Walk_p25_r15_v04_c05,0,Walk
Drink.Frombottle_p10_r03_v01_c05,12,Drink.Frombottle
Pour.Frombottle_p25_r00_v05_c05,13,Pour.Frombottle
Uselaptop_p03_r05_v03_c05,4,Uselaptop
Usetelephone_p12_r03_v04_c05,15,Usetelephone
Usetelephone_p03_r01_v05_c05,15,Usetelephone
Usetelephone_p18_r02_v08_c05,15,Usetelephone
Drink.Fromcup_p04_r09_v05_c05,3,Drink.Fromcup
Eat.Snack_p06_r00_v06_c05,16,Eat.Snack
Drink.Frombottle_p12_r00_v02_c05,12,Drink.Frombottle
WatchTV_p07_r18_v04_c05,6,WatchTV
Laydown_p25_r04_v05_c05,11,Laydown
Getup_p12_r01_v06_c05,1,Getup
Uselaptop_p12_r00_v05_c05,4,Uselaptop
Getup_p25_r07_v04_c05,1,Getup
Readbook_p12_r05_v05_c05,2,Readbook
Walk_p19_r09_v03_c05,0,Walk
Drink.Fromglass_p02_r04_v06_c05,18,Drink.Fromglass
Drink.Fromcup_p17_r03_v01_c05,3,Drink.Fromcup
Walk_p20_r01_v07_c05,0,Walk
Walk_p07_r03_v06_c05,0,Walk
Walk_p25_r01_v06_c05,0,Walk
WatchTV_p03_r02_v08_c05,6,WatchTV
Enter_p10_r00_v05_c05,10,Enter
Getup_p06_r00_v04_c05,1,Getup
Enter_p20_r00_v06_c05,10,Enter
Sitdown_p17_r05_v05_c05,7,Sitdown
Enter_p07_r02_v05_c05,10,Enter
Walk_p09_r02_v07_c05,0,Walk
Walk_p17_r01_v05_c05,0,Walk
Walk_p14_r38_v05_c05,0,Walk
Sitdown_p18_r02_v05_c05,7,Sitdown
Readbook_p16_r00_v05_c05,2,Readbook
Sitdown_p07_r05_v06_c05,7,Sitdown
Drink.Fromcup_p14_r06_v04_c05,3,Drink.Fromcup
Pour.Frombottle_p10_r00_v05_c05,13,Pour.Frombottle
Readbook_p19_r00_v05_c05,2,Readbook
Walk_p04_r05_v05_c05,0,Walk
WatchTV_p25_r04_v01_c05,6,WatchTV
Leave_p07_r01_v05_c05,9,Leave
Walk_p19_r02_v01_c05,0,Walk
Drink.Fromcup_p12_r04_v04_c05,3,Drink.Fromcup
Takepills_p10_r00_v07_c05,14,Takepills
Enter_p07_r04_v07_c05,10,Enter
Walk_p02_r17_v08_c05,0,Walk
Drink.Frombottle_p03_r00_v08_c05,12,Drink.Frombottle
Drink.Fromcup_p02_r10_v09_c05,3,Drink.Fromcup
Takepills_p20_r01_v03_c05,14,Takepills
Drink.Fromcup_p07_r01_v04_c05,3,Drink.Fromcup
Drink.Fromcup_p16_r01_v01_c05,3,Drink.Fromcup
Readbook_p17_r05_v04_c05,2,Readbook
Walk_p09_r08_v05_c05,0,Walk
Readbook_p12_r02_v04_c05,2,Readbook
Walk_p12_r03_v07_c05,0,Walk
Drink.Fromglass_p03_r00_v19_c05,18,Drink.Fromglass
Walk_p17_r20_v05_c05,0,Walk
Sitdown_p03_r01_v02_c05,7,Sitdown
WatchTV_p12_r00_v02_c05,6,WatchTV
Drink.Fromcup_p14_r00_v04_c05,3,Drink.Fromcup
Takepills_p10_r00_v05_c05,14,Takepills
Laydown_p03_r02_v06_c05,11,Laydown
Usetablet_p03_r00_v05_c05,20,Usetablet
Sitdown_p14_r16_v05_c05,7,Sitdown
Sitdown_p14_r16_v07_c05,7,Sitdown
Drink.Fromcup_p25_r08_v01_c05,3,Drink.Fromcup
Readbook_p03_r02_v02_c05,2,Readbook
Takepills_p10_r04_v03_c05,14,Takepills
Drink.Fromcup_p20_r05_v01_c05,3,Drink.Fromcup
Leave_p09_r01_v06_c05,9,Leave
Drink.Fromcup_p18_r01_v03_c05,3,Drink.Fromcup
WatchTV_p16_r21_v02_c05,6,WatchTV
Walk_p02_r04_v06_c05,0,Walk
Uselaptop_p03_r06_v03_c05,4,Uselaptop
Drink.Fromcup_p19_r08_v01_c05,3,Drink.Fromcup
Usetelephone_p14_r00_v06_c05,15,Usetelephone
Walk_p12_r06_v03_c05,0,Walk
Uselaptop_p17_r02_v04_c05,4,Uselaptop
Walk_p20_r14_v06_c05,0,Walk
Getup_p09_r04_v01_c05,1,Getup
Usetelephone_p19_r01_v01_c05,15,Usetelephone
Walk_p14_r01_v02_c05,0,Walk
Drink.Fromcan_p12_r01_v06_c05,8,Drink.Fromcan
Takepills_p06_r01_v03_c05,14,Takepills
Drink.Fromcup_p14_r10_v03_c05,3,Drink.Fromcup
Uselaptop_p20_r03_v05_c05,4,Uselaptop
Readbook_p04_r00_v01_c05,2,Readbook
Usetelephone_p12_r01_v04_c05,15,Usetelephone
Takepills_p06_r01_v06_c05,14,Takepills
Walk_p06_r00_v03_c05,0,Walk
Drink.Fromcup_p10_r01_v07_c05,3,Drink.Fromcup
Drink.Fromcup_p19_r05_v04_c05,3,Drink.Fromcup
Drink.Frombottle_p03_r03_v05_c05,12,Drink.Frombottle
Walk_p19_r13_v05_c05,0,Walk
Readbook_p09_r00_v01_c05,2,Readbook
WatchTV_p07_r15_v04_c05,6,WatchTV
WatchTV_p12_r03_v07_c05,6,WatchTV
WatchTV_p15_r09_v03_c05,6,WatchTV
Usetelephone_p03_r06_v02_c05,15,Usetelephone
Takepills_p04_r01_v04_c05,14,Takepills
Walk_p03_r13_v02_c05,0,Walk
Walk_p07_r04_v04_c05,0,Walk
Drink.Fromcan_p07_r01_v03_c05,8,Drink.Fromcan
Enter_p06_r00_v03_c05,10,Enter
Walk_p19_r04_v03_c05,0,Walk
Uselaptop_p19_r01_v02_c05,4,Uselaptop
Walk_p16_r04_v05_c05,0,Walk
Takepills_p14_r02_v03_c05,14,Takepills
Enter_p19_r00_v05_c05,10,Enter
Sitdown_p14_r01_v02_c05,7,Sitdown
Walk_p04_r17_v05_c05,0,Walk
Drink.Frombottle_p14_r01_v08_c05,12,Drink.Frombottle
Walk_p07_r03_v02_c05,0,Walk
WatchTV_p14_r06_v07_c05,6,WatchTV
WatchTV_p10_r01_v02_c05,6,WatchTV
Eat.Snack_p16_r02_v04_c05,16,Eat.Snack
Walk_p12_r11_v04_c05,0,Walk
WatchTV_p04_r11_v05_c05,6,WatchTV
Sitdown_p14_r14_v05_c05,7,Sitdown
WatchTV_p12_r13_v02_c05,6,WatchTV
Drink.Fromcan_p16_r02_v05_c05,8,Drink.Fromcan
Walk_p25_r00_v06_c05,0,Walk
Walk_p19_r03_v04_c05,0,Walk
Takepills_p20_r00_v03_c05,14,Takepills
Sitdown_p04_r08_v03_c05,7,Sitdown
Drink.Fromcup_p20_r00_v02_c05,3,Drink.Fromcup
Walk_p25_r00_v01_c05,0,Walk
Leave_p03_r01_v19_c05,9,Leave
WatchTV_p04_r04_v06_c05,6,WatchTV
Uselaptop_p09_r00_v04_c05,4,Uselaptop
Usetelephone_p20_r02_v03_c05,15,Usetelephone
Walk_p03_r25_v04_c05,0,Walk
Getup_p07_r00_v01_c05,1,Getup
Walk_p03_r02_v01_c05,0,Walk
Drink.Frombottle_p04_r03_v04_c05,12,Drink.Frombottle
Walk_p02_r12_v09_c05,0,Walk
Drink.Frombottle_p03_r06_v05_c05,12,Drink.Frombottle
Drink.Fromcup_p25_r03_v04_c05,3,Drink.Fromcup
WatchTV_p18_r01_v06_c05,6,WatchTV
Takepills_p03_r00_v08_c05,14,Takepills
Sitdown_p14_r21_v05_c05,7,Sitdown
Drink.Fromcup_p20_r04_v03_c05,3,Drink.Fromcup
Sitdown_p06_r00_v03_c05,7,Sitdown
Walk_p17_r13_v06_c05,0,Walk
Readbook_p03_r04_v01_c05,2,Readbook
Laydown_p18_r00_v06_c05,11,Laydown
Drink.Fromcup_p02_r03_v17_c05,3,Drink.Fromcup
Walk_p14_r16_v04_c05,0,Walk
Drink.Fromcup_p12_r04_v03_c05,3,Drink.Fromcup
Walk_p20_r04_v04_c05,0,Walk
Getup_p04_r08_v04_c05,1,Getup
Eat.Snack_p06_r03_v06_c05,16,Eat.Snack
WatchTV_p16_r03_v01_c05,6,WatchTV
Drink.Fromcup_p18_r02_v03_c05,3,Drink.Fromcup
Walk_p02_r01_v17_c05,0,Walk
Getup_p10_r05_v06_c05,1,Getup
WatchTV_p16_r06_v01_c05,6,WatchTV
WatchTV_p17_r03_v01_c05,6,WatchTV
Laydown_p18_r01_v06_c05,11,Laydown
Walk_p07_r07_v05_c05,0,Walk
Walk_p12_r13_v05_c05,0,Walk
WatchTV_p20_r00_v07_c05,6,WatchTV
Readbook_p14_r01_v07_c05,2,Readbook
Readbook_p17_r00_v02_c05,2,Readbook
Getup_p14_r05_v07_c05,1,Getup
Readbook_p03_r03_v07_c05,2,Readbook
Drink.Fromcup_p19_r02_v03_c05,3,Drink.Fromcup
Walk_p02_r18_v09_c05,0,Walk
WatchTV_p17_r05_v01_c05,6,WatchTV
Getup_p14_r05_v01_c05,1,Getup
Drink.Fromcan_p12_r01_v03_c05,8,Drink.Fromcan
Uselaptop_p14_r00_v08_c05,4,Uselaptop
Drink.Frombottle_p15_r02_v04_c05,12,Drink.Frombottle
Walk_p03_r11_v02_c05,0,Walk
Walk_p03_r02_v02_c05,0,Walk
Walk_p17_r16_v06_c05,0,Walk
Drink.Fromcup_p25_r03_v01_c05,3,Drink.Fromcup
Drink.Fromcup_p10_r07_v07_c05,3,Drink.Fromcup
Walk_p15_r02_v05_c05,0,Walk
Sitdown_p03_r07_v02_c05,7,Sitdown
Walk_p15_r11_v04_c05,0,Walk
WatchTV_p04_r00_v06_c05,6,WatchTV
Sitdown_p07_r05_v05_c05,7,Sitdown
Drink.Fromcup_p17_r00_v05_c05,3,Drink.Fromcup
Laydown_p02_r02_v07_c05,11,Laydown
Walk_p13_r00_v25_c05,0,Walk
Getup_p10_r07_v06_c05,1,Getup
Drink.Fromcup_p06_r01_v03_c05,3,Drink.Fromcup
Enter_p07_r02_v03_c05,10,Enter
WatchTV_p14_r04_v06_c05,6,WatchTV
Takepills_p03_r01_v08_c05,14,Takepills
Walk_p25_r08_v04_c05,0,Walk
Readbook_p10_r02_v01_c05,2,Readbook
Walk_p14_r30_v02_c05,0,Walk
Walk_p12_r00_v03_c05,0,Walk
Walk_p25_r06_v06_c05,0,Walk
Walk_p12_r28_v04_c05,0,Walk
Getup_p10_r07_v03_c05,1,Getup
Pour.Frombottle_p10_r00_v07_c05,13,Pour.Frombottle
Walk_p03_r00_v03_c05,0,Walk
WatchTV_p06_r02_v03_c05,6,WatchTV
Walk_p17_r30_v04_c05,0,Walk
Drink.Frombottle_p02_r04_v06_c05,12,Drink.Frombottle
WatchTV_p09_r02_v04_c05,6,WatchTV
Walk_p25_r00_v04_c05,0,Walk
Walk_p25_r07_v03_c05,0,Walk
Drink.Fromcup_p16_r00_v03_c05,3,Drink.Fromcup
Sitdown_p14_r00_v01_c05,7,Sitdown
WatchTV_p12_r08_v06_c05,6,WatchTV
Sitdown_p03_r09_v08_c05,7,Sitdown
Readbook_p14_r04_v07_c05,2,Readbook
Walk_p14_r10_v06_c05,0,Walk
WatchTV_p17_r01_v04_c05,6,WatchTV
Getup_p12_r11_v05_c05,1,Getup
Walk_p14_r14_v05_c05,0,Walk
Sitdown_p10_r08_v05_c05,7,Sitdown
Leave_p10_r00_v06_c05,9,Leave
Drink.Fromcup_p14_r08_v03_c05,3,Drink.Fromcup
Readbook_p12_r03_v04_c05,2,Readbook
Readbook_p19_r00_v04_c05,2,Readbook
Walk_p25_r02_v05_c05,0,Walk
Walk_p02_r14_v18_c05,0,Walk
Walk_p20_r10_v03_c05,0,Walk
Drink.Fromcup_p04_r11_v05_c05,3,Drink.Fromcup
Getup_p14_r22_v05_c05,1,Getup
Walk_p02_r00_v08_c05,0,Walk
Uselaptop_p10_r05_v02_c05,4,Uselaptop
Sitdown_p03_r02_v02_c05,7,Sitdown
WatchTV_p12_r16_v02_c05,6,WatchTV
Walk_p03_r04_v06_c05,0,Walk
Walk_p03_r09_v04_c05,0,Walk
Readbook_p19_r11_v01_c05,2,Readbook
Uselaptop_p15_r04_v04_c05,4,Uselaptop
Walk_p16_r02_v02_c05,0,Walk
Uselaptop_p14_r02_v05_c05,4,Uselaptop
Takepills_p03_r03_v04_c05,14,Takepills
Pour.Frombottle_p03_r03_v06_c05,13,Pour.Frombottle
WatchTV_p12_r00_v03_c05,6,WatchTV
Leave_p06_r00_v03_c05,9,Leave
Walk_p15_r18_v02_c05,0,Walk
Walk_p17_r22_v05_c05,0,Walk
Walk_p15_r10_v03_c05,0,Walk
Usetelephone_p14_r02_v01_c05,15,Usetelephone
Drink.Fromcup_p19_r10_v03_c05,3,Drink.Fromcup
WatchTV_p09_r01_v07_c05,6,WatchTV
Drink.Frombottle_p04_r10_v04_c05,12,Drink.Frombottle
Uselaptop_p02_r01_v08_c05,4,Uselaptop
Walk_p18_r01_v08_c05,0,Walk
Drink.Frombottle_p20_r02_v06_c05,12,Drink.Frombottle
Drink.Fromcup_p14_r06_v05_c05,3,Drink.Fromcup
Sitdown_p03_r11_v05_c05,7,Sitdown
Drink.Fromcan_p03_r02_v07_c05,8,Drink.Fromcan
Walk_p14_r46_v05_c05,0,Walk
Walk_p18_r10_v05_c05,0,Walk
Walk_p14_r17_v06_c05,0,Walk
Walk_p04_r09_v05_c05,0,Walk
Walk_p25_r30_v05_c05,0,Walk
Leave_p18_r02_v05_c05,9,Leave
Walk_p12_r15_v05_c05,0,Walk
Walk_p06_r00_v05_c05,0,Walk
Walk_p14_r32_v02_c05,0,Walk
Walk_p12_r12_v06_c05,0,Walk
Drink.Fromcup_p19_r06_v03_c05,3,Drink.Fromcup
Drink.Fromcan_p04_r05_v03_c05,8,Drink.Fromcan
WatchTV_p19_r02_v02_c05,6,WatchTV
Uselaptop_p09_r01_v05_c05,4,Uselaptop
WatchTV_p07_r04_v02_c05,6,WatchTV
Drink.Fromcup_p20_r07_v01_c05,3,Drink.Fromcup
Laydown_p03_r00_v19_c05,11,Laydown
Laydown_p25_r04_v03_c05,11,Laydown
Drink.Fromcup_p16_r02_v03_c05,3,Drink.Fromcup
Readbook_p17_r01_v04_c05,2,Readbook
Walk_p15_r01_v02_c05,0,Walk
Sitdown_p14_r00_v05_c05,7,Sitdown
Leave_p09_r00_v02_c05,9,Leave
WatchTV_p06_r09_v03_c05,6,WatchTV
Walk_p13_r10_v25_c05,0,Walk
Drink.Frombottle_p14_r00_v06_c05,12,Drink.Frombottle
Walk_p03_r07_v08_c05,0,Walk
WatchTV_p17_r01_v02_c05,6,WatchTV
Leave_p09_r03_v05_c05,9,Leave
Sitdown_p10_r03_v03_c05,7,Sitdown
Sitdown_p02_r02_v09_c05,7,Sitdown
Walk_p14_r01_v01_c05,0,Walk
Takepills_p14_r04_v05_c05,14,Takepills
Walk_p07_r03_v05_c05,0,Walk
Walk_p25_r16_v05_c05,0,Walk
Enter_p18_r02_v05_c05,10,Enter
WatchTV_p04_r02_v03_c05,6,WatchTV
Walk_p02_r00_v04_c05,0,Walk
Readbook_p03_r01_v04_c05,2,Readbook
Uselaptop_p15_r03_v04_c05,4,Uselaptop
Readbook_p17_r00_v06_c05,2,Readbook
Drink.Fromcup_p10_r02_v06_c05,3,Drink.Fromcup
Sitdown_p04_r05_v03_c05,7,Sitdown
Sitdown_p14_r11_v02_c05,7,Sitdown
Drink.Frombottle_p03_r00_v03_c05,12,Drink.Frombottle
Drink.Fromcup_p19_r00_v04_c05,3,Drink.Fromcup
Drink.Fromcup_p03_r06_v06_c05,3,Drink.Fromcup
Walk_p14_r11_v05_c05,0,Walk
WatchTV_p03_r00_v19_c05,6,WatchTV
Sitdown_p12_r05_v04_c05,7,Sitdown
Walk_p15_r06_v07_c05,0,Walk
Takepills_p15_r03_v04_c05,14,Takepills
WatchTV_p18_r16_v08_c05,6,WatchTV
Walk_p02_r01_v09_c05,0,Walk
Sitdown_p03_r11_v07_c05,7,Sitdown
Walk_p04_r11_v04_c05,0,Walk
Uselaptop_p20_r06_v05_c05,4,Uselaptop
Getup_p07_r02_v05_c05,1,Getup
Drink.Fromcan_p04_r09_v03_c05,8,Drink.Fromcan
Uselaptop_p10_r01_v05_c05,4,Uselaptop
Leave_p07_r03_v06_c05,9,Leave
Walk_p03_r19_v02_c05,0,Walk
Walk_p07_r07_v07_c05,0,Walk
Pour.Frombottle_p09_r01_v01_c05,13,Pour.Frombottle
Walk_p03_r04_v19_c05,0,Walk
Pour.Frombottle_p02_r05_v09_c05,13,Pour.Frombottle
Drink.Fromcup_p19_r04_v04_c05,3,Drink.Fromcup
Walk_p14_r15_v05_c05,0,Walk
Drink.Frombottle_p04_r05_v04_c05,12,Drink.Frombottle
Getup_p14_r03_v07_c05,1,Getup
Getup_p09_r01_v04_c05,1,Getup
Takepills_p17_r01_v05_c05,14,Takepills
Drink.Fromcup_p15_r01_v03_c05,3,Drink.Fromcup
Drink.Fromcup_p02_r06_v04_c05,3,Drink.Fromcup
Sitdown_p06_r00_v02_c05,7,Sitdown
Walk_p20_r11_v05_c05,0,Walk
Uselaptop_p20_r05_v05_c05,4,Uselaptop
Walk_p04_r13_v05_c05,0,Walk
Walk_p03_r23_v04_c05,0,Walk
Walk_p16_r00_v05_c05,0,Walk
Walk_p12_r34_v04_c05,0,Walk
Drink.Frombottle_p04_r18_v04_c05,12,Drink.Frombottle
Walk_p12_r05_v04_c05,0,Walk
Walk_p16_r01_v04_c05,0,Walk
Uselaptop_p02_r03_v08_c05,4,Uselaptop
