Walk_p10_r03_v12_c03,0,Walk
Leave_p14_r02_v05_c04,20,Leave
Walk_p11_r18_v07_c04,0,Walk
Readbook_p14_r04_v07_c05,2,Readbook
Readbook_p14_r00_v04_c04,2,Readbook
Pour.Fromkettle_p20_r01_v13_c03,5,Pour.Fromkettle
Walk_p14_r10_v06_c05,0,Walk
Cook.Stir_p16_r01_v14_c07,6,Cook.Stir
Maketea.Boilwater_p10_r00_v11_c06,16,Maketea.Boilwater
Drink.Fromcup_p20_r02_v09_c01,3,Drink.Fromcup
Walk_p14_r14_v05_c05,0,Walk
Sitdown_p10_r08_v05_c05,17,Sitdown
Pour.Frombottle_p16_r00_v11_c01,10,Pour.Frombottle
Cook.Stir_p02_r03_v14_c06,6,Cook.Stir
Maketea.Boilwater_p02_r00_v02_c03,16,Maketea.Boilwater
Leave_p10_r00_v06_c05,20,Leave
Drink.Fromcup_p14_r08_v03_c05,3,Drink.Fromcup
Drink.Frombottle_p02_r07_v12_c02,7,Drink.Frombottle
Walk_p11_r00_v06_c04,0,Walk
Cook.Cleanup_p10_r06_v11_c03,23,Cook.Cleanup
Walk_p02_r14_v18_c05,0,Walk
Walk_p11_r05_v13_c03,0,Walk
Walk_p20_r10_v03_c05,0,Walk
Uselaptop_p14_r04_v02_c04,11,Uselaptop
Getup_p14_r22_v05_c05,1,Getup
Walk_p02_r00_v08_c05,0,Walk
Uselaptop_p10_r05_v02_c05,11,Uselaptop
Drink.Frombottle_p14_r04_v10_c02,7,Drink.Frombottle
Cook.Cut_p20_r11_v15_c07,27,Cook.Cut
Enter_p20_r01_v16_c07,13,Enter
Readbook_p16_r16_v06_c02,2,Readbook
Drink.Fromcup_p20_r06_v02_c04,3,Drink.Fromcup
Walk_p16_r02_v02_c05,0,Walk
Walk_p14_r08_v11_c02,0,Walk
Uselaptop_p14_r02_v05_c05,11,Uselaptop
Takepills_p18_r00_v10_c02,12,Takepills
Drink.Fromcup_p10_r00_v13_c06,3,Drink.Fromcup
Getup_p10_r04_v06_c04,1,Getup
Sitdown_p16_r02_v07_c02,17,Sitdown
Usetelephone_p14_r02_v01_c05,26,Usetelephone
Eat.Attable_p16_r04_v06_c02,14,Eat.Attable
Usetelephone_p14_r00_v07_c04,26,Usetelephone
Uselaptop_p02_r01_v08_c05,11,Uselaptop
Walk_p18_r01_v08_c05,0,Walk
Drink.Frombottle_p20_r02_v06_c05,7,Drink.Frombottle
Drink.Fromcup_p14_r06_v05_c05,3,Drink.Fromcup
Sitdown_p02_r07_v08_c04,17,Sitdown
Drink.Fromcup_p11_r00_v14_c01,3,Drink.Fromcup
Drink.Fromcup_p16_r03_v06_c02,3,Drink.Fromcup
Drink.Frombottle_p18_r02_v05_c04,7,Drink.Frombottle
Eat.Attable_p18_r18_v09_c01,14,Eat.Attable
Eat.Attable_p02_r04_v11_c01,14,Eat.Attable
Sitdown_p14_r00_v09_c02,17,Sitdown
Drink.Fromcup_p16_r05_v07_c01,3,Drink.Fromcup
Sitdown_p11_r01_v04_c04,17,Sitdown
Getup_p14_r01_v02_c04,1,Getup
Cook.Stir_p02_r10_v14_c03,6,Cook.Stir
Takepills_p14_r00_v04_c04,12,Takepills
Walk_p20_r05_v16_c07,0,Walk
Walk_p14_r46_v05_c05,0,Walk
Walk_p18_r10_v05_c05,0,Walk
Walk_p14_r17_v06_c05,0,Walk
Cook.Cut_p20_r16_v15_c07,27,Cook.Cut
Uselaptop_p14_r02_v02_c04,11,Uselaptop
Makecoffee.Pourgrains_p11_r00_v12_c03,19,Makecoffee.Pourgrains
Drink.Fromcan_p14_r00_v06_c04,18,Drink.Fromcan
Leave_p20_r00_v06_c04,20,Leave
Usetelephone_p14_r01_v10_c02,26,Usetelephone
Eat.Attable_p14_r13_v09_c01,14,Eat.Attable
Leave_p18_r02_v05_c05,20,Leave
Walk_p14_r32_v02_c05,0,Walk
Eat.Snack_p11_r02_v13_c03,24,Eat.Snack
Cook.Stir_p16_r00_v15_c06,6,Cook.Stir
Walk_p10_r01_v14_c03,0,Walk
Drink.Fromcup_p16_r06_v07_c01,3,Drink.Fromcup
Drink.Fromcan_p16_r00_v07_c02,18,Drink.Fromcan
Drink.Fromcan_p18_r07_v08_c04,18,Drink.Fromcan
Drink.Fromcup_p20_r01_v09_c01,3,Drink.Fromcup
Walk_p02_r04_v14_c03,0,Walk
Drink.Fromcup_p20_r07_v01_c05,3,Drink.Fromcup
Cook.Cleandishes_p10_r07_v11_c03,8,Cook.Cleandishes
Sitdown_p11_r02_v05_c04,17,Sitdown
Drink.Fromcup_p16_r02_v03_c05,3,Drink.Fromcup
Drink.Fromcup_p10_r02_v07_c04,3,Drink.Fromcup
Drink.Fromcup_p10_r08_v02_c04,3,Drink.Fromcup
Usetelephone_p16_r00_v01_c04,26,Usetelephone
Walk_p02_r03_v13_c06,0,Walk
Drink.Fromcup_p20_r00_v11_c01,3,Drink.Fromcup
Sitdown_p14_r00_v05_c05,17,Sitdown
Walk_p16_r01_v08_c02,0,Walk
Walk_p10_r05_v12_c03,0,Walk
Drink.Frombottle_p16_r02_v07_c02,7,Drink.Frombottle
Getup_p11_r00_v15_c01,1,Getup
Pour.Fromcan_p14_r00_v13_c01,29,Pour.Fromcan
Sitdown_p20_r02_v03_c04,17,Sitdown
Walk_p10_r11_v12_c07,0,Walk
Drink.Fromcup_p14_r00_v15_c07,3,Drink.Fromcup
Walk_p02_r03_v14_c06,0,Walk
Laydown_p11_r00_v03_c04,22,Laydown
Makecoffee.Pourgrains_p18_r01_v13_c03,19,Makecoffee.Pourgrains
Cook.Cleandishes_p18_r04_v13_c03,8,Cook.Cleandishes
Readbook_p16_r03_v06_c02,2,Readbook
Walk_p10_r03_v12_c06,0,Walk
Drink.Frombottle_p14_r00_v06_c05,7,Drink.Frombottle
Readbook_p11_r01_v08_c01,2,Readbook
Drink.Fromcup_p16_r18_v12_c06,3,Drink.Fromcup
Pour.Frombottle_p14_r02_v04_c04,10,Pour.Frombottle
Walk_p16_r03_v12_c06,0,Walk
Sitdown_p10_r03_v03_c05,17,Sitdown
Leave_p14_r01_v02_c04,20,Leave
Cook.Cleanup_p10_r04_v11_c06,23,Cook.Cleanup
Walk_p16_r15_v14_c06,0,Walk
Walk_p02_r08_v14_c06,0,Walk
Walk_p11_r07_v04_c04,0,Walk
Sitdown_p02_r02_v09_c05,17,Sitdown
Sitdown_p11_r05_v05_c04,17,Sitdown
Walk_p14_r01_v01_c05,0,Walk
Takepills_p14_r04_v05_c05,12,Takepills
Drink.Frombottle_p20_r00_v09_c01,7,Drink.Frombottle
Leave_p02_r00_v08_c04,20,Leave
Drink.Fromcup_p14_r05_v11_c01,3,Drink.Fromcup
Cook.Stir_p18_r10_v15_c07,6,Cook.Stir
Enter_p18_r02_v05_c05,13,Enter
Eat.Attable_p20_r14_v08_c01,14,Eat.Attable
Walk_p10_r11_v12_c03,0,Walk
Walk_p02_r00_v04_c05,0,Walk
Eat.Attable_p16_r31_v06_c01,14,Eat.Attable
Getup_p14_r06_v10_c01,1,Getup
Walk_p18_r03_v13_c03,0,Walk
Walk_p11_r16_v05_c04,0,Walk
Drink.Fromcup_p10_r02_v06_c05,3,Drink.Fromcup
Sitdown_p14_r11_v02_c05,17,Sitdown
Cook.Stir_p18_r02_v15_c03,6,Cook.Stir
Walk_p14_r11_v05_c05,0,Walk
Cook.Cleanup_p11_r10_v11_c07,23,Cook.Cleanup
Walk_p11_r00_v11_c07,0,Walk
Walk_p10_r13_v13_c06,0,Walk
Makecoffee.Pourwater_p16_r01_v12_c06,4,Makecoffee.Pourwater
Cook.Cleandishes_p02_r01_v02_c03,8,Cook.Cleandishes
Drink.Fromcan_p14_r02_v10_c01,18,Drink.Fromcan
Drink.Fromcup_p16_r02_v01_c04,3,Drink.Fromcup
Getup_p20_r02_v11_c01,1,Getup
Usetablet_p20_r02_v10_c01,21,Usetablet
Cook.Cleandishes_p16_r00_v12_c03,8,Cook.Cleandishes
Walk_p18_r00_v11_c02,0,Walk
Walk_p20_r10_v14_c07,0,Walk
WatchTV_p18_r16_v08_c05,15,WatchTV
Drink.Fromcan_p18_r09_v08_c04,18,Drink.Fromcan
Walk_p02_r01_v09_c05,0,Walk
Walk_p18_r01_v13_c07,0,Walk
Uselaptop_p20_r06_v05_c05,11,Uselaptop
Walk_p02_r01_v08_c04,0,Walk
Eat.Attable_p02_r18_v11_c01,14,Eat.Attable
Walk_p16_r14_v12_c06,0,Walk
Walk_p02_r00_v10_c06,0,Walk
Uselaptop_p10_r01_v05_c05,11,Uselaptop
Eat.Attable_p14_r01_v09_c01,14,Eat.Attable
Walk_p11_r04_v06_c04,0,Walk
Walk_p02_r21_v02_c07,0,Walk
Cook.Cleandishes_p11_r05_v11_c03,8,Cook.Cleandishes
Pour.Frombottle_p02_r05_v09_c05,10,Pour.Frombottle
Pour.Fromkettle_p11_r00_v12_c06,5,Pour.Fromkettle
Walk_p14_r15_v05_c05,0,Walk
Getup_p14_r03_v07_c05,1,Getup
Walk_p11_r18_v05_c04,0,Walk
Eat.Attable_p02_r16_v11_c01,14,Eat.Attable
Getup_p10_r01_v05_c04,1,Getup
Usetelephone_p10_r02_v09_c01,26,Usetelephone
Walk_p11_r01_v03_c04,0,Walk
Pour.Fromcan_p14_r00_v11_c01,29,Pour.Fromcan
Enter_p11_r00_v04_c04,13,Enter
Cook.Cleanup_p16_r00_v13_c06,23,Cook.Cleanup
Readbook_p18_r04_v12_c01,2,Readbook
Drink.Fromcan_p18_r08_v08_c04,18,Drink.Fromcan
Laydown_p20_r00_v02_c04,22,Laydown
Walk_p16_r19_v12_c06,0,Walk
Makecoffee.Pourwater_p16_r00_v12_c06,4,Makecoffee.Pourwater
Takepills_p14_r00_v03_c04,12,Takepills
Drink.Fromcup_p02_r06_v04_c05,3,Drink.Fromcup
Readbook_p02_r08_v12_c02,2,Readbook
Walk_p14_r11_v15_c07,0,Walk
Drink.Fromcup_p16_r14_v12_c03,3,Drink.Fromcup
Walk_p20_r11_v05_c05,0,Walk
Uselaptop_p20_r05_v05_c05,11,Uselaptop
Leave_p02_r00_v01_c07,20,Leave
Walk_p16_r00_v08_c02,0,Walk
Walk_p16_r00_v05_c05,0,Walk
Walk_p02_r36_v14_c06,0,Walk
Cook.Stir_p16_r05_v15_c06,6,Cook.Stir
Walk_p16_r01_v04_c05,0,Walk
Maketea.Insertteabag_p16_r00_v13_c06,25,Maketea.Insertteabag
Uselaptop_p02_r03_v08_c05,11,Uselaptop
Walk_p16_r01_v14_c03,0,Walk
Readbook_p02_r01_v07_c05,2,Readbook
WatchTV_p10_r00_v05_c04,15,WatchTV
Walk_p02_r00_v01_c06,0,Walk
Takepills_p02_r00_v02_c07,12,Takepills
Walk_p16_r02_v07_c02,0,Walk
Drink.Fromcup_p20_r01_v02_c05,3,Drink.Fromcup
Walk_p20_r07_v13_c07,0,Walk
Drink.Frombottle_p20_r01_v06_c04,7,Drink.Frombottle
Drink.Fromcup_p16_r01_v03_c05,3,Drink.Fromcup
Cook.Cleandishes_p10_r09_v11_c03,8,Cook.Cleandishes
WatchTV_p02_r04_v05_c05,15,WatchTV
Walk_p11_r11_v13_c07,0,Walk
Enter_p10_r01_v13_c03,13,Enter
Cook.Cleanup_p11_r00_v11_c07,23,Cook.Cleanup
Walk_p02_r05_v02_c07,0,Walk
Walk_p02_r04_v12_c02,0,Walk
Walk_p02_r00_v07_c05,0,Walk
Drink.Fromcup_p16_r02_v04_c05,3,Drink.Fromcup
Readbook_p16_r00_v01_c04,2,Readbook
Sitdown_p10_r03_v06_c04,17,Sitdown
Uselaptop_p10_r04_v02_c05,11,Uselaptop
Walk_p11_r20_v05_c04,0,Walk
Walk_p02_r09_v14_c03,0,Walk
Walk_p16_r04_v10_c02,0,Walk
Drink.Fromcup_p20_r07_v02_c04,3,Drink.Fromcup
Drink.Fromcup_p20_r13_v02_c05,3,Drink.Fromcup
Pour.Frombottle_p14_r00_v08_c04,10,Pour.Frombottle
Takepills_p10_r02_v07_c05,12,Takepills
Getup_p10_r14_v03_c05,1,Getup
Readbook_p10_r01_v01_c04,2,Readbook
Eat.Attable_p20_r15_v08_c01,14,Eat.Attable
Cook.Cleanup_p11_r12_v11_c07,23,Cook.Cleanup
Sitdown_p10_r13_v10_c01,17,Sitdown
Eat.Attable_p02_r00_v11_c01,14,Eat.Attable
Walk_p02_r13_v02_c07,0,Walk
Readbook_p10_r01_v06_c04,2,Readbook
Takepills_p10_r03_v07_c04,12,Takepills
Drink.Fromcup_p16_r03_v13_c06,3,Drink.Fromcup
Getup_p10_r10_v02_c04,1,Getup
Walk_p14_r08_v10_c02,0,Walk
Leave_p02_r00_v02_c03,20,Leave
Walk_p16_r00_v07_c01,0,Walk
Leave_p14_r03_v05_c04,20,Leave
Drink.Fromcup_p14_r10_v05_c05,3,Drink.Fromcup
Eat.Snack_p20_r01_v14_c07,24,Eat.Snack
Walk_p02_r19_v02_c07,0,Walk
Cook.Stir_p11_r05_v13_c06,6,Cook.Stir
Walk_p10_r12_v12_c03,0,Walk
Enter_p20_r00_v04_c04,13,Enter
Walk_p18_r11_v15_c07,0,Walk
WatchTV_p02_r05_v17_c05,15,WatchTV
Eat.Attable_p16_r04_v06_c01,14,Eat.Attable
Walk_p02_r16_v14_c06,0,Walk
Cook.Cleandishes_p16_r04_v12_c03,8,Cook.Cleandishes
Drink.Fromcup_p16_r02_v13_c03,3,Drink.Fromcup
Walk_p02_r03_v01_c07,0,Walk
WatchTV_p02_r09_v05_c04,15,WatchTV
Getup_p14_r02_v06_c05,1,Getup
Leave_p11_r02_v12_c06,20,Leave
Getup_p14_r09_v10_c02,1,Getup
Drink.Fromcup_p10_r00_v07_c05,3,Drink.Fromcup
Drink.Frombottle_p18_r06_v05_c05,7,Drink.Frombottle
Eat.Attable_p16_r21_v06_c01,14,Eat.Attable
Pour.Frombottle_p14_r00_v06_c04,10,Pour.Frombottle
Walk_p11_r11_v04_c04,0,Walk
Cook.Cleanup_p20_r03_v13_c03,23,Cook.Cleanup
Uselaptop_p14_r06_v02_c05,11,Uselaptop
Walk_p20_r01_v05_c05,0,Walk
Readbook_p02_r02_v05_c05,2,Readbook
Sitdown_p10_r07_v07_c05,17,Sitdown
Walk_p18_r16_v05_c05,0,Walk
Sitdown_p10_r08_v05_c04,17,Sitdown
Sitdown_p14_r00_v06_c04,17,Sitdown
Eat.Attable_p14_r02_v09_c01,14,Eat.Attable
Walk_p16_r08_v14_c07,0,Walk
Usetelephone_p02_r01_v01_c06,26,Usetelephone
Enter_p14_r01_v05_c04,13,Enter
Readbook_p18_r03_v07_c05,2,Readbook
Makecoffee.Pourgrains_p10_r01_v11_c03,19,Makecoffee.Pourgrains
Enter_p14_r02_v02_c04,13,Enter
Drink.Fromcup_p18_r00_v03_c05,3,Drink.Fromcup
Enter_p10_r01_v01_c05,13,Enter
Sitdown_p11_r00_v09_c01,17,Sitdown
Drink.Fromcan_p18_r03_v08_c04,18,Drink.Fromcan
Drink.Fromcan_p18_r05_v08_c05,18,Drink.Fromcan
Walk_p20_r11_v13_c03,0,Walk
Drink.Frombottle_p10_r00_v13_c03,7,Drink.Frombottle
Walk_p02_r23_v14_c06,0,Walk
Walk_p14_r03_v07_c04,0,Walk
Walk_p20_r04_v13_c03,0,Walk
Usetelephone_p14_r01_v13_c01,26,Usetelephone
Drink.Fromcup_p10_r01_v05_c04,3,Drink.Fromcup
Drink.Fromcup_p16_r02_v02_c05,3,Drink.Fromcup
Getup_p10_r04_v03_c05,1,Getup
Pour.Frombottle_p14_r04_v03_c04,10,Pour.Frombottle
Walk_p14_r01_v15_c07,0,Walk
Readbook_p14_r01_v13_c01,2,Readbook
Drink.Fromcup_p18_r01_v13_c03,3,Drink.Fromcup
Enter_p14_r02_v05_c04,13,Enter
Sitdown_p14_r03_v04_c04,17,Sitdown
Takepills_p16_r02_v14_c06,12,Takepills
Readbook_p16_r15_v02_c05,2,Readbook
Takepills_p14_r01_v07_c05,12,Takepills
Getup_p14_r02_v04_c04,1,Getup
Walk_p16_r06_v09_c02,0,Walk
Getup_p20_r04_v03_c05,1,Getup
Enter_p14_r04_v02_c04,13,Enter
Eat.Attable_p16_r08_v06_c02,14,Eat.Attable
Walk_p11_r07_v06_c04,0,Walk
Usetelephone_p10_r00_v06_c05,26,Usetelephone
Readbook_p16_r03_v04_c05,2,Readbook
Drink.Fromcup_p18_r05_v11_c02,3,Drink.Fromcup
Drink.Fromcup_p14_r07_v04_c05,3,Drink.Fromcup
Drink.Fromcup_p20_r01_v03_c05,3,Drink.Fromcup
Getup_p14_r05_v13_c02,1,Getup
Takepills_p18_r01_v15_c03,12,Takepills
WatchTV_p10_r04_v03_c05,15,WatchTV
Eat.Snack_p16_r00_v09_c02,24,Eat.Snack
Eat.Attable_p16_r02_v06_c02,14,Eat.Attable
Makecoffee.Pourgrains_p14_r00_v14_c06,19,Makecoffee.Pourgrains
Getup_p11_r03_v05_c04,1,Getup
Drink.Fromcup_p02_r01_v17_c05,3,Drink.Fromcup
Sitdown_p18_r00_v05_c04,17,Sitdown
Walk_p02_r05_v06_c05,0,Walk
WatchTV_p20_r06_v05_c05,15,WatchTV
Readbook_p10_r01_v06_c05,2,Readbook
Walk_p10_r00_v13_c06,0,Walk
Cook.Cleandishes_p10_r03_v13_c06,8,Cook.Cleandishes
Laydown_p14_r02_v02_c05,22,Laydown
Drink.Fromcup_p14_r11_v11_c02,3,Drink.Fromcup
Drink.Fromcup_p14_r00_v05_c05,3,Drink.Fromcup
Readbook_p20_r02_v01_c05,2,Readbook
Drink.Frombottle_p14_r02_v06_c04,7,Drink.Frombottle
Cook.Stir_p02_r08_v14_c06,6,Cook.Stir
Enter_p16_r00_v01_c04,13,Enter
Drink.Fromcup_p20_r01_v01_c05,3,Drink.Fromcup
Usetelephone_p10_r01_v07_c04,26,Usetelephone
Pour.Fromkettle_p18_r01_v13_c03,5,Pour.Fromkettle
Drink.Frombottle_p20_r00_v05_c04,7,Drink.Frombottle
Drink.Fromcup_p20_r06_v02_c05,3,Drink.Fromcup
Cutbread_p18_r01_v09_c02,30,Cutbread
Cook.Stir_p02_r13_v14_c06,6,Cook.Stir
Getup_p14_r09_v04_c04,1,Getup
Eat.Attable_p18_r04_v09_c01,14,Eat.Attable
Eat.Snack_p10_r03_v12_c06,24,Eat.Snack
Walk_p14_r36_v05_c05,0,Walk
Walk_p20_r07_v07_c05,0,Walk
Sitdown_p11_r01_v09_c01,17,Sitdown
Drink.Fromcan_p14_r01_v08_c05,18,Drink.Fromcan
Eat.Attable_p16_r10_v06_c02,14,Eat.Attable
Sitdown_p20_r01_v11_c01,17,Sitdown
Drink.Frombottle_p14_r00_v05_c04,7,Drink.Frombottle
Cutbread_p14_r01_v09_c01,30,Cutbread
Drink.Fromcup_p14_r01_v08_c04,3,Drink.Fromcup
Laydown_p18_r01_v06_c04,22,Laydown
Walk_p20_r01_v07_c04,0,Walk
Eat.Snack_p16_r04_v04_c04,24,Eat.Snack
Cook.Cleandishes_p10_r03_v14_c03,8,Cook.Cleandishes
Sitdown_p10_r05_v01_c05,17,Sitdown
Cook.Cleandishes_p10_r06_v11_c06,8,Cook.Cleandishes
Enter_p11_r00_v13_c07,13,Enter
Getup_p14_r00_v11_c01,1,Getup
Drink.Frombottle_p10_r00_v14_c03,7,Drink.Frombottle
Getup_p14_r07_v02_c05,1,Getup
Pour.Frombottle_p14_r03_v04_c04,10,Pour.Frombottle
Cook.Cleanup_p10_r03_v11_c03,23,Cook.Cleanup
Drink.Fromcan_p14_r03_v04_c04,18,Drink.Fromcan
Usetelephone_p10_r00_v12_c03,26,Usetelephone
Sitdown_p14_r01_v10_c01,17,Sitdown
Drink.Fromcup_p14_r06_v11_c02,3,Drink.Fromcup
Walk_p18_r01_v15_c07,0,Walk
Takepills_p10_r00_v10_c01,12,Takepills
Cook.Stir_p11_r10_v13_c06,6,Cook.Stir
Getup_p14_r11_v10_c02,1,Getup
Walk_p10_r01_v14_c06,0,Walk
Walk_p18_r05_v05_c05,0,Walk
Readbook_p18_r01_v10_c02,2,Readbook
Cook.Cleanup_p14_r01_v14_c06,23,Cook.Cleanup
WatchTV_p14_r08_v03_c05,15,WatchTV
Cook.Cleandishes_p10_r02_v14_c06,8,Cook.Cleandishes
Uselaptop_p02_r04_v08_c04,11,Uselaptop
Drink.Fromcup_p16_r01_v02_c05,3,Drink.Fromcup
Cook.Cleanup_p10_r00_v11_c03,23,Cook.Cleanup
Enter_p14_r00_v05_c04,13,Enter
Readbook_p11_r09_v01_c04,2,Readbook
Cook.Cut_p02_r03_v14_c06,27,Cook.Cut
Sitdown_p02_r00_v04_c05,17,Sitdown
Walk_p18_r01_v03_c05,0,Walk
Pour.Frombottle_p16_r00_v09_c02,10,Pour.Frombottle
Cook.Cleandishes_p10_r03_v11_c06,8,Cook.Cleandishes
Uselaptop_p20_r01_v06_c05,11,Uselaptop
Walk_p02_r01_v18_c05,0,Walk
Walk_p16_r09_v14_c06,0,Walk
Drink.Fromcup_p14_r10_v05_c04,3,Drink.Fromcup
Pour.Frombottle_p10_r09_v10_c01,10,Pour.Frombottle
Enter_p02_r00_v07_c04,13,Enter
Sitdown_p20_r00_v08_c01,17,Sitdown
Walk_p14_r30_v06_c05,0,Walk
Eat.Attable_p20_r11_v08_c01,14,Eat.Attable
Enter_p02_r02_v07_c04,13,Enter
Getup_p14_r01_v10_c01,1,Getup
WatchTV_p18_r06_v07_c05,15,WatchTV
Sitdown_p16_r01_v09_c02,17,Sitdown
Eat.Attable_p02_r10_v11_c02,14,Eat.Attable
WatchTV_p02_r01_v04_c05,15,WatchTV
Walk_p10_r05_v06_c05,0,Walk
Sitdown_p14_r02_v05_c05,17,Sitdown
Cook.Cleandishes_p16_r08_v12_c07,8,Cook.Cleandishes
Sitdown_p14_r09_v10_c01,17,Sitdown
Enter_p18_r00_v14_c07,13,Enter
Walk_p18_r10_v15_c07,0,Walk
Walk_p18_r00_v05_c04,0,Walk
Usetelephone_p20_r03_v03_c05,26,Usetelephone
Walk_p16_r06_v14_c07,0,Walk
Drink.Fromcan_p16_r01_v07_c02,18,Drink.Fromcan
Drink.Fromcup_p10_r01_v10_c01,3,Drink.Fromcup
Drink.Fromcup_p18_r04_v14_c03,3,Drink.Fromcup
Sitdown_p16_r01_v07_c02,17,Sitdown
Getup_p14_r02_v03_c04,1,Getup
Drink.Fromcup_p10_r02_v09_c01,3,Drink.Fromcup
Sitdown_p10_r02_v05_c05,17,Sitdown
Eat.Attable_p16_r13_v06_c01,14,Eat.Attable
Readbook_p18_r00_v07_c05,2,Readbook
Getup_p14_r02_v11_c01,1,Getup
Walk_p02_r15_v01_c06,0,Walk
Readbook_p14_r01_v06_c05,2,Readbook
Cook.Stir_p02_r08_v14_c03,6,Cook.Stir
Getup_p20_r01_v05_c05,1,Getup
Drink.Fromcup_p14_r01_v15_c07,3,Drink.Fromcup
Walk_p02_r04_v02_c03,0,Walk
Maketea.Boilwater_p02_r01_v02_c03,16,Maketea.Boilwater
Getup_p02_r04_v09_c05,1,Getup
Pour.Frombottle_p10_r00_v07_c04,10,Pour.Frombottle
Enter_p10_r00_v14_c06,13,Enter
Cook.Stir_p10_r01_v12_c07,6,Cook.Stir
Drink.Fromcan_p14_r01_v10_c01,18,Drink.Fromcan
Walk_p16_r00_v05_c04,0,Walk
Pour.Frombottle_p10_r10_v10_c01,10,Pour.Frombottle
Walk_p11_r04_v03_c04,0,Walk
Walk_p20_r02_v14_c07,0,Walk
Enter_p10_r05_v13_c03,13,Enter
Takepills_p02_r00_v02_c03,12,Takepills
Enter_p10_r00_v11_c03,13,Enter
Uselaptop_p02_r07_v12_c02,11,Uselaptop
Pour.Frombottle_p02_r03_v09_c05,10,Pour.Frombottle
Walk_p20_r06_v13_c03,0,Walk
Laydown_p20_r01_v02_c04,22,Laydown
Drink.Fromcup_p20_r01_v02_c04,3,Drink.Fromcup
Readbook_p11_r10_v01_c04,2,Readbook
Getup_p14_r07_v02_c04,1,Getup
Uselaptop_p14_r01_v04_c04,11,Uselaptop
Cook.Cut_p10_r01_v13_c03,27,Cook.Cut
Walk_p02_r15_v02_c07,0,Walk
Walk_p14_r10_v11_c02,0,Walk
Cook.Stir_p02_r04_v14_c06,6,Cook.Stir
Drink.Fromcup_p14_r02_v08_c04,3,Drink.Fromcup
Walk_p11_r00_v11_c03,0,Walk
Drink.Fromcup_p14_r01_v12_c02,3,Drink.Fromcup
Eat.Attable_p02_r13_v11_c01,14,Eat.Attable
Walk_p14_r04_v11_c02,0,Walk
Sitdown_p14_r04_v05_c05,17,Sitdown
Usetelephone_p10_r01_v10_c01,26,Usetelephone
Takepills_p16_r00_v04_c04,12,Takepills
Walk_p02_r02_v07_c04,0,Walk
Leave_p20_r00_v14_c07,20,Leave
Makecoffee.Pourwater_p18_r00_v13_c03,4,Makecoffee.Pourwater
Drink.Fromcup_p16_r01_v03_c04,3,Drink.Fromcup
Sitdown_p14_r12_v06_c04,17,Sitdown
Uselaptop_p10_r01_v05_c04,11,Uselaptop
Eat.Snack_p10_r02_v13_c06,24,Eat.Snack
Enter_p11_r00_v11_c07,13,Enter
Walk_p14_r01_v05_c05,0,Walk
Drink.Fromcup_p10_r09_v02_c04,3,Drink.Fromcup
Sitdown_p10_r10_v10_c01,17,Sitdown
Uselaptop_p14_r01_v04_c05,11,Uselaptop
Sitdown_p18_r01_v12_c01,17,Sitdown
Drink.Fromcup_p20_r00_v07_c05,3,Drink.Fromcup
Getup_p14_r06_v02_c05,1,Getup
Getup_p14_r00_v03_c05,1,Getup
Readbook_p16_r01_v02_c05,2,Readbook
Pour.Fromkettle_p02_r00_v02_c03,5,Pour.Fromkettle
Walk_p10_r05_v12_c06,0,Walk
Walk_p20_r00_v14_c07,0,Walk
Drink.Fromcup_p16_r00_v06_c01,3,Drink.Fromcup
Readbook_p14_r01_v01_c04,2,Readbook
Drink.Fromcup_p16_r07_v14_c06,3,Drink.Fromcup
Getup_p14_r03_v11_c02,1,Getup
Takepills_p10_r01_v03_c04,12,Takepills
Walk_p14_r20_v02_c05,0,Walk
Eat.Attable_p16_r27_v06_c02,14,Eat.Attable
Drink.Fromcup_p10_r03_v07_c05,3,Drink.Fromcup
Drink.Frombottle_p10_r01_v13_c06,7,Drink.Frombottle
Usetelephone_p11_r00_v05_c04,26,Usetelephone
Walk_p16_r00_v03_c05,0,Walk
Cook.Stir_p16_r00_v14_c06,6,Cook.Stir
Walk_p16_r01_v03_c05,0,Walk
Usetelephone_p10_r01_v06_c05,26,Usetelephone
Uselaptop_p11_r02_v14_c01,11,Uselaptop
Sitdown_p10_r06_v03_c04,17,Sitdown
Cook.Stir_p02_r10_v14_c06,6,Cook.Stir
Drink.Fromcup_p02_r03_v04_c04,3,Drink.Fromcup
Walk_p20_r13_v06_c05,0,Walk
Getup_p20_r04_v05_c04,1,Getup
Takepills_p10_r02_v10_c01,12,Takepills
Sitdown_p10_r02_v01_c04,17,Sitdown
Getup_p20_r00_v04_c05,1,Getup
Eat.Attable_p16_r12_v06_c01,14,Eat.Attable
Sitdown_p02_r00_v08_c05,17,Sitdown
Drink.Fromcan_p14_r00_v07_c04,18,Drink.Fromcan
Readbook_p02_r04_v05_c05,2,Readbook
Drink.Fromcup_p02_r01_v01_c06,3,Drink.Fromcup
Drink.Fromcup_p02_r02_v02_c03,3,Drink.Fromcup
Drink.Fromcan_p14_r02_v07_c04,18,Drink.Fromcan
Cook.Cleandishes_p11_r00_v11_c03,8,Cook.Cleandishes
Getup_p14_r08_v02_c04,1,Getup
Walk_p16_r00_v15_c03,0,Walk
Drink.Fromcup_p14_r00_v14_c06,3,Drink.Fromcup
Walk_p16_r05_v12_c06,0,Walk
