Cook.Cleandishes_p03_r03_v16_c03,16,Cook.Cleandishes
Eat.Attable_p19_r13_v07_c01,3,Eat.Attable
Drink.Fromcup_p19_r11_v01_c04,0,Drink.Fromcup
Walk_p17_r05_v05_c05,2,Walk
Drink.Fromcup_p18_r02_v09_c01,0,Drink.Fromcup
Eat.Attable_p04_r08_v08_c02,3,Eat.Attable
Enter_p07_r03_v06_c06,22,Enter
Walk_p25_r00_v17_c02,2,Walk
Cook.Cleanup_p07_r11_v06_c03,4,Cook.Cleanup
Getup_p07_r02_v02_c05,10,Getup
Walk_p06_r02_v13_c06,2,Walk
WatchTV_p03_r00_v08_c05,12,WatchTV
Sitdown_p10_r00_v06_c05,1,Sitdown
Sitdown_p11_r00_v10_c01,1,Sitdown
Leave_p03_r00_v18_c07,8,Leave
Walk_p04_r02_v04_c04,2,Walk
Walk_p03_r21_v02_c05,2,Walk
Walk_p25_r09_v04_c04,2,Walk
Sitdown_p20_r01_v10_c01,1,Sitdown
Walk_p17_r06_v14_c06,2,Walk
Drink.Fromcup_p06_r00_v13_c03,0,Drink.Fromcup
Leave_p04_r00_v07_c05,8,Leave
Walk_p02_r01_v17_c05,2,Walk
Drink.Fromcup_p15_r04_v09_c01,0,Drink.Fromcup
Walk_p06_r10_v13_c07,2,Walk
WatchTV_p12_r00_v06_c05,12,WatchTV
Drink.Fromcup_p14_r16_v03_c05,0,Drink.Fromcup
Uselaptop_p11_r07_v09_c01,21,Uselaptop
Pour.Frombottle_p14_r01_v03_c05,15,Pour.Frombottle
Cook.Cleanup_p25_r02_v16_c03,4,Cook.Cleanup
Drink.Fromcup_p19_r05_v01_c05,0,Drink.Fromcup
Eat.Attable_p06_r07_v07_c01,3,Eat.Attable
WatchTV_p10_r04_v06_c05,12,WatchTV
Getup_p09_r03_v09_c01,10,Getup
Eat.Snack_p09_r04_v13_c06,13,Eat.Snack
Cook.Stir_p25_r09_v15_c03,19,Cook.Stir
Sitdown_p06_r01_v09_c02,1,Sitdown
Walk_p03_r26_v02_c05,2,Walk
Drink.Fromcup_p06_r00_v08_c02,0,Drink.Fromcup
Sitdown_p07_r02_v09_c01,1,Sitdown
Drink.Fromcup_p16_r00_v13_c06,0,Drink.Fromcup
Cook.Stir_p13_r00_v23_c06,19,Cook.Stir
Eat.Attable_p13_r29_v08_c02,3,Eat.Attable
WatchTV_p19_r02_v02_c05,12,WatchTV
WatchTV_p12_r04_v06_c05,12,WatchTV
Pour.Fromkettle_p15_r00_v13_c06,24,Pour.Fromkettle
Getup_p25_r00_v02_c05,10,Getup
Walk_p04_r00_v18_c06,2,Walk
Walk_p02_r45_v15_c06,2,Walk
Sitdown_p19_r00_v09_c01,1,Sitdown
Eat.Attable_p09_r39_v08_c01,3,Eat.Attable
Readbook_p03_r01_v04_c05,6,Readbook
Walk_p15_r08_v11_c02,2,Walk
Walk_p16_r01_v14_c03,2,Walk
Sitdown_p06_r04_v06_c04,1,Sitdown
Cook.Stir_p07_r11_v21_c07,19,Cook.Stir
Drink.Fromcup_p25_r00_v05_c04,0,Drink.Fromcup
Drink.Fromcup_p07_r07_v21_c06,0,Drink.Fromcup
Drink.Fromcup_p04_r05_v17_c06,0,Drink.Fromcup
Enter_p19_r00_v12_c03,22,Enter
Cook.Cleandishes_p03_r07_v18_c03,16,Cook.Cleandishes
Eat.Attable_p04_r18_v08_c02,3,Eat.Attable
Makecoffee.Pourgrains_p13_r00_v20_c06,30,Makecoffee.Pourgrains
Maketea.Boilwater_p09_r00_v14_c03,28,Maketea.Boilwater
Takepills_p10_r00_v10_c01,5,Takepills
Readbook_p12_r04_v14_c05,6,Readbook
Sitdown_p19_r02_v05_c04,1,Sitdown
Sitdown_p20_r03_v10_c01,1,Sitdown
Walk_p17_r07_v09_c02,2,Walk
Walk_p11_r13_v13_c07,2,Walk
Walk_p12_r08_v05_c05,2,Walk
Leave_p09_r01_v02_c04,8,Leave
WatchTV_p19_r11_v01_c05,12,WatchTV
Sitdown_p04_r02_v13_c02,1,Sitdown
Walk_p10_r06_v12_c06,2,Walk
Readbook_p03_r06_v01_c05,6,Readbook
Uselaptop_p15_r00_v10_c02,21,Uselaptop
Uselaptop_p19_r03_v09_c01,21,Uselaptop
Getup_p10_r05_v06_c05,10,Getup
Laydown_p16_r00_v05_c04,14,Laydown
Leave_p17_r00_v13_c03,8,Leave
Getup_p12_r13_v05_c05,10,Getup
Sitdown_p15_r01_v02_c04,1,Sitdown
Leave_p11_r02_v12_c06,8,Leave
Cook.Cleandishes_p04_r00_v15_c03,16,Cook.Cleandishes
Walk_p03_r04_v18_c06,2,Walk
Getup_p10_r07_v09_c01,10,Getup
Walk_p15_r14_v15_c06,2,Walk
Walk_p25_r03_v12_c03,2,Walk
Cook.Stir_p16_r05_v14_c07,19,Cook.Stir
Eat.Snack_p12_r00_v07_c05,13,Eat.Snack
Drink.Fromcup_p25_r05_v05_c04,0,Drink.Fromcup
Uselaptop_p15_r00_v10_c01,21,Uselaptop
Drink.Fromcup_p03_r02_v12_c01,0,Drink.Fromcup
Walk_p17_r14_v09_c02,2,Walk
Cook.Cleandishes_p03_r06_v18_c03,16,Cook.Cleandishes
Drink.Fromglass_p03_r00_v19_c04,26,Drink.Fromglass
Getup_p15_r00_v08_c02,10,Getup
Walk_p13_r10_v04_c04,2,Walk
Eat.Attable_p13_r23_v19_c01,3,Eat.Attable
Walk_p03_r05_v18_c03,2,Walk
Drink.Frombottle_p02_r02_v12_c02,9,Drink.Frombottle
Walk_p17_r10_v12_c03,2,Walk
Eat.Attable_p09_r09_v08_c01,3,Eat.Attable
Readbook_p19_r03_v02_c05,6,Readbook
Cook.Cleanup_p15_r04_v13_c06,4,Cook.Cleanup
WatchTV_p06_r00_v02_c04,12,WatchTV
Pour.Fromkettle_p16_r01_v12_c03,24,Pour.Fromkettle
Sitdown_p10_r04_v03_c04,1,Sitdown
Uselaptop_p15_r00_v12_c01,21,Uselaptop
WatchTV_p03_r03_v07_c04,12,WatchTV
Eat.Attable_p19_r01_v07_c01,3,Eat.Attable
Walk_p16_r04_v12_c07,2,Walk
Leave_p25_r03_v05_c05,8,Leave
Laydown_p20_r00_v05_c05,14,Laydown
Sitdown_p25_r02_v11_c02,1,Sitdown
Makecoffee.Pourgrains_p09_r00_v14_c06,30,Makecoffee.Pourgrains
Cook.Cleandishes_p07_r02_v21_c06,16,Cook.Cleandishes
Drink.Fromcup_p12_r02_v01_c04,0,Drink.Fromcup
Walk_p03_r00_v13_c01,2,Walk
Drink.Fromcup_p16_r03_v11_c01,0,Drink.Fromcup
Uselaptop_p10_r01_v05_c05,21,Uselaptop
Enter_p07_r03_v05_c05,22,Enter
Uselaptop_p14_r00_v08_c04,21,Uselaptop
Sitdown_p06_r06_v06_c04,1,Sitdown
Walk_p10_r02_v13_c06,2,Walk
Laydown_p25_r09_v03_c04,14,Laydown
Drink.Fromcup_p10_r03_v06_c05,0,Drink.Fromcup
Cook.Cleanup_p13_r01_v20_c03,4,Cook.Cleanup
Drink.Fromcup_p04_r01_v15_c07,0,Drink.Fromcup
Cook.Cleanup_p07_r06_v06_c03,4,Cook.Cleanup
Getup_p20_r01_v08_c01,10,Getup
Getup_p15_r00_v12_c02,10,Getup
Sitdown_p19_r03_v05_c05,1,Sitdown
Drink.Fromcup_p02_r07_v02_c03,0,Drink.Fromcup
Leave_p09_r01_v09_c01,8,Leave
Walk_p12_r04_v14_c05,2,Walk
Sitdown_p14_r04_v01_c04,1,Sitdown
Pour.Fromcan_p15_r00_v10_c02,17,Pour.Fromcan
WatchTV_p12_r09_v14_c05,12,WatchTV
Getup_p14_r03_v10_c02,10,Getup
WatchTV_p14_r02_v08_c05,12,WatchTV
Eat.Attable_p16_r27_v06_c01,3,Eat.Attable
Cook.Stir_p02_r08_v15_c06,19,Cook.Stir
Cook.Stir_p07_r08_v21_c06,19,Cook.Stir
Drink.Fromcup_p18_r00_v11_c02,0,Drink.Fromcup
Walk_p07_r00_v05_c05,2,Walk
Drink.Fromcup_p03_r04_v15_c03,0,Drink.Fromcup
Uselaptop_p11_r00_v09_c01,21,Uselaptop
Sitdown_p25_r06_v10_c01,1,Sitdown
Sitdown_p04_r02_v13_c01,1,Sitdown
WatchTV_p10_r05_v02_c04,12,WatchTV
Drink.Fromcup_p13_r10_v19_c01,0,Drink.Fromcup
Drink.Fromcup_p19_r12_v01_c04,0,Drink.Fromcup
Cook.Cleandishes_p16_r08_v12_c07,16,Cook.Cleandishes
Sitdown_p20_r02_v03_c05,1,Sitdown
Getup_p14_r03_v02_c04,10,Getup
Walk_p25_r09_v14_c07,2,Walk
Walk_p25_r01_v03_c04,2,Walk
Walk_p03_r05_v18_c07,2,Walk
Leave_p06_r00_v05_c05,8,Leave
WatchTV_p10_r05_v02_c05,12,WatchTV
Drink.Fromcup_p10_r08_v05_c05,0,Drink.Fromcup
Readbook_p03_r05_v01_c05,6,Readbook
Readbook_p17_r02_v08_c02,6,Readbook
Drink.Fromcup_p12_r00_v07_c04,0,Drink.Fromcup
Cook.Stir_p16_r02_v14_c03,19,Cook.Stir
Drink.Fromcup_p25_r01_v14_c06,0,Drink.Fromcup
Drink.Frombottle_p03_r01_v05_c05,9,Drink.Frombottle
Eat.Attable_p16_r04_v06_c02,3,Eat.Attable
Sitdown_p16_r00_v01_c04,1,Sitdown
Enter_p04_r02_v05_c04,22,Enter
Readbook_p17_r03_v08_c02,6,Readbook
Walk_p15_r05_v15_c06,2,Walk
Cook.Cut_p20_r03_v16_c07,27,Cook.Cut
Eat.Attable_p18_r07_v09_c01,3,Eat.Attable
Walk_p12_r03_v06_c04,2,Walk
Walk_p15_r07_v13_c03,2,Walk
WatchTV_p20_r00_v06_c05,12,WatchTV
Pour.Frombottle_p03_r04_v06_c05,15,Pour.Frombottle
Walk_p17_r04_v15_c07,2,Walk
Drink.Frombottle_p14_r00_v15_c07,9,Drink.Frombottle
Walk_p15_r00_v14_c07,2,Walk
Readbook_p18_r05_v07_c05,6,Readbook
Readbook_p17_r03_v09_c02,6,Readbook
Walk_p11_r15_v05_c04,2,Walk
Readbook_p16_r02_v09_c02,6,Readbook
Eat.Snack_p06_r00_v06_c05,13,Eat.Snack
Walk_p04_r11_v16_c03,2,Walk
Drink.Fromcan_p03_r01_v07_c05,20,Drink.Fromcan
Readbook_p19_r10_v08_c02,6,Readbook
Makecoffee.Pourwater_p15_r00_v13_c03,29,Makecoffee.Pourwater
Walk_p02_r00_v02_c07,2,Walk
Walk_p17_r07_v12_c06,2,Walk
WatchTV_p14_r01_v08_c05,12,WatchTV
Cook.Usestove_p07_r01_v21_c07,7,Cook.Usestove
Eat.Attable_p13_r23_v09_c01,3,Eat.Attable
Usetelephone_p02_r00_v01_c07,11,Usetelephone
Walk_p16_r07_v12_c06,2,Walk
Readbook_p19_r00_v01_c04,6,Readbook
Walk_p18_r02_v03_c05,2,Walk
Cook.Stir_p07_r07_v21_c07,19,Cook.Stir
Walk_p25_r34_v14_c06,2,Walk
Eat.Snack_p16_r01_v09_c02,13,Eat.Snack
Walk_p14_r32_v05_c05,2,Walk
Drink.Fromcup_p02_r03_v11_c02,0,Drink.Fromcup
Drink.Fromcup_p09_r01_v01_c05,0,Drink.Fromcup
Eat.Attable_p25_r02_v09_c02,3,Eat.Attable
Sitdown_p09_r01_v05_c05,1,Sitdown
Cook.Cleandishes_p18_r00_v13_c03,16,Cook.Cleandishes
Sitdown_p06_r00_v04_c05,1,Sitdown
Walk_p02_r41_v15_c06,2,Walk
Walk_p13_r00_v11_c02,2,Walk
Usetelephone_p14_r00_v01_c05,11,Usetelephone
Walk_p13_r13_v04_c04,2,Walk
Walk_p02_r17_v14_c03,2,Walk
Walk_p17_r11_v08_c02,2,Walk
Cook.Stir_p09_r21_v12_c03,19,Cook.Stir
WatchTV_p04_r03_v05_c04,12,WatchTV
Walk_p13_r22_v25_c04,2,Walk
Usetelephone_p07_r00_v11_c02,11,Usetelephone
WatchTV_p19_r06_v01_c05,12,WatchTV
Readbook_p19_r02_v07_c01,6,Readbook
Cook.Cleanup_p10_r06_v14_c03,4,Cook.Cleanup
WatchTV_p19_r10_v01_c05,12,WatchTV
Eat.Attable_p04_r22_v08_c02,3,Eat.Attable
Walk_p15_r07_v16_c07,2,Walk
Cook.Cleandishes_p07_r07_v06_c06,16,Cook.Cleandishes
Drink.Fromcup_p12_r11_v01_c04,0,Drink.Fromcup
Walk_p03_r03_v03_c04,2,Walk
Pour.Frombottle_p20_r00_v07_c04,15,Pour.Frombottle
Uselaptop_p06_r01_v05_c05,21,Uselaptop
Getup_p06_r03_v05_c04,10,Getup
Walk_p04_r01_v16_c06,2,Walk
Eat.Attable_p02_r05_v11_c02,3,Eat.Attable
Cook.Stir_p17_r05_v14_c06,19,Cook.Stir
Walk_p11_r07_v07_c04,2,Walk
Sitdown_p15_r02_v01_c05,1,Sitdown
Usetelephone_p18_r03_v08_c04,11,Usetelephone
Takepills_p09_r00_v03_c04,5,Takepills
WatchTV_p20_r04_v07_c05,12,WatchTV
Takepills_p06_r00_v03_c04,5,Takepills
Walk_p03_r45_v02_c04,2,Walk
Walk_p11_r04_v06_c04,2,Walk
Eat.Attable_p07_r31_v08_c02,3,Eat.Attable
Walk_p12_r02_v12_c07,2,Walk
Drink.Fromcup_p12_r03_v12_c06,0,Drink.Fromcup
Walk_p03_r19_v03_c05,2,Walk
Drink.Frombottle_p04_r00_v06_c05,9,Drink.Frombottle
Walk_p16_r01_v06_c02,2,Walk
Readbook_p13_r00_v10_c01,6,Readbook
Takepills_p03_r03_v19_c04,5,Takepills
Takepills_p15_r02_v04_c05,5,Takepills
Usetelephone_p04_r03_v04_c04,11,Usetelephone
Walk_p17_r32_v12_c06,2,Walk
Takepills_p16_r00_v03_c04,5,Takepills
Cook.Cut_p09_r01_v12_c03,27,Cook.Cut
Walk_p09_r05_v12_c06,2,Walk
Drink.Fromcup_p06_r02_v02_c04,0,Drink.Fromcup
Walk_p17_r21_v03_c05,2,Walk
Sitdown_p20_r00_v04_c05,1,Sitdown
Sitdown_p13_r03_v05_c04,1,Sitdown
Readbook_p19_r06_v08_c02,6,Readbook
Cook.Cut_p16_r01_v14_c03,27,Cook.Cut
Walk_p25_r05_v06_c05,2,Walk
Takepills_p12_r00_v05_c04,5,Takepills
Walk_p18_r04_v08_c05,2,Walk
Eat.Attable_p19_r01_v09_c01,3,Eat.Attable
Takepills_p16_r00_v08_c02,5,Takepills
Drink.Fromcan_p03_r01_v02_c05,20,Drink.Fromcan
Sitdown_p04_r00_v04_c05,1,Sitdown
Leave_p11_r00_v12_c06,8,Leave
Sitdown_p25_r00_v09_c01,1,Sitdown
Sitdown_p10_r04_v03_c05,1,Sitdown
Walk_p06_r04_v12_c06,2,Walk
Drink.Frombottle_p13_r00_v07_c04,9,Drink.Frombottle
Cook.Cleanup_p07_r00_v22_c03,4,Cook.Cleanup
Drink.Fromcup_p03_r03_v15_c06,0,Drink.Fromcup
Walk_p03_r17_v02_c05,2,Walk
Readbook_p03_r02_v19_c04,6,Readbook
Enter_p03_r00_v07_c04,22,Enter
Walk_p04_r03_v17_c07,2,Walk
Cook.Cleandishes_p07_r08_v06_c06,16,Cook.Cleandishes
Drink.Fromcup_p07_r08_v21_c06,0,Drink.Fromcup
Cook.Stir_p07_r02_v21_c07,19,Cook.Stir
Enter_p25_r03_v06_c04,22,Enter
Drink.Fromcan_p25_r03_v15_c06,20,Drink.Fromcan
Takepills_p16_r00_v04_c04,5,Takepills
Pour.Frombottle_p09_r00_v05_c05,15,Pour.Frombottle
Walk_p18_r06_v05_c05,2,Walk
Readbook_p20_r04_v01_c04,6,Readbook
Pour.Frombottle_p02_r05_v09_c05,15,Pour.Frombottle
Usetelephone_p04_r00_v05_c05,11,Usetelephone
Cook.Cleandishes_p20_r04_v13_c03,16,Cook.Cleandishes
Walk_p03_r04_v07_c05,2,Walk
Walk_p03_r14_v04_c05,2,Walk
Drink.Fromcup_p16_r01_v13_c03,0,Drink.Fromcup
Walk_p12_r04_v01_c04,2,Walk
Enter_p03_r01_v19_c05,22,Enter
Takepills_p25_r02_v03_c04,5,Takepills
Walk_p06_r00_v14_c02,2,Walk
Readbook_p04_r03_v04_c04,6,Readbook
Drink.Fromcup_p04_r02_v01_c05,0,Drink.Fromcup
Cook.Cleandishes_p11_r00_v11_c07,16,Cook.Cleandishes
Walk_p25_r06_v14_c06,2,Walk
Uselaptop_p17_r03_v03_c05,21,Uselaptop
Walk_p15_r17_v16_c07,2,Walk
Walk_p14_r29_v02_c05,2,Walk
Walk_p04_r09_v15_c03,2,Walk
Eat.Attable_p13_r06_v19_c01,3,Eat.Attable
Getup_p19_r03_v02_c05,10,Getup
Cook.Cleanup_p10_r02_v14_c03,4,Cook.Cleanup
Walk_p20_r03_v05_c05,2,Walk
Walk_p16_r00_v15_c03,2,Walk
Sitdown_p09_r02_v10_c01,1,Sitdown
Drink.Fromcup_p17_r03_v01_c05,0,Drink.Fromcup
Eat.Attable_p09_r30_v08_c01,3,Eat.Attable
Cook.Usestove_p06_r00_v12_c06,7,Cook.Usestove
Walk_p03_r08_v03_c04,2,Walk
Cook.Cleanup_p11_r09_v11_c07,4,Cook.Cleanup
Cook.Cleandishes_p17_r00_v13_c03,16,Cook.Cleandishes
Walk_p15_r14_v10_c02,2,Walk
Readbook_p04_r00_v01_c05,6,Readbook
Drink.Frombottle_p10_r00_v01_c04,9,Drink.Frombottle
Eat.Attable_p11_r13_v08_c01,3,Eat.Attable
Walk_p03_r09_v04_c05,2,Walk
Sitdown_p14_r05_v07_c04,1,Sitdown
Cook.Stir_p02_r15_v14_c06,19,Cook.Stir
Walk_p25_r12_v03_c05,2,Walk
Makecoffee.Pourgrains_p17_r00_v12_c03,30,Makecoffee.Pourgrains
Walk_p13_r04_v03_c04,2,Walk
WatchTV_p13_r07_v25_c05,12,WatchTV
Readbook_p16_r01_v03_c05,6,Readbook
Enter_p10_r00_v11_c03,22,Enter
Readbook_p03_r01_v19_c04,6,Readbook
Sitdown_p12_r07_v01_c04,1,Sitdown
Eat.Attable_p09_r35_v08_c01,3,Eat.Attable
Cook.Cut_p15_r00_v16_c07,27,Cook.Cut
Pour.Fromkettle_p11_r00_v12_c06,24,Pour.Fromkettle
Walk_p17_r26_v12_c06,2,Walk
Eat.Attable_p09_r01_v08_c01,3,Eat.Attable
Eat.Attable_p15_r00_v12_c02,3,Eat.Attable
Uselaptop_p11_r05_v09_c01,21,Uselaptop
Walk_p13_r00_v13_c02,2,Walk
Walk_p25_r05_v12_c03,2,Walk
WatchTV_p12_r03_v06_c05,12,WatchTV
Walk_p15_r02_v14_c07,2,Walk
Walk_p25_r15_v15_c06,2,Walk
Uselaptop_p17_r02_v08_c02,21,Uselaptop
Walk_p15_r00_v03_c04,2,Walk
Pour.Frombottle_p10_r10_v10_c01,15,Pour.Frombottle
Cook.Cleandishes_p07_r01_v06_c06,16,Cook.Cleandishes
Uselaptop_p04_r01_v06_c04,21,Uselaptop
Walk_p25_r00_v03_c04,2,Walk
Walk_p12_r08_v06_c04,2,Walk
Drink.Frombottle_p06_r03_v10_c02,9,Drink.Frombottle
Drink.Fromcup_p02_r10_v02_c03,0,Drink.Fromcup
Walk_p16_r02_v10_c02,2,Walk
Takepills_p06_r00_v06_c05,5,Takepills
WatchTV_p07_r01_v04_c05,12,WatchTV
Walk_p25_r03_v06_c05,2,Walk
Walk_p25_r06_v12_c03,2,Walk
Drink.Fromcup_p13_r00_v12_c02,0,Drink.Fromcup
Usetelephone_p15_r04_v02_c04,11,Usetelephone
Sitdown_p18_r07_v10_c01,1,Sitdown
Walk_p11_r15_v13_c06,2,Walk
Sitdown_p04_r04_v04_c04,1,Sitdown
Enter_p06_r00_v13_c07,22,Enter
Leave_p07_r01_v07_c05,8,Leave
Walk_p19_r16_v12_c06,2,Walk
Walk_p25_r28_v12_c06,2,Walk
Drink.Fromcup_p14_r04_v09_c02,0,Drink.Fromcup
Takepills_p17_r00_v14_c06,5,Takepills
Walk_p15_r08_v02_c04,2,Walk
Drink.Fromcup_p12_r02_v14_c05,0,Drink.Fromcup
Readbook_p14_r00_v04_c04,6,Readbook
Uselaptop_p14_r04_v05_c05,21,Uselaptop
Walk_p02_r03_v16_c06,2,Walk
Cook.Cleanup_p17_r00_v13_c03,4,Cook.Cleanup
Eat.Snack_p03_r03_v16_c06,13,Eat.Snack
Readbook_p02_r09_v06_c05,6,Readbook
Leave_p25_r00_v15_c07,8,Leave
Cook.Cleandishes_p07_r03_v22_c06,16,Cook.Cleandishes
Walk_p14_r25_v06_c05,2,Walk
Drink.Fromcup_p18_r07_v12_c01,0,Drink.Fromcup
Usetelephone_p13_r01_v12_c01,11,Usetelephone
Cook.Cleanup_p15_r00_v17_c06,4,Cook.Cleanup
Getup_p06_r00_v02_c04,10,Getup
Sitdown_p03_r00_v12_c02,1,Sitdown
Readbook_p04_r01_v04_c05,6,Readbook
Walk_p20_r00_v05_c05,2,Walk
Getup_p18_r02_v10_c01,10,Getup
Walk_p10_r01_v12_c07,2,Walk
Drink.Fromcup_p16_r00_v05_c04,0,Drink.Fromcup
WatchTV_p16_r02_v03_c05,12,WatchTV
Cook.Cut_p04_r01_v17_c03,27,Cook.Cut
Leave_p07_r04_v07_c05,8,Leave
Walk_p17_r02_v06_c05,2,Walk
Takepills_p19_r00_v10_c02,5,Takepills
Sitdown_p16_r00_v07_c02,1,Sitdown
Enter_p02_r02_v08_c04,22,Enter
Readbook_p14_r04_v07_c04,6,Readbook
Drink.Fromcup_p03_r01_v11_c02,0,Drink.Fromcup
Sitdown_p15_r03_v09_c02,1,Sitdown
Usetelephone_p20_r03_v03_c05,11,Usetelephone
Eat.Snack_p18_r00_v14_c03,13,Eat.Snack
Walk_p18_r00_v10_c02,2,Walk
Walk_p10_r07_v12_c03,2,Walk
Readbook_p06_r00_v04_c04,6,Readbook
Pour.Frombottle_p20_r01_v03_c05,15,Pour.Frombottle
Getup_p07_r02_v09_c02,10,Getup
Uselaptop_p02_r10_v12_c02,21,Uselaptop
Walk_p17_r00_v12_c07,2,Walk
Walk_p04_r11_v17_c06,2,Walk
Makecoffee.Pourgrains_p25_r00_v12_c03,30,Makecoffee.Pourgrains
Drink.Fromcup_p03_r01_v12_c02,0,Drink.Fromcup
Cook.Cleanup_p10_r00_v12_c07,4,Cook.Cleanup
Cook.Cleandishes_p10_r02_v11_c03,16,Cook.Cleandishes
Sitdown_p17_r08_v05_c05,1,Sitdown
Cook.Usestove_p09_r04_v12_c03,7,Cook.Usestove
Walk_p17_r21_v09_c02,2,Walk
Eat.Snack_p16_r00_v04_c05,13,Eat.Snack
Walk_p10_r03_v12_c03,2,Walk
Sitdown_p14_r05_v05_c05,1,Sitdown
Drink.Fromcup_p09_r02_v15_c06,0,Drink.Fromcup
Makecoffee.Pourwater_p10_r00_v11_c06,29,Makecoffee.Pourwater
Enter_p06_r02_v05_c04,22,Enter
Sitdown_p14_r00_v07_c04,1,Sitdown
Pour.Fromkettle_p03_r01_v16_c06,24,Pour.Fromkettle
Walk_p16_r07_v13_c06,2,Walk
Usetelephone_p13_r04_v24_c04,11,Usetelephone
Makecoffee.Pourgrains_p15_r01_v13_c06,30,Makecoffee.Pourgrains
Readbook_p03_r01_v06_c04,6,Readbook
Drink.Frombottle_p14_r01_v08_c05,9,Drink.Frombottle
Walk_p11_r03_v07_c04,2,Walk
Cook.Cleandishes_p11_r00_v13_c03,16,Cook.Cleandishes
Walk_p17_r18_v04_c05,2,Walk
Readbook_p06_r00_v08_c02,6,Readbook
Walk_p20_r13_v03_c05,2,Walk
Walk_p03_r07_v13_c01,2,Walk
Walk_p04_r11_v17_c03,2,Walk
Sitdown_p18_r04_v12_c02,1,Sitdown
Drink.Fromcup_p19_r07_v11_c06,0,Drink.Fromcup
Getup_p13_r01_v11_c02,10,Getup
Cook.Cut_p15_r01_v15_c03,27,Cook.Cut
Usetelephone_p03_r02_v05_c05,11,Usetelephone
WatchTV_p09_r03_v07_c05,12,WatchTV
Cook.Cleanup_p10_r04_v11_c06,4,Cook.Cleanup
Getup_p04_r01_v04_c04,10,Getup
Leave_p07_r00_v06_c06,8,Leave
Walk_p02_r02_v16_c06,2,Walk
Eat.Attable_p14_r12_v09_c02,3,Eat.Attable
Pour.Fromkettle_p17_r00_v12_c06,24,Pour.Fromkettle
Usetelephone_p03_r02_v02_c04,11,Usetelephone
Walk_p14_r08_v07_c04,2,Walk
Drink.Fromglass_p03_r11_v18_c03,26,Drink.Fromglass
Walk_p15_r01_v04_c04,2,Walk
Cook.Stir_p09_r11_v13_c03,19,Cook.Stir
Drink.Fromcup_p19_r05_v04_c04,0,Drink.Fromcup
Cook.Cleandishes_p15_r00_v17_c03,16,Cook.Cleandishes
Eat.Snack_p17_r00_v15_c03,13,Eat.Snack
Readbook_p18_r02_v07_c05,6,Readbook
Walk_p13_r04_v20_c07,2,Walk
Sitdown_p14_r09_v06_c04,1,Sitdown
Walk_p03_r24_v03_c05,2,Walk
Walk_p10_r07_v12_c07,2,Walk
Getup_p12_r05_v03_c04,10,Getup
Walk_p14_r04_v12_c02,2,Walk
Drink.Fromcup_p25_r00_v01_c04,0,Drink.Fromcup
Leave_p06_r00_v14_c02,8,Leave
Drink.Fromcup_p20_r09_v02_c04,0,Drink.Fromcup
Walk_p02_r08_v02_c03,2,Walk
Cook.Cleanup_p16_r00_v15_c06,4,Cook.Cleanup
Sitdown_p04_r01_v08_c02,1,Sitdown
Walk_p25_r01_v16_c07,2,Walk
Walk_p06_r08_v12_c03,2,Walk
Sitdown_p06_r01_v02_c04,1,Sitdown
Walk_p17_r02_v15_c07,2,Walk
Cook.Stir_p17_r02_v15_c07,19,Cook.Stir
Drink.Fromcup_p15_r01_v10_c01,0,Drink.Fromcup
Drink.Fromcup_p04_r03_v16_c07,0,Drink.Fromcup
Cook.Cleandishes_p09_r05_v13_c06,16,Cook.Cleandishes
Readbook_p03_r00_v04_c04,6,Readbook
Drink.Fromcan_p09_r00_v04_c04,20,Drink.Fromcan
Cook.Cut_p06_r03_v13_c03,27,Cook.Cut
Readbook_p17_r02_v09_c02,6,Readbook
Makecoffee.Pourwater_p02_r00_v01_c06,29,Makecoffee.Pourwater
Drink.Fromcup_p13_r00_v13_c01,0,Drink.Fromcup
Walk_p12_r03_v13_c07,2,Walk
Sitdown_p06_r02_v10_c01,1,Sitdown
Leave_p09_r02_v12_c03,8,Leave
Drink.Fromcup_p13_r03_v24_c05,0,Drink.Fromcup
Enter_p10_r01_v11_c07,22,Enter
WatchTV_p04_r03_v07_c05,12,WatchTV
Pour.Frombottle_p14_r04_v03_c04,15,Pour.Frombottle
Walk_p15_r15_v17_c06,2,Walk
Enter_p10_r02_v13_c03,22,Enter
Drink.Fromcup_p13_r10_v08_c02,0,Drink.Fromcup
Cook.Cleandishes_p07_r12_v20_c03,16,Cook.Cleandishes
Walk_p25_r07_v03_c05,2,Walk
Cook.Cleanup_p20_r01_v16_c03,4,Cook.Cleanup
Walk_p20_r08_v15_c07,2,Walk
Sitdown_p14_r02_v13_c01,1,Sitdown
Drink.Fromcan_p15_r00_v10_c01,20,Drink.Fromcan
Sitdown_p15_r01_v11_c01,1,Sitdown
Walk_p15_r02_v13_c06,2,Walk
Cook.Cleandishes_p10_r01_v14_c06,16,Cook.Cleandishes
Cook.Cleanup_p16_r00_v13_c03,4,Cook.Cleanup
Walk_p20_r01_v07_c05,2,Walk
Eat.Attable_p25_r01_v09_c01,3,Eat.Attable
Cook.Cleandishes_p15_r00_v15_c03,16,Cook.Cleandishes
Uselaptop_p25_r02_v04_c04,21,Uselaptop
Cook.Stir_p13_r02_v23_c06,19,Cook.Stir
Sitdown_p14_r00_v11_c01,1,Sitdown
