Drink.Fromcup_p09_r01_v05_c05,5,Drink.Fromcup
Enter_p16_r01_v04_c05,14,Enter
WatchTV_p14_r02_v06_c05,2,WatchTV
Leave_p06_r00_v03_c05,8,Leave
Readbook_p15_r00_v01_c05,7,Readbook
Usetablet_p20_r01_v07_c05,25,Usetablet
Drink.Frombottle_p10_r00_v07_c05,0,Drink.Frombottle
Uselaptop_p12_r00_v14_c05,4,Uselaptop
Readbook_p17_r00_v05_c05,7,Readbook
Readbook_p10_r02_v01_c05,7,Readbook
Sitdown_p07_r05_v05_c05,12,Sitdown
Drink.Fromcup_p25_r01_v03_c05,5,Drink.Fromcup
Walk_p16_r01_v01_c05,1,Walk
Readbook_p02_r02_v18_c05,7,Readbook
Pour.Frombottle_p20_r00_v03_c05,20,Pour.Frombottle
Drink.Fromglass_p03_r01_v19_c05,26,Drink.Fromglass
Walk_p03_r07_v06_c05,1,Walk
Readbook_p18_r01_v01_c05,7,Readbook
Usetelephone_p17_r06_v02_c05,16,Usetelephone
Walk_p04_r05_v04_c05,1,Walk
WatchTV_p20_r09_v05_c05,2,WatchTV
Drink.Frombottle_p04_r18_v04_c05,0,Drink.Frombottle
Readbook_p13_r01_v25_c05,7,Readbook
Enter_p04_r03_v05_c05,14,Enter
Sitdown_p07_r00_v05_c05,12,Sitdown
Sitdown_p07_r02_v04_c05,12,Sitdown
Walk_p04_r02_v04_c05,1,Walk
Walk_p25_r14_v03_c05,1,Walk
Walk_p12_r06_v05_c05,1,Walk
WatchTV_p12_r08_v02_c05,2,WatchTV
Getup_p15_r02_v05_c05,11,Getup
Readbook_p12_r02_v05_c05,7,Readbook
Getup_p09_r04_v01_c05,11,Getup
WatchTV_p06_r02_v02_c05,2,WatchTV
WatchTV_p20_r05_v07_c05,2,WatchTV
Walk_p25_r24_v05_c05,1,Walk
Pour.Frombottle_p03_r03_v06_c05,20,Pour.Frombottle
Walk_p25_r08_v05_c05,1,Walk
Drink.Fromcup_p17_r00_v04_c05,5,Drink.Fromcup
Sitdown_p14_r01_v07_c05,12,Sitdown
Walk_p03_r27_v04_c05,1,Walk
Walk_p19_r09_v02_c05,1,Walk
Takepills_p14_r04_v05_c05,15,Takepills
Walk_p17_r11_v03_c05,1,Walk
Readbook_p14_r02_v07_c05,7,Readbook
Walk_p17_r18_v03_c05,1,Walk
Walk_p18_r06_v05_c05,1,Walk
Walk_p12_r02_v14_c05,1,Walk
WatchTV_p20_r09_v02_c05,2,WatchTV
Drink.Fromcup_p07_r01_v04_c05,5,Drink.Fromcup
Readbook_p15_r02_v01_c05,7,Readbook
Usetelephone_p02_r01_v09_c05,16,Usetelephone
Drink.Fromcan_p14_r00_v08_c05,21,Drink.Fromcan
WatchTV_p06_r04_v03_c05,2,WatchTV
Walk_p12_r17_v04_c05,1,Walk
Walk_p17_r09_v04_c05,1,Walk
Eat.Snack_p16_r01_v04_c05,24,Eat.Snack
Pour.Frombottle_p10_r00_v05_c05,20,Pour.Frombottle
Walk_p14_r28_v02_c05,1,Walk
Sitdown_p03_r04_v07_c05,12,Sitdown
Sitdown_p20_r00_v04_c05,12,Sitdown
Walk_p02_r07_v18_c05,1,Walk
Drink.Fromcup_p03_r06_v04_c05,5,Drink.Fromcup
WatchTV_p09_r02_v04_c05,2,WatchTV
WatchTV_p18_r01_v06_c05,2,WatchTV
WatchTV_p10_r05_v07_c05,2,WatchTV
Drink.Fromcup_p10_r08_v05_c05,5,Drink.Fromcup
Sitdown_p04_r08_v04_c05,12,Sitdown
WatchTV_p07_r03_v03_c05,2,WatchTV
Drink.Frombottle_p04_r13_v04_c05,0,Drink.Frombottle
Walk_p12_r20_v06_c05,1,Walk
Uselaptop_p14_r02_v06_c05,4,Uselaptop
Walk_p15_r06_v02_c05,1,Walk
Drink.Frombottle_p04_r11_v04_c05,0,Drink.Frombottle
Walk_p15_r04_v04_c05,1,Walk
WatchTV_p07_r05_v04_c05,2,WatchTV
WatchTV_p14_r03_v07_c05,2,WatchTV
Uselaptop_p09_r00_v04_c05,4,Uselaptop
Enter_p07_r00_v01_c05,14,Enter
WatchTV_p19_r04_v05_c05,2,WatchTV
WatchTV_p14_r04_v05_c05,2,WatchTV
Drink.Fromcan_p03_r07_v07_c05,21,Drink.Fromcan
Sitdown_p02_r07_v09_c05,12,Sitdown
Sitdown_p18_r06_v05_c05,12,Sitdown
Leave_p07_r00_v05_c05,8,Leave
Usetelephone_p03_r00_v06_c05,16,Usetelephone
Uselaptop_p20_r05_v05_c05,4,Uselaptop
Laydown_p03_r03_v19_c05,3,Laydown
Drink.Fromcup_p04_r08_v05_c05,5,Drink.Fromcup
Walk_p02_r05_v09_c05,1,Walk
WatchTV_p18_r11_v08_c05,2,WatchTV
Walk_p19_r00_v04_c05,1,Walk
Walk_p20_r12_v06_c05,1,Walk
Drink.Fromcup_p20_r04_v01_c05,5,Drink.Fromcup
Laydown_p25_r02_v03_c05,3,Laydown
Walk_p04_r03_v07_c05,1,Walk
Walk_p03_r18_v02_c05,1,Walk
Getup_p14_r12_v06_c05,11,Getup
Walk_p09_r08_v05_c05,1,Walk
Walk_p02_r11_v18_c05,1,Walk
WatchTV_p15_r02_v03_c05,2,WatchTV
Walk_p12_r27_v04_c05,1,Walk
Sitdown_p07_r02_v06_c05,12,Sitdown
Drink.Fromcup_p10_r14_v02_c05,5,Drink.Fromcup
Sitdown_p09_r02_v06_c05,12,Sitdown
Getup_p14_r05_v04_c05,11,Getup
Leave_p04_r03_v05_c05,8,Leave
Getup_p02_r02_v07_c05,11,Getup
Readbook_p03_r01_v19_c05,7,Readbook
WatchTV_p07_r20_v04_c05,2,WatchTV
Leave_p03_r00_v08_c05,8,Leave
Getup_p14_r14_v02_c05,11,Getup
Readbook_p06_r05_v06_c05,7,Readbook
Sitdown_p07_r01_v06_c05,12,Sitdown
Walk_p13_r04_v25_c05,1,Walk
Sitdown_p14_r16_v05_c05,12,Sitdown
Walk_p17_r04_v03_c05,1,Walk
Drink.Fromcup_p13_r02_v25_c05,5,Drink.Fromcup
WatchTV_p09_r02_v06_c05,2,WatchTV
Sitdown_p09_r05_v05_c05,12,Sitdown
Uselaptop_p14_r01_v08_c05,4,Uselaptop
Readbook_p19_r03_v01_c05,7,Readbook
WatchTV_p12_r01_v03_c05,2,WatchTV
WatchTV_p12_r14_v02_c05,2,WatchTV
Walk_p14_r15_v06_c05,1,Walk
Readbook_p17_r06_v02_c05,7,Readbook
Pour.Frombottle_p25_r03_v05_c05,20,Pour.Frombottle
Eat.Snack_p06_r10_v06_c05,24,Eat.Snack
WatchTV_p10_r01_v02_c05,2,WatchTV
Getup_p12_r08_v05_c05,11,Getup
Sitdown_p07_r03_v04_c05,12,Sitdown
Drink.Frombottle_p02_r04_v06_c05,0,Drink.Frombottle
Sitdown_p14_r03_v06_c05,12,Sitdown
Readbook_p12_r00_v06_c05,7,Readbook
Uselaptop_p04_r01_v03_c05,4,Uselaptop
Walk_p15_r00_v03_c05,1,Walk
Drink.Fromcup_p20_r02_v02_c05,5,Drink.Fromcup
Drink.Fromcup_p03_r00_v04_c05,5,Drink.Fromcup
Drink.Frombottle_p18_r00_v05_c05,0,Drink.Frombottle
Eat.Snack_p06_r08_v06_c05,24,Eat.Snack
Laydown_p20_r01_v05_c05,3,Laydown
WatchTV_p03_r00_v07_c05,2,WatchTV
Drink.Fromcup_p19_r12_v01_c05,5,Drink.Fromcup
WatchTV_p12_r12_v14_c05,2,WatchTV
Walk_p03_r01_v06_c05,1,Walk
Readbook_p12_r04_v05_c05,7,Readbook
Getup_p14_r06_v08_c05,11,Getup
Drink.Frombottle_p12_r04_v04_c05,0,Drink.Frombottle
Uselaptop_p10_r01_v02_c05,4,Uselaptop
Sitdown_p07_r00_v04_c05,12,Sitdown
Readbook_p17_r00_v02_c05,7,Readbook
Walk_p19_r02_v01_c05,1,Walk
Getup_p12_r06_v04_c05,11,Getup
Walk_p04_r05_v07_c05,1,Walk
Getup_p10_r12_v03_c05,11,Getup
Pour.Frombottle_p02_r01_v09_c05,20,Pour.Frombottle
Walk_p19_r13_v01_c05,1,Walk
Walk_p03_r04_v06_c05,1,Walk
Readbook_p10_r00_v01_c05,7,Readbook
WatchTV_p02_r01_v05_c05,2,WatchTV
Sitdown_p03_r11_v07_c05,12,Sitdown
WatchTV_p10_r03_v02_c05,2,WatchTV
WatchTV_p10_r04_v05_c05,2,WatchTV
Leave_p09_r00_v07_c05,8,Leave
Sitdown_p20_r08_v06_c05,12,Sitdown
Getup_p04_r05_v04_c05,11,Getup
Takepills_p04_r06_v04_c05,15,Takepills
Walk_p07_r00_v02_c05,1,Walk
Drink.Fromcup_p19_r10_v01_c05,5,Drink.Fromcup
Drink.Fromcup_p03_r09_v04_c05,5,Drink.Fromcup
Usetelephone_p14_r01_v04_c05,16,Usetelephone
Drink.Fromcup_p10_r00_v05_c05,5,Drink.Fromcup
Drink.Fromcup_p13_r02_v24_c05,5,Drink.Fromcup
Usetelephone_p15_r04_v02_c05,16,Usetelephone
Walk_p04_r15_v05_c05,1,Walk
Getup_p10_r04_v03_c05,11,Getup
WatchTV_p20_r05_v05_c05,2,WatchTV
Drink.Frombottle_p03_r13_v03_c05,0,Drink.Frombottle
Walk_p15_r00_v07_c05,1,Walk
Walk_p14_r14_v02_c05,1,Walk
Getup_p12_r00_v02_c05,11,Getup
Pour.Frombottle_p02_r04_v09_c05,20,Pour.Frombottle
Readbook_p04_r00_v04_c05,7,Readbook
Walk_p19_r04_v04_c05,1,Walk
Drink.Fromcan_p12_r01_v07_c05,21,Drink.Fromcan
Walk_p13_r03_v25_c05,1,Walk
Walk_p14_r02_v02_c05,1,Walk
Drink.Fromcan_p25_r02_v06_c05,21,Drink.Fromcan
WatchTV_p19_r12_v01_c05,2,WatchTV
Sitdown_p14_r19_v05_c05,12,Sitdown
Drink.Fromcup_p12_r02_v07_c05,5,Drink.Fromcup
Drink.Fromcup_p09_r10_v05_c05,5,Drink.Fromcup
Walk_p03_r33_v04_c05,1,Walk
Walk_p03_r22_v03_c05,1,Walk
Walk_p03_r05_v08_c05,1,Walk
Sitdown_p17_r12_v03_c05,12,Sitdown
Drink.Fromcup_p12_r02_v04_c05,5,Drink.Fromcup
Sitdown_p10_r07_v07_c05,12,Sitdown
Sitdown_p10_r04_v02_c05,12,Sitdown
Getup_p07_r05_v03_c05,11,Getup
Drink.Frombottle_p18_r05_v05_c05,0,Drink.Frombottle
Walk_p14_r13_v06_c05,1,Walk
Sitdown_p04_r01_v03_c05,12,Sitdown
WatchTV_p25_r04_v06_c05,2,WatchTV
Drink.Fromcup_p10_r12_v02_c05,5,Drink.Fromcup
Laydown_p03_r01_v19_c05,3,Laydown
Walk_p20_r04_v06_c05,1,Walk
Sitdown_p03_r09_v08_c05,12,Sitdown
Walk_p12_r16_v06_c05,1,Walk
Walk_p25_r07_v03_c05,1,Walk
Sitdown_p03_r09_v19_c05,12,Sitdown
Walk_p17_r23_v05_c05,1,Walk
Drink.Fromcup_p02_r11_v09_c05,5,Drink.Fromcup
Drink.Fromcup_p15_r06_v01_c05,5,Drink.Fromcup
Walk_p14_r01_v03_c05,1,Walk
Walk_p25_r06_v04_c05,1,Walk
WatchTV_p07_r00_v04_c05,2,WatchTV
Pour.Frombottle_p02_r00_v18_c05,20,Pour.Frombottle
Usetelephone_p03_r00_v19_c05,16,Usetelephone
Getup_p19_r00_v05_c05,11,Getup
Drink.Fromcup_p06_r00_v02_c05,5,Drink.Fromcup
Takepills_p25_r01_v05_c05,15,Takepills
Takepills_p14_r01_v03_c05,15,Takepills
Readbook_p03_r00_v05_c05,7,Readbook
Drink.Fromcup_p06_r12_v03_c05,5,Drink.Fromcup
Uselaptop_p14_r00_v06_c05,4,Uselaptop
WatchTV_p20_r07_v07_c05,2,WatchTV
Walk_p14_r20_v02_c05,1,Walk
Sitdown_p04_r00_v03_c05,12,Sitdown
Walk_p12_r05_v14_c05,1,Walk
WatchTV_p07_r02_v06_c05,2,WatchTV
Walk_p17_r13_v03_c05,1,Walk
Walk_p12_r11_v05_c05,1,Walk
Enter_p17_r00_v03_c05,14,Enter
Walk_p03_r48_v04_c05,1,Walk
Readbook_p14_r00_v05_c05,7,Readbook
Walk_p19_r03_v01_c05,1,Walk
Drink.Fromcup_p03_r00_v05_c05,5,Drink.Fromcup
WatchTV_p02_r01_v18_c05,2,WatchTV
Leave_p07_r01_v05_c05,8,Leave
Pour.Fromcan_p12_r00_v06_c05,27,Pour.Fromcan
Drink.Fromcup_p17_r05_v02_c05,5,Drink.Fromcup
Walk_p03_r08_v02_c05,1,Walk
Walk_p03_r24_v03_c05,1,Walk
Drink.Fromcup_p17_r09_v01_c05,5,Drink.Fromcup
Getup_p09_r01_v02_c05,11,Getup
WatchTV_p20_r08_v07_c05,2,WatchTV
WatchTV_p14_r02_v08_c05,2,WatchTV
Drink.Fromcan_p03_r02_v08_c05,21,Drink.Fromcan
Walk_p12_r09_v07_c05,1,Walk
Walk_p07_r04_v05_c05,1,Walk
Getup_p10_r08_v05_c05,11,Getup
Laydown_p14_r03_v02_c05,3,Laydown
WatchTV_p19_r14_v01_c05,2,WatchTV
Uselaptop_p03_r03_v03_c05,4,Uselaptop
Usetelephone_p03_r01_v19_c05,16,Usetelephone
Sitdown_p03_r04_v02_c05,12,Sitdown
Walk_p17_r10_v03_c05,1,Walk
Drink.Frombottle_p15_r01_v05_c05,0,Drink.Frombottle
Drink.Fromcup_p19_r06_v03_c05,5,Drink.Fromcup
Getup_p10_r02_v06_c05,11,Getup
Drink.Fromcup_p02_r02_v17_c05,5,Drink.Fromcup
Getup_p14_r03_v02_c05,11,Getup
Leave_p17_r01_v05_c05,8,Leave
Enter_p07_r04_v07_c05,14,Enter
Getup_p09_r04_v02_c05,11,Getup
Sitdown_p14_r13_v05_c05,12,Sitdown
Getup_p03_r16_v07_c05,11,Getup
Walk_p10_r01_v05_c05,1,Walk
Walk_p12_r28_v04_c05,1,Walk
Walk_p14_r23_v02_c05,1,Walk
Drink.Fromcup_p10_r08_v06_c05,5,Drink.Fromcup
Walk_p03_r01_v02_c05,1,Walk
Getup_p15_r00_v05_c05,11,Getup
Laydown_p10_r03_v03_c05,3,Laydown
Walk_p25_r04_v03_c05,1,Walk
Getup_p20_r04_v05_c05,11,Getup
Readbook_p17_r03_v02_c05,7,Readbook
Sitdown_p07_r04_v06_c05,12,Sitdown
Drink.Fromcup_p14_r08_v05_c05,5,Drink.Fromcup
Takepills_p17_r03_v03_c05,15,Takepills
Walk_p17_r31_v03_c05,1,Walk
Usetelephone_p19_r02_v03_c05,16,Usetelephone
Laydown_p03_r00_v07_c05,3,Laydown
Walk_p17_r01_v03_c05,1,Walk
Walk_p09_r03_v02_c05,1,Walk
Takepills_p04_r00_v07_c05,15,Takepills
Getup_p07_r03_v05_c05,11,Getup
Walk_p19_r23_v05_c05,1,Walk
Sitdown_p17_r05_v02_c05,12,Sitdown
Uselaptop_p12_r00_v07_c05,4,Uselaptop
Sitdown_p09_r04_v06_c05,12,Sitdown
Sitdown_p03_r09_v05_c05,12,Sitdown
Readbook_p04_r02_v04_c05,7,Readbook
Walk_p03_r07_v02_c05,1,Walk
Drink.Fromcup_p03_r04_v06_c05,5,Drink.Fromcup
Sitdown_p14_r02_v06_c05,12,Sitdown
Sitdown_p12_r12_v05_c05,12,Sitdown
Drink.Fromcup_p04_r15_v05_c05,5,Drink.Fromcup
Readbook_p03_r00_v19_c05,7,Readbook
WatchTV_p07_r00_v05_c05,2,WatchTV
Drink.Fromcup_p02_r00_v18_c05,5,Drink.Fromcup
Uselaptop_p14_r04_v06_c05,4,Uselaptop
Getup_p07_r03_v06_c05,11,Getup
Uselaptop_p20_r02_v05_c05,4,Uselaptop
Drink.Fromcup_p16_r00_v01_c05,5,Drink.Fromcup
WatchTV_p19_r00_v03_c05,2,WatchTV
Leave_p07_r00_v01_c05,8,Leave
Getup_p12_r13_v05_c05,11,Getup
Walk_p25_r01_v04_c05,1,Walk
Takepills_p14_r03_v03_c05,15,Takepills
Walk_p15_r14_v02_c05,1,Walk
Walk_p07_r07_v07_c05,1,Walk
Walk_p09_r00_v02_c05,1,Walk
Leave_p06_r00_v02_c05,8,Leave
Usetelephone_p03_r05_v02_c05,16,Usetelephone
Takepills_p14_r06_v05_c05,15,Takepills
Drink.Frombottle_p14_r00_v08_c05,0,Drink.Frombottle
Drink.Fromcup_p03_r05_v01_c05,5,Drink.Fromcup
Laydown_p03_r03_v06_c05,3,Laydown
Drink.Fromcan_p04_r02_v03_c05,21,Drink.Fromcan
Usetelephone_p09_r00_v01_c05,16,Usetelephone
Walk_p25_r10_v06_c05,1,Walk
Walk_p25_r10_v03_c05,1,Walk
WatchTV_p20_r11_v02_c05,2,WatchTV
Sitdown_p10_r06_v06_c05,12,Sitdown
Drink.Fromcup_p17_r17_v01_c05,5,Drink.Fromcup
Walk_p03_r23_v02_c05,1,Walk
Getup_p14_r07_v06_c05,11,Getup
Readbook_p03_r01_v04_c05,7,Readbook
Leave_p20_r00_v04_c05,8,Leave
Drink.Fromcup_p17_r03_v04_c05,5,Drink.Fromcup
Sitdown_p15_r02_v03_c05,12,Sitdown
WatchTV_p10_r00_v07_c05,2,WatchTV
Drink.Fromcup_p19_r02_v03_c05,5,Drink.Fromcup
WatchTV_p12_r04_v02_c05,2,WatchTV
Getup_p10_r04_v01_c05,11,Getup
Drink.Fromcan_p12_r01_v14_c05,21,Drink.Fromcan
WatchTV_p03_r00_v08_c05,2,WatchTV
WatchTV_p07_r16_v04_c05,2,WatchTV
Uselaptop_p19_r00_v03_c05,4,Uselaptop
Walk_p14_r16_v02_c05,1,Walk
Walk_p04_r04_v07_c05,1,Walk
Walk_p19_r12_v04_c05,1,Walk
Walk_p17_r30_v04_c05,1,Walk
Enter_p19_r00_v02_c05,14,Enter
Enter_p07_r01_v03_c05,14,Enter
Sitdown_p07_r00_v03_c05,12,Sitdown
Walk_p14_r24_v05_c05,1,Walk
Walk_p19_r07_v05_c05,1,Walk
WatchTV_p18_r12_v08_c05,2,WatchTV
Sitdown_p19_r07_v05_c05,12,Sitdown
Readbook_p12_r05_v14_c05,7,Readbook
Walk_p03_r42_v04_c05,1,Walk
Readbook_p13_r02_v25_c05,7,Readbook
Walk_p16_r10_v05_c05,1,Walk
Walk_p02_r26_v09_c05,1,Walk
Walk_p18_r03_v03_c05,1,Walk
Usetelephone_p03_r03_v05_c05,16,Usetelephone
WatchTV_p09_r03_v05_c05,2,WatchTV
Takepills_p10_r02_v07_c05,15,Takepills
Sitdown_p06_r01_v02_c05,12,Sitdown
Walk_p09_r05_v06_c05,1,Walk
WatchTV_p25_r05_v06_c05,2,WatchTV
Takepills_p14_r00_v03_c05,15,Takepills
Pour.Frombottle_p09_r00_v06_c05,20,Pour.Frombottle
WatchTV_p02_r03_v17_c05,2,WatchTV
Walk_p14_r07_v05_c05,1,Walk
Walk_p02_r29_v09_c05,1,Walk
WatchTV_p25_r00_v06_c05,2,WatchTV
Getup_p15_r03_v02_c05,11,Getup
Walk_p14_r34_v05_c05,1,Walk
Usetelephone_p13_r00_v24_c05,16,Usetelephone
Walk_p04_r20_v05_c05,1,Walk
Readbook_p06_r06_v06_c05,7,Readbook
Walk_p19_r06_v02_c05,1,Walk
WatchTV_p19_r00_v05_c05,2,WatchTV
Getup_p03_r05_v02_c05,11,Getup
WatchTV_p07_r03_v04_c05,2,WatchTV
Walk_p12_r05_v06_c05,1,Walk
Walk_p15_r07_v05_c05,1,Walk
Drink.Frombottle_p12_r00_v06_c05,0,Drink.Frombottle
Drink.Fromcup_p14_r13_v03_c05,5,Drink.Fromcup
Takepills_p09_r00_v06_c05,15,Takepills
Getup_p09_r05_v02_c05,11,Getup
Sitdown_p10_r06_v05_c05,12,Sitdown
Sitdown_p14_r14_v02_c05,12,Sitdown
WatchTV_p12_r10_v07_c05,2,WatchTV
Drink.Frombottle_p15_r01_v04_c05,0,Drink.Frombottle
Walk_p07_r05_v03_c05,1,Walk
Sitdown_p17_r01_v06_c05,12,Sitdown
WatchTV_p10_r08_v03_c05,2,WatchTV
Walk_p15_r12_v02_c05,1,Walk
WatchTV_p18_r00_v07_c05,2,WatchTV
Drink.Fromcup_p06_r08_v03_c05,5,Drink.Fromcup
WatchTV_p16_r03_v01_c05,2,WatchTV
Sitdown_p14_r11_v05_c05,12,Sitdown
Takepills_p17_r00_v05_c05,15,Takepills
Drink.Fromcan_p04_r05_v03_c05,21,Drink.Fromcan
Drink.Fromcan_p03_r01_v02_c05,21,Drink.Fromcan
Usetelephone_p19_r01_v01_c05,16,Usetelephone
Sitdown_p04_r03_v03_c05,12,Sitdown
Walk_p17_r11_v06_c05,1,Walk
Enter_p03_r01_v19_c05,14,Enter
Pour.Frombottle_p02_r01_v17_c05,20,Pour.Frombottle
Readbook_p07_r04_v02_c05,7,Readbook
Sitdown_p17_r00_v02_c05,12,Sitdown
Drink.Fromcup_p19_r15_v01_c05,5,Drink.Fromcup
Drink.Fromcup_p25_r01_v05_c05,5,Drink.Fromcup
Drink.Fromcup_p15_r04_v01_c05,5,Drink.Fromcup
Drink.Fromcup_p04_r05_v05_c05,5,Drink.Fromcup
Leave_p03_r02_v19_c05,8,Leave
Walk_p14_r01_v04_c05,1,Walk
Walk_p06_r00_v04_c05,1,Walk
Drink.Fromcup_p15_r05_v01_c05,5,Drink.Fromcup
WatchTV_p12_r03_v02_c05,2,WatchTV
Drink.Fromcup_p10_r01_v02_c05,5,Drink.Fromcup
Readbook_p25_r02_v02_c05,7,Readbook
Drink.Fromglass_p02_r03_v06_c05,26,Drink.Fromglass
Walk_p12_r30_v04_c05,1,Walk
Walk_p09_r02_v06_c05,1,Walk
Walk_p20_r02_v04_c05,1,Walk
Walk_p15_r03_v03_c05,1,Walk
Getup_p14_r05_v03_c05,11,Getup
Readbook_p03_r00_v08_c05,7,Readbook
WatchTV_p12_r02_v06_c05,2,WatchTV
Walk_p12_r10_v14_c05,1,Walk
Getup_p04_r08_v03_c05,11,Getup
Walk_p10_r08_v01_c05,1,Walk
Drink.Fromcup_p19_r08_v03_c05,5,Drink.Fromcup
Leave_p18_r03_v05_c05,8,Leave
WatchTV_p10_r03_v07_c05,2,WatchTV
Uselaptop_p10_r04_v02_c05,4,Uselaptop
Walk_p14_r03_v05_c05,1,Walk
Enter_p07_r03_v06_c05,14,Enter
WatchTV_p12_r01_v06_c05,2,WatchTV
Walk_p19_r13_v05_c05,1,Walk
Walk_p19_r12_v03_c05,1,Walk
WatchTV_p12_r04_v03_c05,2,WatchTV
Drink.Fromcup_p15_r02_v01_c05,5,Drink.Fromcup
Laydown_p06_r01_v03_c05,3,Laydown
Readbook_p16_r05_v02_c05,7,Readbook
Getup_p15_r00_v04_c05,11,Getup
WatchTV_p06_r06_v03_c05,2,WatchTV
Readbook_p16_r01_v01_c05,7,Readbook
Getup_p14_r08_v04_c05,11,Getup
Walk_p12_r35_v04_c05,1,Walk
Leave_p25_r02_v05_c05,8,Leave
Walk_p16_r07_v05_c05,1,Walk
Leave_p25_r00_v05_c05,8,Leave
Readbook_p03_r01_v07_c05,7,Readbook
Usetelephone_p20_r05_v03_c05,16,Usetelephone
Getup_p15_r00_v06_c05,11,Getup
Readbook_p12_r01_v14_c05,7,Readbook
Takepills_p12_r01_v06_c05,15,Takepills
WatchTV_p12_r07_v14_c05,2,WatchTV
Readbook_p20_r05_v01_c05,7,Readbook
Readbook_p14_r06_v01_c05,7,Readbook
Drink.Fromcup_p10_r03_v07_c05,5,Drink.Fromcup
Sitdown_p14_r13_v06_c05,12,Sitdown
Walk_p19_r12_v02_c05,1,Walk
Pour.Frombottle_p04_r00_v06_c05,20,Pour.Frombottle
Walk_p02_r06_v08_c05,1,Walk
Walk_p17_r31_v04_c05,1,Walk
Getup_p10_r10_v05_c05,11,Getup
Drink.Fromcup_p14_r01_v04_c05,5,Drink.Fromcup
Walk_p15_r02_v02_c05,1,Walk
WatchTV_p09_r01_v07_c05,2,WatchTV
WatchTV_p06_r01_v04_c05,2,WatchTV
Readbook_p20_r03_v01_c05,7,Readbook
Walk_p20_r13_v06_c05,1,Walk
Sitdown_p17_r06_v05_c05,12,Sitdown
Sitdown_p18_r00_v01_c05,12,Sitdown
Drink.Fromcup_p19_r03_v02_c05,5,Drink.Fromcup
WatchTV_p07_r05_v01_c05,2,WatchTV
WatchTV_p13_r01_v25_c05,2,WatchTV
Walk_p02_r23_v09_c05,1,Walk
Sitdown_p14_r03_v05_c05,12,Sitdown
Walk_p07_r10_v06_c05,1,Walk
Sitdown_p12_r04_v05_c05,12,Sitdown
Getup_p06_r02_v03_c05,11,Getup
Drink.Fromcup_p07_r03_v04_c05,5,Drink.Fromcup
Getup_p14_r08_v05_c05,11,Getup
Drink.Fromcup_p03_r04_v04_c05,5,Drink.Fromcup
Takepills_p04_r00_v06_c05,15,Takepills
Walk_p03_r00_v19_c05,1,Walk
Pour.Frombottle_p14_r00_v05_c05,20,Pour.Frombottle
Getup_p02_r00_v06_c05,11,Getup
Drink.Fromcup_p15_r01_v03_c05,5,Drink.Fromcup
Drink.Fromcup_p15_r00_v04_c05,5,Drink.Fromcup
Uselaptop_p04_r04_v03_c05,4,Uselaptop
Takepills_p03_r01_v08_c05,15,Takepills
Sitdown_p15_r00_v01_c05,12,Sitdown
Usetelephone_p02_r00_v09_c05,16,Usetelephone
Walk_p12_r03_v03_c05,1,Walk
Uselaptop_p14_r01_v05_c05,4,Uselaptop
Readbook_p04_r01_v06_c05,7,Readbook
WatchTV_p16_r04_v02_c05,2,WatchTV
Walk_p02_r09_v09_c05,1,Walk
Walk_p18_r04_v08_c05,1,Walk
Getup_p09_r01_v07_c05,11,Getup
Getup_p20_r05_v01_c05,11,Getup
Walk_p14_r11_v02_c05,1,Walk
Readbook_p03_r01_v03_c05,7,Readbook
Walk_p14_r51_v05_c05,1,Walk
Leave_p03_r00_v07_c05,8,Leave
Takepills_p17_r02_v03_c05,15,Takepills
Drink.Fromcan_p14_r02_v06_c05,21,Drink.Fromcan
Drink.Frombottle_p03_r04_v03_c05,0,Drink.Frombottle
Walk_p09_r00_v04_c05,1,Walk
Readbook_p03_r02_v01_c05,7,Readbook
Readbook_p09_r00_v01_c05,7,Readbook
Readbook_p03_r02_v07_c05,7,Readbook
Getup_p09_r05_v06_c05,11,Getup
Walk_p17_r27_v05_c05,1,Walk
Sitdown_p12_r10_v07_c05,12,Sitdown
Getup_p19_r00_v03_c05,11,Getup
Walk_p14_r44_v05_c05,1,Walk
Drink.Fromcup_p14_r10_v03_c05,5,Drink.Fromcup
Enter_p17_r00_v04_c05,14,Enter
Readbook_p03_r01_v01_c05,7,Readbook
Drink.Fromcup_p02_r01_v18_c05,5,Drink.Fromcup
WatchTV_p20_r02_v07_c05,2,WatchTV
Sitdown_p09_r04_v01_c05,12,Sitdown
Sitdown_p09_r03_v07_c05,12,Sitdown
WatchTV_p14_r06_v03_c05,2,WatchTV
Sitdown_p04_r02_v06_c05,12,Sitdown
Drink.Fromcup_p03_r14_v04_c05,5,Drink.Fromcup
WatchTV_p17_r09_v02_c05,2,WatchTV
Walk_p17_r23_v03_c05,1,Walk
Walk_p04_r07_v05_c05,1,Walk
Readbook_p25_r04_v02_c05,7,Readbook
Sitdown_p06_r00_v02_c05,12,Sitdown
Walk_p06_r01_v04_c05,1,Walk
Drink.Frombottle_p10_r00_v05_c05,0,Drink.Frombottle
Drink.Fromcup_p14_r06_v05_c05,5,Drink.Fromcup
Sitdown_p19_r02_v01_c05,12,Sitdown
Walk_p18_r05_v08_c05,1,Walk
Enter_p09_r00_v04_c05,14,Enter
Uselaptop_p14_r04_v05_c05,4,Uselaptop
Drink.Fromcup_p14_r03_v03_c05,5,Drink.Fromcup
