Drink.Fromcup_p13_r09_v10_c02,0,Drink.Fromcup
Sitdown_p13_r03_v12_c02,1,Sitdown
Drink.Fromcup_p13_r02_v11_c02,0,Drink.Fromcup
Sitdown_p19_r00_v09_c02,1,Sitdown
Uselaptop_p13_r02_v11_c02,21,Uselaptop
Sitdown_p13_r01_v11_c02,1,Sitdown
Walk_p14_r02_v11_c02,2,Walk
Drink.Frombottle_p16_r02_v07_c02,9,Drink.Frombottle
Usetelephone_p14_r00_v12_c02,11,Usetelephone
Sitdown_p03_r01_v13_c02,1,Sitdown
Eat.Attable_p16_r01_v06_c02,3,Eat.Attable
Eat.Attable_p07_r08_v08_c02,3,Eat.Attable
Readbook_p19_r07_v08_c02,6,Readbook
Cutbread_p18_r02_v09_c02,25,Cutbread
Walk_p06_r03_v14_c02,2,Walk
Eat.Attable_p13_r19_v08_c02,3,Eat.Attable
Usetablet_p03_r01_v12_c02,18,Usetablet
Drink.Fromcup_p07_r07_v08_c02,0,Drink.Fromcup
Walk_p04_r00_v09_c02,2,Walk
Eat.Snack_p06_r00_v14_c02,13,Eat.Snack
Eat.Attable_p02_r04_v11_c02,3,Eat.Attable
Sitdown_p18_r00_v12_c02,1,Sitdown
Walk_p15_r04_v10_c02,2,Walk
Walk_p25_r07_v11_c02,2,Walk
Pour.Frombottle_p25_r00_v11_c02,15,Pour.Frombottle
Drink.Fromcup_p14_r07_v09_c02,0,Drink.Fromcup
Eat.Attable_p04_r28_v08_c02,3,Eat.Attable
Eat.Attable_p13_r20_v08_c02,3,Eat.Attable
Uselaptop_p04_r01_v13_c02,21,Uselaptop
Getup_p06_r04_v10_c02,10,Getup
Sitdown_p02_r01_v12_c02,1,Sitdown
Walk_p14_r11_v12_c02,2,Walk
Getup_p18_r02_v12_c02,10,Getup
Eat.Snack_p06_r00_v11_c02,13,Eat.Snack
Walk_p18_r09_v10_c02,2,Walk
Eat.Attable_p17_r06_v10_c02,3,Eat.Attable
Drink.Frombottle_p02_r07_v12_c02,9,Drink.Frombottle
Sitdown_p16_r02_v09_c02,1,Sitdown
Drink.Fromcup_p25_r04_v10_c02,0,Drink.Fromcup
Walk_p03_r13_v13_c02,2,Walk
Sitdown_p17_r01_v08_c02,1,Sitdown
Walk_p25_r06_v10_c02,2,Walk
Uselaptop_p07_r00_v09_c02,21,Uselaptop
Readbook_p17_r01_v08_c02,6,Readbook
Readbook_p17_r07_v08_c02,6,Readbook
Walk_p04_r04_v11_c02,2,Walk
Getup_p06_r00_v07_c02,10,Getup
Getup_p14_r04_v11_c02,10,Getup
Takepills_p18_r00_v09_c02,5,Takepills
Walk_p03_r16_v13_c02,2,Walk
Sitdown_p04_r01_v10_c02,1,Sitdown
Walk_p17_r18_v10_c02,2,Walk
Drink.Fromcup_p18_r04_v11_c02,0,Drink.Fromcup
Walk_p14_r13_v13_c02,2,Walk
Eat.Attable_p13_r13_v08_c02,3,Eat.Attable
Getup_p13_r02_v13_c02,10,Getup
Sitdown_p06_r03_v14_c02,1,Sitdown
Walk_p16_r04_v08_c02,2,Walk
Drink.Fromcup_p13_r05_v10_c02,0,Drink.Fromcup
Usetelephone_p13_r01_v10_c02,11,Usetelephone
Walk_p07_r02_v09_c02,2,Walk
Drink.Frombottle_p14_r01_v10_c02,9,Drink.Frombottle
Walk_p13_r10_v13_c02,2,Walk
Usetelephone_p06_r00_v14_c02,11,Usetelephone
Readbook_p16_r19_v06_c02,6,Readbook
Drink.Fromcup_p19_r11_v08_c02,0,Drink.Fromcup
Walk_p14_r07_v13_c02,2,Walk
Takepills_p17_r04_v09_c02,5,Takepills
Readbook_p16_r23_v06_c02,6,Readbook
Drink.Fromcup_p13_r03_v13_c02,0,Drink.Fromcup
Drink.Fromcup_p04_r01_v12_c02,0,Drink.Fromcup
Drink.Fromcup_p15_r06_v08_c02,0,Drink.Fromcup
Drink.Fromcup_p15_r04_v12_c02,0,Drink.Fromcup
Usetelephone_p03_r02_v11_c02,11,Usetelephone
Leave_p03_r02_v11_c02,8,Leave
Usetablet_p03_r01_v11_c02,18,Usetablet
Readbook_p25_r04_v11_c02,6,Readbook
Readbook_p16_r02_v09_c02,6,Readbook
Drink.Fromglass_p25_r04_v11_c02,26,Drink.Fromglass
Leave_p03_r00_v10_c02,8,Leave
Sitdown_p03_r01_v11_c02,1,Sitdown
Drink.Fromcup_p02_r04_v11_c02,0,Drink.Fromcup
Drink.Fromcup_p13_r02_v13_c02,0,Drink.Fromcup
Getup_p17_r12_v09_c02,10,Getup
Eat.Attable_p18_r06_v09_c02,3,Eat.Attable
Drink.Fromglass_p25_r01_v09_c02,26,Drink.Fromglass
Eat.Attable_p18_r11_v09_c02,3,Eat.Attable
Getup_p25_r03_v10_c02,10,Getup
Getup_p13_r03_v10_c02,10,Getup
Walk_p14_r09_v10_c02,2,Walk
Eat.Attable_p13_r17_v08_c02,3,Eat.Attable
Leave_p04_r00_v09_c02,8,Leave
Getup_p07_r03_v09_c02,10,Getup
Walk_p25_r03_v11_c02,2,Walk
Readbook_p15_r00_v11_c02,6,Readbook
Getup_p06_r05_v09_c02,10,Getup
Uselaptop_p15_r00_v10_c02,21,Uselaptop
Cutbread_p18_r03_v09_c02,25,Cutbread
Uselaptop_p04_r00_v13_c02,21,Uselaptop
Eat.Attable_p04_r09_v08_c02,3,Eat.Attable
Walk_p07_r00_v09_c02,2,Walk
Eat.Attable_p16_r13_v06_c02,3,Eat.Attable
Getup_p06_r01_v10_c02,10,Getup
Sitdown_p15_r00_v12_c02,1,Sitdown
Drink.Frombottle_p15_r00_v12_c02,9,Drink.Frombottle
Eat.Snack_p19_r04_v09_c02,13,Eat.Snack
Walk_p15_r11_v09_c02,2,Walk
Drink.Fromcup_p16_r02_v06_c02,0,Drink.Fromcup
Uselaptop_p14_r01_v10_c02,21,Uselaptop
Drink.Fromcup_p15_r02_v12_c02,0,Drink.Fromcup
Drink.Fromcup_p16_r07_v06_c02,0,Drink.Fromcup
Readbook_p02_r03_v12_c02,6,Readbook
Walk_p14_r05_v12_c02,2,Walk
Eat.Attable_p18_r29_v09_c02,3,Eat.Attable
Usetelephone_p14_r00_v10_c02,11,Usetelephone
Walk_p14_r09_v12_c02,2,Walk
Walk_p16_r03_v07_c02,2,Walk
Pour.Frombottle_p25_r01_v11_c02,15,Pour.Frombottle
Walk_p15_r14_v11_c02,2,Walk
Readbook_p13_r05_v11_c02,6,Readbook
Eat.Attable_p02_r05_v11_c02,3,Eat.Attable
Enter_p06_r01_v14_c02,22,Enter
Eat.Snack_p19_r01_v10_c02,13,Eat.Snack
Usetelephone_p06_r01_v09_c02,11,Usetelephone
Eat.Attable_p18_r06_v12_c02,3,Eat.Attable
Usetelephone_p04_r00_v13_c02,11,Usetelephone
Sitdown_p06_r04_v09_c02,1,Sitdown
Walk_p25_r02_v17_c02,2,Walk
Walk_p15_r11_v11_c02,2,Walk
Drink.Fromcup_p03_r01_v12_c02,0,Drink.Fromcup
Drink.Fromcup_p06_r04_v08_c02,0,Drink.Fromcup
Readbook_p02_r06_v12_c02,6,Readbook
Drink.Fromcup_p16_r02_v07_c02,0,Drink.Fromcup
Readbook_p06_r05_v07_c02,6,Readbook
Enter_p06_r00_v07_c02,22,Enter
Walk_p18_r08_v12_c02,2,Walk
Usetelephone_p15_r01_v10_c02,11,Usetelephone
Eat.Attable_p14_r04_v09_c02,3,Eat.Attable
Readbook_p15_r00_v09_c02,6,Readbook
Getup_p04_r01_v08_c02,10,Getup
Readbook_p13_r00_v11_c02,6,Readbook
Uselaptop_p15_r02_v09_c02,21,Uselaptop
Walk_p25_r10_v17_c02,2,Walk
Drink.Fromcup_p15_r02_v08_c02,0,Drink.Fromcup
Drink.Fromcup_p02_r05_v11_c02,0,Drink.Fromcup
Getup_p02_r01_v11_c02,10,Getup
Takepills_p15_r02_v11_c02,5,Takepills
Eat.Attable_p13_r09_v08_c02,3,Eat.Attable
Walk_p06_r00_v07_c02,2,Walk
Walk_p13_r09_v13_c02,2,Walk
Drink.Fromcup_p02_r08_v11_c02,0,Drink.Fromcup
Sitdown_p06_r00_v08_c02,1,Sitdown
Eat.Attable_p04_r07_v08_c02,3,Eat.Attable
Pour.Frombottle_p15_r00_v11_c02,15,Pour.Frombottle
Pour.Frombottle_p13_r01_v13_c02,15,Pour.Frombottle
Walk_p18_r19_v10_c02,2,Walk
Sitdown_p14_r01_v12_c02,1,Sitdown
Walk_p14_r00_v11_c02,2,Walk
Drink.Fromcup_p03_r03_v11_c02,0,Drink.Fromcup
Eat.Attable_p07_r06_v08_c02,3,Eat.Attable
Eat.Attable_p04_r22_v08_c02,3,Eat.Attable
Drink.Fromcup_p18_r07_v09_c02,0,Drink.Fromcup
Usetelephone_p03_r00_v13_c02,11,Usetelephone
Getup_p06_r04_v09_c02,10,Getup
Walk_p18_r03_v12_c02,2,Walk
Walk_p18_r04_v12_c02,2,Walk
Walk_p19_r01_v09_c02,2,Walk
Sitdown_p15_r01_v09_c02,1,Sitdown
Walk_p16_r00_v06_c02,2,Walk
Readbook_p14_r04_v11_c02,6,Readbook
Drink.Fromcup_p19_r02_v08_c02,0,Drink.Fromcup
Drink.Fromcup_p19_r01_v08_c02,0,Drink.Fromcup
Drink.Fromcup_p19_r02_v09_c02,0,Drink.Fromcup
Sitdown_p15_r02_v10_c02,1,Sitdown
Readbook_p16_r03_v09_c02,6,Readbook
Drink.Fromcup_p14_r01_v09_c02,0,Drink.Fromcup
Drink.Fromcup_p18_r04_v09_c02,0,Drink.Fromcup
Usetelephone_p17_r00_v08_c02,11,Usetelephone
Drink.Fromcup_p19_r06_v08_c02,0,Drink.Fromcup
Eat.Attable_p13_r30_v08_c02,3,Eat.Attable
Eat.Attable_p02_r00_v11_c02,3,Eat.Attable
Sitdown_p13_r00_v08_c02,1,Sitdown
Readbook_p13_r05_v12_c02,6,Readbook
Walk_p17_r16_v10_c02,2,Walk
Eat.Attable_p16_r02_v06_c02,3,Eat.Attable
Walk_p03_r12_v13_c02,2,Walk
Eat.Attable_p18_r01_v09_c02,3,Eat.Attable
Walk_p14_r04_v09_c02,2,Walk
Walk_p16_r01_v08_c02,2,Walk
Getup_p17_r04_v09_c02,10,Getup
Getup_p14_r07_v11_c02,10,Getup
Drink.Fromcup_p03_r00_v12_c02,0,Drink.Fromcup
Readbook_p19_r09_v08_c02,6,Readbook
Getup_p03_r01_v12_c02,10,Getup
Sitdown_p07_r02_v10_c02,1,Sitdown
Uselaptop_p13_r01_v13_c02,21,Uselaptop
Readbook_p06_r03_v14_c02,6,Readbook
Drink.Frombottle_p02_r05_v12_c02,9,Drink.Frombottle
Drink.Fromcup_p04_r02_v09_c02,0,Drink.Fromcup
Readbook_p16_r20_v06_c02,6,Readbook
Eat.Attable_p18_r03_v12_c02,3,Eat.Attable
Sitdown_p15_r03_v10_c02,1,Sitdown
Eat.Attable_p04_r04_v12_c02,3,Eat.Attable
Eat.Attable_p17_r00_v10_c02,3,Eat.Attable
Walk_p03_r06_v11_c02,2,Walk
Sitdown_p19_r04_v08_c02,1,Sitdown
Walk_p17_r13_v10_c02,2,Walk
Eat.Attable_p18_r00_v12_c02,3,Eat.Attable
Drink.Fromcup_p19_r04_v09_c02,0,Drink.Fromcup
Readbook_p06_r00_v14_c02,6,Readbook
Usetelephone_p03_r00_v12_c02,11,Usetelephone
Eat.Attable_p18_r03_v09_c02,3,Eat.Attable
Takepills_p02_r01_v12_c02,5,Takepills
Sitdown_p18_r00_v11_c02,1,Sitdown
Sitdown_p14_r00_v09_c02,1,Sitdown
Drink.Fromcup_p13_r01_v10_c02,0,Drink.Fromcup
Eat.Attable_p15_r00_v12_c02,3,Eat.Attable
Uselaptop_p13_r00_v10_c02,21,Uselaptop
Readbook_p16_r07_v06_c02,6,Readbook
Walk_p18_r15_v10_c02,2,Walk
Eat.Attable_p18_r04_v09_c02,3,Eat.Attable
Walk_p25_r05_v11_c02,2,Walk
Uselaptop_p15_r01_v11_c02,21,Uselaptop
Uselaptop_p02_r03_v12_c02,21,Uselaptop
Eat.Attable_p13_r31_v08_c02,3,Eat.Attable
Sitdown_p15_r05_v10_c02,1,Sitdown
Eat.Attable_p07_r44_v08_c02,3,Eat.Attable
Sitdown_p17_r00_v09_c02,1,Sitdown
Getup_p06_r02_v10_c02,10,Getup
Getup_p16_r02_v07_c02,10,Getup
Drink.Fromcup_p13_r01_v13_c02,0,Drink.Fromcup
Getup_p25_r08_v10_c02,10,Getup
Getup_p06_r01_v15_c02,10,Getup
Readbook_p04_r01_v10_c02,6,Readbook
Drink.Fromcup_p15_r14_v08_c02,0,Drink.Fromcup
Drink.Fromcan_p06_r00_v14_c02,20,Drink.Fromcan
Getup_p14_r03_v10_c02,10,Getup
Drink.Fromcup_p04_r03_v12_c02,0,Drink.Fromcup
Eat.Snack_p06_r04_v11_c02,13,Eat.Snack
Drink.Fromcup_p17_r02_v10_c02,0,Drink.Fromcup
Usetelephone_p25_r00_v10_c02,11,Usetelephone
Drink.Fromcup_p16_r06_v06_c02,0,Drink.Fromcup
Drink.Fromcup_p07_r08_v08_c02,0,Drink.Fromcup
Getup_p03_r02_v13_c02,10,Getup
Walk_p18_r06_v11_c02,2,Walk
Sitdown_p15_r01_v08_c02,1,Sitdown
Drink.Fromcan_p14_r00_v12_c02,20,Drink.Fromcan
Eat.Attable_p04_r20_v08_c02,3,Eat.Attable
Drink.Fromcan_p06_r01_v14_c02,20,Drink.Fromcan
Cutbread_p03_r00_v10_c02,25,Cutbread
Walk_p25_r06_v17_c02,2,Walk
Walk_p19_r02_v08_c02,2,Walk
Walk_p13_r01_v10_c02,2,Walk
Usetelephone_p15_r00_v10_c02,11,Usetelephone
Walk_p06_r05_v14_c02,2,Walk
Readbook_p19_r03_v08_c02,6,Readbook
Usetelephone_p13_r01_v13_c02,11,Usetelephone
Sitdown_p14_r06_v13_c02,1,Sitdown
Eat.Attable_p13_r32_v08_c02,3,Eat.Attable
Sitdown_p17_r10_v09_c02,1,Sitdown
Drink.Fromcup_p15_r11_v08_c02,0,Drink.Fromcup
Walk_p25_r09_v17_c02,2,Walk
Walk_p14_r07_v12_c02,2,Walk
Walk_p15_r05_v09_c02,2,Walk
Eat.Attable_p16_r19_v06_c02,3,Eat.Attable
Sitdown_p17_r00_v08_c02,1,Sitdown
Drink.Fromcup_p03_r01_v10_c02,0,Drink.Fromcup
Eat.Attable_p06_r01_v07_c02,3,Eat.Attable
Usetelephone_p03_r01_v13_c02,11,Usetelephone
Walk_p17_r20_v09_c02,2,Walk
Walk_p15_r03_v08_c02,2,Walk
Eat.Attable_p18_r02_v12_c02,3,Eat.Attable
Walk_p25_r02_v11_c02,2,Walk
Drink.Fromcup_p15_r09_v08_c02,0,Drink.Fromcup
Readbook_p13_r01_v10_c02,6,Readbook
Eat.Attable_p07_r12_v08_c02,3,Eat.Attable
Walk_p13_r00_v13_c02,2,Walk
Pour.Frombottle_p18_r00_v11_c02,15,Pour.Frombottle
Eat.Attable_p07_r03_v08_c02,3,Eat.Attable
Getup_p06_r03_v10_c02,10,Getup
Takepills_p25_r00_v10_c02,5,Takepills
Eat.Attable_p04_r17_v08_c02,3,Eat.Attable
Drink.Fromglass_p25_r00_v09_c02,26,Drink.Fromglass
Eat.Attable_p16_r06_v06_c02,3,Eat.Attable
Uselaptop_p13_r00_v11_c02,21,Uselaptop
Takepills_p06_r00_v10_c02,5,Takepills
Walk_p17_r22_v09_c02,2,Walk
Walk_p19_r00_v10_c02,2,Walk
Drink.Fromcup_p06_r02_v10_c02,0,Drink.Fromcup
Walk_p13_r11_v10_c02,2,Walk
Eat.Snack_p19_r08_v09_c02,13,Eat.Snack
Cutbread_p16_r00_v06_c02,25,Cutbread
Walk_p17_r15_v10_c02,2,Walk
Getup_p13_r00_v13_c02,10,Getup
Drink.Fromcup_p16_r04_v09_c02,0,Drink.Fromcup
Readbook_p06_r10_v07_c02,6,Readbook
Readbook_p06_r01_v08_c02,6,Readbook
Usetelephone_p18_r01_v10_c02,11,Usetelephone
Sitdown_p15_r04_v11_c02,1,Sitdown
Walk_p15_r10_v10_c02,2,Walk
Drink.Fromcup_p06_r02_v09_c02,0,Drink.Fromcup
Getup_p06_r00_v15_c02,10,Getup
Drink.Fromcup_p25_r06_v10_c02,0,Drink.Fromcup
Readbook_p17_r04_v09_c02,6,Readbook
Eat.Attable_p16_r17_v06_c02,3,Eat.Attable
Walk_p03_r11_v13_c02,2,Walk
Walk_p07_r01_v10_c02,2,Walk
Walk_p16_r03_v06_c02,2,Walk
Eat.Attable_p18_r28_v09_c02,3,Eat.Attable
Eat.Attable_p07_r29_v08_c02,3,Eat.Attable
Drink.Fromcup_p13_r12_v11_c02,0,Drink.Fromcup
Walk_p14_r05_v10_c02,2,Walk
Drink.Fromcup_p15_r01_v11_c02,0,Drink.Fromcup
Walk_p16_r02_v07_c02,2,Walk
Eat.Attable_p16_r16_v06_c02,3,Eat.Attable
Drink.Fromcup_p14_r02_v09_c02,0,Drink.Fromcup
Walk_p25_r01_v09_c02,2,Walk
Drink.Fromglass_p25_r02_v11_c02,26,Drink.Fromglass
Walk_p17_r21_v09_c02,2,Walk
Sitdown_p04_r00_v13_c02,1,Sitdown
Usetelephone_p15_r01_v11_c02,11,Usetelephone
Eat.Snack_p19_r02_v09_c02,13,Eat.Snack
Pour.Frombottle_p16_r00_v07_c02,15,Pour.Frombottle
Drink.Fromcup_p25_r03_v09_c02,0,Drink.Fromcup
Walk_p25_r12_v09_c02,2,Walk
Getup_p03_r03_v11_c02,10,Getup
Walk_p14_r15_v10_c02,2,Walk
Walk_p13_r02_v08_c02,2,Walk
Drink.Fromcup_p04_r05_v09_c02,0,Drink.Fromcup
Eat.Attable_p03_r13_v10_c02,3,Eat.Attable
Walk_p14_r12_v10_c02,2,Walk
Takepills_p18_r00_v12_c02,5,Takepills
Walk_p19_r02_v09_c02,2,Walk
Getup_p14_r05_v12_c02,10,Getup
Drink.Fromcup_p15_r00_v12_c02,0,Drink.Fromcup
Drink.Fromcup_p07_r06_v08_c02,0,Drink.Fromcup
Walk_p13_r09_v10_c02,2,Walk
Getup_p14_r06_v11_c02,10,Getup
Walk_p03_r05_v13_c02,2,Walk
Getup_p14_r05_v13_c02,10,Getup
Drink.Fromcup_p16_r06_v09_c02,0,Drink.Fromcup
Walk_p25_r04_v17_c02,2,Walk
Drink.Fromcup_p19_r03_v09_c02,0,Drink.Fromcup
Readbook_p25_r01_v09_c02,6,Readbook
Pour.Frombottle_p17_r00_v09_c02,15,Pour.Frombottle
Takepills_p19_r00_v08_c02,5,Takepills
Walk_p18_r07_v10_c02,2,Walk
Eat.Attable_p04_r24_v08_c02,3,Eat.Attable
Walk_p07_r00_v08_c02,2,Walk
Uselaptop_p02_r00_v12_c02,21,Uselaptop
Leave_p06_r01_v14_c02,8,Leave
Getup_p17_r00_v10_c02,10,Getup
Walk_p16_r11_v08_c02,2,Walk
Walk_p17_r03_v08_c02,2,Walk
Sitdown_p14_r08_v12_c02,1,Sitdown
Walk_p17_r14_v10_c02,2,Walk
Sitdown_p13_r00_v12_c02,1,Sitdown
Walk_p15_r13_v09_c02,2,Walk
Readbook_p04_r01_v08_c02,6,Readbook
Drink.Fromcup_p14_r04_v13_c02,0,Drink.Fromcup
Eat.Attable_p18_r15_v09_c02,3,Eat.Attable
Eat.Attable_p16_r07_v06_c02,3,Eat.Attable
Drink.Fromcup_p04_r09_v09_c02,0,Drink.Fromcup
Drink.Fromcup_p19_r06_v09_c02,0,Drink.Fromcup
Eat.Attable_p04_r18_v08_c02,3,Eat.Attable
Drink.Fromcup_p04_r10_v09_c02,0,Drink.Fromcup
Walk_p25_r00_v11_c02,2,Walk
Drink.Fromcup_p15_r01_v08_c02,0,Drink.Fromcup
Eat.Attable_p13_r07_v08_c02,3,Eat.Attable
Eat.Attable_p06_r12_v07_c02,3,Eat.Attable
Walk_p25_r03_v17_c02,2,Walk
Walk_p06_r00_v11_c02,2,Walk
Drink.Fromcup_p07_r00_v08_c02,0,Drink.Fromcup
Walk_p15_r11_v08_c02,2,Walk
Readbook_p02_r10_v12_c02,6,Readbook
Getup_p06_r03_v11_c02,10,Getup
Usetelephone_p18_r00_v10_c02,11,Usetelephone
Eat.Attable_p18_r07_v09_c02,3,Eat.Attable
Eat.Attable_p13_r12_v08_c02,3,Eat.Attable
Uselaptop_p13_r00_v12_c02,21,Uselaptop
Getup_p16_r01_v06_c02,10,Getup
Walk_p25_r17_v10_c02,2,Walk
Readbook_p16_r26_v06_c02,6,Readbook
Readbook_p04_r01_v11_c02,6,Readbook
Walk_p18_r04_v11_c02,2,Walk
Drink.Fromcup_p13_r04_v11_c02,0,Drink.Fromcup
Drink.Fromcup_p19_r01_v09_c02,0,Drink.Fromcup
Walk_p16_r13_v08_c02,2,Walk
Walk_p13_r02_v12_c02,2,Walk
Readbook_p16_r10_v06_c02,6,Readbook
Drink.Fromcup_p18_r06_v09_c02,0,Drink.Fromcup
Readbook_p16_r08_v06_c02,6,Readbook
Drink.Fromcup_p13_r11_v08_c02,0,Drink.Fromcup
Drink.Fromcup_p19_r07_v10_c02,0,Drink.Fromcup
Walk_p07_r03_v09_c02,2,Walk
Leave_p06_r00_v14_c02,8,Leave
Sitdown_p25_r00_v17_c02,1,Sitdown
Takepills_p15_r00_v11_c02,5,Takepills
Walk_p19_r05_v10_c02,2,Walk
Drink.Fromcup_p04_r00_v11_c02,0,Drink.Fromcup
Walk_p17_r04_v10_c02,2,Walk
Sitdown_p04_r00_v12_c02,1,Sitdown
Sitdown_p06_r01_v11_c02,1,Sitdown
Drink.Fromcup_p19_r00_v10_c02,0,Drink.Fromcup
Takepills_p14_r00_v11_c02,5,Takepills
Cutbread_p15_r00_v08_c02,25,Cutbread
Usetelephone_p15_r00_v11_c02,11,Usetelephone
Drink.Fromcan_p06_r03_v11_c02,20,Drink.Fromcan
Readbook_p06_r00_v07_c02,6,Readbook
Walk_p06_r01_v14_c02,2,Walk
Drink.Fromcup_p06_r02_v08_c02,0,Drink.Fromcup
Sitdown_p04_r02_v10_c02,1,Sitdown
Drink.Frombottle_p06_r04_v10_c02,9,Drink.Frombottle
Walk_p25_r06_v11_c02,2,Walk
Drink.Fromcup_p04_r06_v08_c02,0,Drink.Fromcup
Eat.Attable_p16_r35_v06_c02,3,Eat.Attable
Pour.Frombottle_p19_r00_v08_c02,15,Pour.Frombottle
Drink.Fromcup_p16_r04_v06_c02,0,Drink.Fromcup
Walk_p06_r01_v15_c02,2,Walk
Takepills_p15_r00_v12_c02,5,Takepills
Readbook_p16_r02_v11_c02,6,Readbook
Usetelephone_p07_r00_v11_c02,11,Usetelephone
Walk_p16_r02_v10_c02,2,Walk
Sitdown_p15_r02_v09_c02,1,Sitdown
Drink.Fromcup_p17_r07_v09_c02,0,Drink.Fromcup
Drink.Fromcup_p15_r00_v11_c02,0,Drink.Fromcup
Eat.Attable_p14_r00_v09_c02,3,Eat.Attable
Drink.Fromcup_p14_r10_v11_c02,0,Drink.Fromcup
Drink.Fromcup_p16_r03_v11_c02,0,Drink.Fromcup
Drink.Frombottle_p14_r03_v10_c02,9,Drink.Frombottle
Drink.Frombottle_p02_r01_v12_c02,9,Drink.Frombottle
Sitdown_p06_r02_v15_c02,1,Sitdown
Drink.Fromcup_p25_r05_v10_c02,0,Drink.Fromcup
Eat.Attable_p04_r14_v08_c02,3,Eat.Attable
Walk_p17_r25_v09_c02,2,Walk
Walk_p03_r02_v11_c02,2,Walk
Drink.Fromcan_p06_r02_v14_c02,20,Drink.Fromcan
Walk_p13_r06_v12_c02,2,Walk
Walk_p18_r05_v11_c02,2,Walk
Walk_p25_r04_v09_c02,2,Walk
Drink.Fromcup_p03_r00_v10_c02,0,Drink.Fromcup
Readbook_p17_r05_v09_c02,6,Readbook
Pour.Frombottle_p06_r01_v09_c02,15,Pour.Frombottle
Drink.Fromcup_p03_r00_v11_c02,0,Drink.Fromcup
Drink.Fromcup_p04_r08_v09_c02,0,Drink.Fromcup
Drink.Fromcup_p13_r03_v12_c02,0,Drink.Fromcup
Walk_p18_r04_v09_c02,2,Walk
Eat.Attable_p07_r38_v08_c02,3,Eat.Attable
Walk_p19_r10_v08_c02,2,Walk
Readbook_p25_r00_v10_c02,6,Readbook
Eat.Attable_p13_r08_v08_c02,3,Eat.Attable
Readbook_p25_r00_v09_c02,6,Readbook
Readbook_p02_r07_v12_c02,6,Readbook
Walk_p17_r02_v10_c02,2,Walk
Readbook_p16_r28_v06_c02,6,Readbook
Drink.Fromcup_p17_r00_v10_c02,0,Drink.Fromcup
Drink.Fromcup_p03_r03_v10_c02,0,Drink.Fromcup
Drink.Fromcup_p17_r04_v09_c02,0,Drink.Fromcup
Eat.Attable_p07_r40_v08_c02,3,Eat.Attable
Drink.Fromcup_p18_r11_v12_c02,0,Drink.Fromcup
Walk_p16_r05_v07_c02,2,Walk
Walk_p03_r00_v13_c02,2,Walk
Eat.Attable_p14_r19_v09_c02,3,Eat.Attable
Cutbread_p06_r00_v07_c02,25,Cutbread
Uselaptop_p06_r00_v15_c02,21,Uselaptop
Getup_p14_r07_v10_c02,10,Getup
Readbook_p25_r02_v09_c02,6,Readbook
Leave_p06_r00_v08_c02,8,Leave
Getup_p04_r00_v08_c02,10,Getup
Getup_p13_r07_v10_c02,10,Getup
Drink.Fromcup_p03_r01_v11_c02,0,Drink.Fromcup
Getup_p04_r02_v13_c02,10,Getup
Sitdown_p13_r02_v12_c02,1,Sitdown
Drink.Fromcup_p14_r04_v09_c02,0,Drink.Fromcup
Sitdown_p14_r04_v13_c02,1,Sitdown
Readbook_p14_r01_v11_c02,6,Readbook
Drink.Fromcup_p13_r01_v08_c02,0,Drink.Fromcup
Drink.Fromcup_p17_r02_v09_c02,0,Drink.Fromcup
Walk_p15_r18_v10_c02,2,Walk
Drink.Fromcup_p06_r01_v08_c02,0,Drink.Fromcup
Getup_p04_r01_v10_c02,10,Getup
Drink.Fromcup_p13_r08_v10_c02,0,Drink.Fromcup
Drink.Fromcup_p02_r03_v11_c02,0,Drink.Fromcup
Walk_p15_r01_v12_c02,2,Walk
Drink.Fromcup_p03_r04_v10_c02,0,Drink.Fromcup
Cutbread_p14_r01_v09_c02,25,Cutbread
Walk_p13_r05_v13_c02,2,Walk
Sitdown_p17_r03_v10_c02,1,Sitdown
Readbook_p16_r06_v09_c02,6,Readbook
Walk_p13_r08_v12_c02,2,Walk
Drink.Fromcan_p06_r05_v11_c02,20,Drink.Fromcan
Drink.Fromcup_p25_r02_v10_c02,0,Drink.Fromcup
Eat.Attable_p18_r00_v09_c02,3,Eat.Attable
Walk_p18_r00_v09_c02,2,Walk
Drink.Fromcan_p07_r00_v10_c02,20,Drink.Fromcan
Walk_p14_r06_v10_c02,2,Walk
Walk_p19_r02_v10_c02,2,Walk
Drink.Fromcup_p13_r00_v13_c02,0,Drink.Fromcup
Takepills_p17_r01_v09_c02,5,Takepills
Drink.Fromcup_p19_r05_v09_c02,0,Drink.Fromcup
Walk_p25_r02_v10_c02,2,Walk
Eat.Snack_p19_r07_v09_c02,13,Eat.Snack
Walk_p17_r23_v09_c02,2,Walk
Drink.Fromglass_p25_r01_v10_c02,26,Drink.Fromglass
Sitdown_p19_r04_v10_c02,1,Sitdown
Walk_p04_r00_v08_c02,2,Walk
Pour.Frombottle_p19_r01_v09_c02,15,Pour.Frombottle
Eat.Attable_p16_r26_v06_c02,3,Eat.Attable
Pour.Frombottle_p03_r02_v11_c02,15,Pour.Frombottle
Readbook_p06_r09_v07_c02,6,Readbook
Drink.Fromcup_p07_r12_v08_c02,0,Drink.Fromcup
Eat.Attable_p13_r03_v08_c02,3,Eat.Attable
Drink.Fromcup_p15_r05_v08_c02,0,Drink.Fromcup
